LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10147-020183,WITHDRAWN,1/31/11,1/31/11,H-1B,5/17/11,9/30/13,"MITSUBISHI HEAVY INDUSTRIES AMERICA, INC.",630 FIFTH AVENUE,NEW YORK,NY,10111,19-3021.00,Market Research Analysts,ASSISTANT SALES MGR & INTERNATIONAL BUSINESS MKTG ,46206,,Year,Y,1,BENSENVILLE,IL,32947,Year,Other,OFLC DATA CENTER,2009,,,,,,,,333200
I-200-10147-485477,CERTIFIED,6/18/11,6/23/11,H-1B,10/1/11,9/30/14,"BRIDGEPOINT EDUCATION, INC.","13500 EVENING CREEK DRIVE NORTH, SUITE 600",SAN DIEGO,CA,92128,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE DEVELOPER,110000,125000,Year,Y,1,SAN DIEGO,CA,95597,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,923110
I-200-10147-289362,CERTIFIED,3/9/11,3/15/11,H-1B,4/25/11,4/24/14,"BENCHMARK ELECTRONICS, INC.",3000 TECHNOLOGY DRIVE,ANGLETON,TX,77515,15-1051.00,Computer Systems Analysts,SENIOR PROGRAMMER/ANALYST,50315,76807,Year,Y,1,ANGLETON,TX,50315,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334419
I-200-10147-989184,CERTIFIED,1/19/11,1/25/11,H-1B,2/1/11,2/1/14,"NYFIX, INC.",11 WALL STREET,NEW YORK,NY,10005,15-1031.00,"Computer Software Engineers, Applications",DEVELOPER,120000,,Year,Y,1,NEW YORK,NY,101088,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,5415
I-200-10148-728514,CERTIFIED,10/21/10,10/27/10,H-1B,10/22/10,6/13/11,"CELERANT CONSULTING, INC.",45 HAYDEN AVENUE,LEXINGTON,MA,02421,13-1111.00,Management Analysts,CONSULTANT II,71282,105000,Year,Y,1,ROSEMONT,IL,71282,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541611
I-200-10148-683913,CERTIFIED,10/13/10,10/19/10,H-1B,10/18/10,10/17/13,AHRC NYC,83 MAIDEN LANE,NEW YORK,NY,10038,25-2042.00,"Special Education Teachers, Middle School",BEHAVIOR TRAINER,52000,,Year,Y,1,BROOKLYN,NY,47930,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,624190
I-200-10148-818258,CERTIFIED,6/20/11,6/24/11,H-1B,10/1/11,9/30/14,"CONCEPT SCHOOLS, INC.",2250 EAST DEVON AVENUE SUITE 215,DES PLAINES,IL,60018,13-2051.00,Financial Analysts,FINANCIAL ANALYST,47923,,Year,Y,1,DES PLAINES,IL,47923,Year,OES,OFLC ONLINE  DATA CENTER,2011,,,,,,,,611710
I-200-10148-201478,CERTIFIED,12/15/10,12/21/10,H-1B,1/4/11,1/3/14,TOSHIBA INTERNATIONAL CORPORATION,13131 WEST LITTLE YORK ROAD,HOUSTON,TX,77041,13-1023.00,"Purchasing Agents, Except Wholesale, Retail, and F",BUYER II,37752,46500,Year,Y,1,HOUSTON,TX,37752,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333298
I-200-10148-506767,CERTIFIED,11/30/10,12/6/10,H-1B,6/1/11,8/11/12,CONOCOPHILLIPS COMPANY,411 S. KEELER,BARTLESVILLE,OK,74004,13-2051.00,Financial Analysts,"PLANNING ADVISOR, GLOBAL EXPLORATION",64085,75000,Year,Y,1,HOUSTON,TX,64085,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,324110
I-200-10148-064919,CERTIFIED,12/2/10,12/8/10,H-1B,1/3/11,1/2/14,SANTANDER INVESTMENT SECURITIES INC.,45 EAST 53RD STREET,NEW YORK,NY,10022,13-2051.00,Financial Analysts,"ASSOCIATE, MIDDLE OFFICE-RATE SUPPORT",65000,80000,Year,Y,1,NEW YORK,NY,61942,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-10037-852925,CERTIFIED,12/1/10,12/7/10,H-1B,1/20/11,1/19/14,CALIFORNIA STATE UNIVERSITY FULLERTON,800 N. STATE COLLEGE BLVD.,FULLERTON,CA,92834,25-1032.00,"Engineering Teachers, Postsecondary",ASSISTANT PROFESSOR OF MECHNICAL ENGINEERING,79000,81000,Year,Y,1,FULLERTON,CA,49716,Year,CBA,,2010,,,,,,,,611310
I-200-10037-182494,CERTIFIED,2/2/11,2/8/11,H-1B,7/2/11,6/30/12,CALIFORNIA STATE UNIVERSITY FULLERTON,800 N. STATE COLLEGE BLVD.,FULLERTON,CA,92834,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR OF KINESIOLOGY,67176,,Year,Y,1,FULLERTON,CA,49716,Year,CBA,,2010,,,,,,,,611310
I-200-10039-857215,CERTIFIED,5/5/11,5/11/11,H-1B,10/1/11,9/25/14,GALLEGA SOFTWARE SOLUTIONS INC,4080 MCGINNIS FERRY RD,ALPHARETTA,GA,30005,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,52000,52000,Year,Y,1,ALPHARETTA,GA,50440,Year,Other,OFLC ONLINE DATA CENTER,2010,CENTENNIAL,CO,51189,Year,Other,OFLC ONLINE DATA CENTER,2010,54151
I-200-10040-539197,CERTIFIED,7/25/11,7/29/11,H-1B,10/1/11,9/30/14,"WEBSENSE, INC.",10240 SORRENTO VALLEY ROAD,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",SOFTWARE PERFORMANCE ENGINEER,65000,,Year,Y,1,SAN DIEGO,CA,61360,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2010,,,,,,,,541511
I-200-10040-097492,CERTIFIED,5/25/11,6/1/11,H-1B,6/6/11,6/6/14,UBISOFT INC.,625 THIRD STREET,SAN FRANCISCO,CA,94107,15-1051.00,Computer Systems Analysts,BUSINESS SYSTEMS ANALYST (BUSINESS INTELLIGENCE DE,94000,,Year,Y,1,SAN FRANCISCO,CA,75400,Year,Other,TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL,2010,,,,,,,,5112
I-200-10040-276108,CERTIFIED,8/26/11,9/1/11,H-1B,8/26/11,12/1/13,"RCF USA, INC.",110 TALMADGE ROAD,EDISON,NJ,08817,11-1011,Chief Executives,PRESIDENT,240000,,Year,Y,1,EDISON,NJ,234354,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,423600
I-200-10041-520386,CERTIFIED,9/2/11,9/9/11,H-1B,9/8/11,9/7/14,MYLAN TECHNOLOGIES INC.,110 LAKE STREET,ST. ALBANS,VT,05478,19-1021,Biochemists and Biophysicists,SENIOR SCIENTIST,90000,,Year,Y,1,MORGANTOWN,WV,86570,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,325411
I-200-10041-154661,CERTIFIED,10/26/10,11/1/10,H-1B,2/19/11,2/18/14,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2071.00,Electrical Engineers,PRODUCT TEST ENGINEER,72000,,Year,Y,1,MANASSAS,VA,63960,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10041-882378,CERTIFIED,11/8/10,11/15/10,H-1B,11/22/10,11/21/13,"MICRON TECHNOLOGY, INC.","8000 S. FEDERAL WAY, MAIL STOP 1-507",BOISE,ID,83716,17-2071.00,Electrical Engineers,CMP DEVELOPMENT ENGINEER,95000,,Year,Y,1,BOISE,ID,74568,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10041-381630,CERTIFIED,3/24/11,3/30/11,H-1B,5/1/11,4/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2021.00,"Elementary School Teachers, Except Special Educati",LITERACY TEACHER,45530,,Year,Y,53,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-10041-026137,CERTIFIED,8/3/11,8/9/11,H-1B,8/8/11,8/7/14,"NOVATEL WIRELESS, INC.","9645 SCRANTON ROAD, STE. 205",SAN DIEGO,CA,92121,15-1799,"Computer Occupations, All Other*",SOFTWARE TEST ENGINEER II,75000,,Year,Y,1,SAN DIEGO,CA,69014,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334220
I-200-10042-125130,CERTIFIED,8/9/11,8/15/11,H-1B,8/9/11,9/30/11,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,70000,,Year,Y,1,DALLAS,TX,68515,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10042-999939,CERTIFIED,8/9/11,8/15/11,H-1B,10/1/11,9/30/12,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,70000,,Year,Y,1,DALLAS,TX,68515,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10042-000935,CERTIFIED,6/7/11,6/13/11,H-1B,8/1/11,7/30/14,UNIVERSITY OF LOUISVILLE,2301 SOUTH THIRD STREET,LOUISVILLE,KY,40292,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR OF UROLOGY,275000,,Year,Y,1,LOUISVILLE,KY,48300,Year,OES,OFLC ONLINE DATA CENTER,2011,LOUISVILLE,KY,48300,Year,OES,OFLC ONLINE DATA CENTER,2011,611310
I-200-10047-161363,CERTIFIED,10/15/10,10/21/10,H-1B,4/15/11,4/14/14,"SITA INFORMATION NETWORKING COMPUTING USA, INC.","3100 CUMBERLAND BOULEVARD, SUITE 200",ATLANTA,GA,30339,15-1031.00,"Computer Software Engineers, Applications",SR SOFTWARE ENGINEER - WORLD TRACER,77834,90262,Year,Y,1,ATLANTA,GA,77834,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10047-180473,CERTIFIED,9/9/11,9/15/11,H-1B,10/1/11,9/30/14,SUNGARD HIGHER EDUCATION,4 COUNTRY VIEW ROAD,MALVERN,PA,19355,Nov-22,Sales Managers,"MANAGER, SALES OPERATIONS",77000,,Year,Y,1,MALVERN,PA,65208,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10047-368676,CERTIFIED,9/15/11,9/21/11,H-1B,9/19/11,9/18/14,SUNGARD AVAILABILITY SERVICES,680 E. SWEDESFORD ROAD,WAYNE,PA,19087,15-1142,Network and Computer Systems Administrators*,SENIOR NETWORK ENGINEER,100000,,Year,Y,1,PHILADELPHIA,PA,49587,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10047-495404,CERTIFIED,9/20/11,9/26/11,H-1B,11/14/11,11/13/14,"PILKINGTON NORTH AMERICA, INC.",811 MADISON AVENUE,TOLEDO,OH,43604,19-2012,Physicists,SCIENTIST (BP R&D ONLINE COATINGS),80016,,Year,Y,1,NORTHWOOD,OH,66394,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,3272
I-200-10047-352790,CERTIFIED,9/20/11,9/26/11,H-1B,12/15/11,12/14/14,"PILKINGTON NORTH AMERICA, INC.",811 MADISON AVENUE,TOLEDO,OH,43604,19-2012,Physicists,SCIENTIST (BP R&D ONLINE COATINGS),80016,,Year,Y,1,NORTHWOOD,OH,66394,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,3272
I-200-10048-260880,CERTIFIED,6/6/11,6/10/11,H-1B,10/1/11,9/30/14,NEW YORK CITY DEPARTMENT OF EDUCATION,65 COURT STREET,BROOKLYN,NY,11201,25-2042.00,"Special Education Teachers, Middle School",SPECIAL EDUCATION TEACHER,45530,,Year,Y,53,BROOKLYN,NY,45530,Year,CBA,,2008,,,,,,,,611110
I-200-10048-946713,DENIED,8/31/11,9/7/11,H-1B,9/6/11,9/5/14,"DOUBLEPOSITIVE MARKETING GROUP, INC.",1501 SOUTH CLINTON STREET,BALTIMORE,MD,21224,15-1132,"Software Developers, Applications",SENIOR SOFTWARE DEVELOPER,99000,,Year,Y,1,BALTIMORE,MD,94578,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541613
I-200-10048-560914,CERTIFIED,1/5/11,1/11/11,H-1B,1/24/11,12/31/11,JOHNS HOPKINS UNIVERSITY SCHOOL OF ADVANCED INTERN,"1740 MASSACHUSETTS AVENUE, NW",WASHINGTON,DC,20036,25-1065.00,"Political Science Teachers, Postsecondary",PROFESSORIAL LECTURER,85.27,,Hour,N,1,WASHINGTON,DC,29.1,Hour,OES,,2010,,,,,,,,611310
I-200-10049-221807,CERTIFIED-WITHDRAWN,3/18/11,3/24/11,H-1B,5/14/11,5/14/14,STARPOINT SOLUTIONS,54-D SUNNYSIDE BLVD,PLAINVIEW,NY,11803,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,92000,,Year,Y,1,BOSTON,MA,90418,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10049-546936,DENIED,7/14/11,7/19/11,H-1B,8/1/11,7/31/14,SOFTPRO ITECHNOLOGY PARTNERS,12 ROSZEL ROAD,PRINCETON,NJ,08540,15-1034.00,"Computer Software Engineers, Applications, Non R&D",PROGRAMMER,95000,120000,Year,Y,2,PRINCETON,NJ,79165,Month,OES,N/A,2011,PARSIPPANY,NJ,83990,Month,OES,N/A,2011,541512
I-200-10050-036363,CERTIFIED,6/1/11,6/7/11,H-1B,10/1/11,9/30/14,ATELIER COLOGNE NORTH AMERICA INC,80 CHAMBERS STREET,NEW YORK,NY,10007,19-3021.00,Market Research Analysts,MARKET RESEARCH ANALYST,65000,,Year,Y,1,NEW YORK,NY,58282,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,424990
I-200-10050-322478,CERTIFIED,6/21/11,6/27/11,H-1B,7/5/11,7/4/14,DENDREON CORPORATION,3005 FIRST AVENUE,SEATTLE,WA,98121,19-1021.00,Biochemists and Biophysicists,SENIOR QUALITY CONTROL ASSOCIATE,65000,85000,Year,Y,1,SEATTLE,WA,60195,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541710
I-200-10050-530981,CERTIFIED,12/20/10,12/27/10,H-1B,1/24/11,1/23/14,WEBILENT TECHNOLOGY INC,"360 BLOOMFIELD AVENUE, SUITE 401",WINDSOR,CT,06095,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,77500,,Year,Y,1,MINNEAPOLIS,MN,77272,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10050-940268,CERTIFIED,12/7/10,12/13/10,H-1B,3/8/11,5/23/12,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,17-2141.00,Mechanical Engineers,SENIOR PROJECT ENGINEER,80392,100392,Year,Y,1,HOUSTON,TX,80392,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333132
I-200-10052-486720,CERTIFIED,9/14/11,9/20/11,H-1B,2/2/12,2/2/15,"H & J PHARMACEUTICALS, INC.",1381 ST. NICHOLAS AVENUE,NEW YORK,NY,10033,29-2052,Pharmacy Technicians,PHARMACY TECHNICIAN,30000,,Year,Y,1,NEW YORK,NY,28371,Year,Other,DOL WAGE LIBRARY,2011,,,,,,,,446110
I-200-10053-998494,CERTIFIED,7/12/11,7/18/11,H-1B,7/18/11,7/18/14,LINKEDIN CORPORATION,2029 STIERLIN COURT,MOUNTAIN VIEW,CA,94043,15-2041,Statisticians,STATISTICIAN (DATA SCIENTIST - ANALYST),65500,127100,Year,Y,1,MOUNTAIN VIEW,CA,53851,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,518112
I-200-10053-499332,CERTIFIED,11/23/10,11/30/10,H-1B,12/1/10,11/30/13,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-4061.00,Social Science Research Assistants,SR. RESEARCH ASSISTANT,48500,,Year,Y,1,BALTIMORE,MD,36587,Year,OES,OFLC DATA CENTER ONLINE WAGE LIBRARY,2010,,,,,,,,611310
I-200-10054-949133,CERTIFIED,10/13/10,10/19/10,H-1B,11/10/10,11/9/13,CONOCOPHILLIPS COMPANY,411 S. KEELER,BARTLESVILLE,OK,74004,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",GEOPHYSICIST,108202,138362,Year,Y,1,HOUSTON,TX,108202,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,324110
I-200-10054-200731,CERTIFIED-WITHDRAWN,2/24/11,3/2/11,H-1B,8/1/11,7/31/14,CONROE INDEPENDENT SCHOOL DISTRICT,3205 W. DAVIS,CONROE,TX,77304,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY BILINGUAL TEACHER,45000,58480,Year,Y,1,CONROE,TX,42590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,611110
I-200-10054-269097,CERTIFIED,5/12/11,5/18/11,H-1B,9/14/11,9/13/14,"EUROCONSULT, INC.",230 PARK AVENUE,NEW YORK,NY,10169,13-2051.00,Financial Analysts,FINANCIAL ANALYST,100000,,Year,Y,1,NEW YORK,NY,86965,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523999
I-200-10055-232383,CERTIFIED,10/11/10,10/15/10,H-1B,3/1/11,2/28/14,RESEARCH FOUNDATION OF SUNY AT BUFFALO,UNIVERSITY AT BUFFALO,BUFFALO,NY,14260,17-3029.99,"Engineering Technicians, Except Drafters, All Othe",SENIOR RESEARCH SUPPORT SPECIALIST,26.3,,Hour,Y,1,BUFFALO,NY,24.84,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10055-546879,CERTIFIED,10/11/10,10/15/10,H-1B,3/1/11,2/28/14,RESEARCH FOUNDATION OF SUNY AT BUFFALO,UNIVERSITY AT BUFFALO,BUFFALO,NY,14260,19-2042.01,Geologists,POSTDOCTORAL ASSOCIATE,29.35,,Hour,Y,1,BUFFALO,NY,29.35,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10055-090367,CERTIFIED,12/18/10,12/23/10,H-1B,1/3/11,1/2/14,"GEOMETRIC AMERICAS, INC",50 KIRTS BOULEVARD,TROY,MI,48084,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,59134,,Year,Y,1,RAYMOND,OH,59134,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10055-396974,CERTIFIED,1/5/11,1/11/11,H-1B,6/10/11,6/10/14,QLOGIC CORPORATION,26650 ALISO VIEJO PARKWAY,ALISO VIEJO,CA,92656,17-2071.00,Electrical Engineers,"ENGINEER, STAFF",92851,,Year,Y,1,ALISO VIEJO,CA,89710,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541500
I-200-10055-300131,CERTIFIED,12/28/10,1/4/11,H-1B,1/15/11,1/14/14,"GEOMETRIC AMERICAS, INC",50 KIRTS BOULEVARD,TROY,MI,48084,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,26.5,,Hour,Y,1,DECATUR,IL,25.77,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10055-997982,CERTIFIED,1/7/11,1/13/11,H-1B,1/10/11,1/10/14,DASSAULT SYSTEMES SERVICES LLC,10330 DAVID TAYLOR DRIVE,CHARLOTTE,NC,28262,15-1031.00,"Computer Software Engineers, Applications",CONSULTANT EXPERT,82500,,Year,Y,1,EVERETT,WA,39.09,Hour,Other,"NATIONAL COMPENSATION SURVEY, BLS",2009,,,,,,,,54151
I-200-10056-950295,CERTIFIED-WITHDRAWN,1/21/11,1/27/11,H-1B,7/23/11,7/22/14,ST. FRANCES ACADEMY,501 EAST CHASE STREET,BALTIMORE,MD,21202,25-3099.00,"Teachers and Instructors, All Other",TEACHER/DIRECTOR OF LITURGICAL MUSIC,30000,,Year,Y,1,BALTIMORE,MD,26450,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-10056-060529,CERTIFIED,12/7/10,12/13/10,H-1B,12/15/10,12/14/13,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,80392,98000,Year,Y,1,HOUSTON,TX,80392,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,333132
I-200-10056-060456,CERTIFIED,6/29/11,7/6/11,H-1B,7/11/11,7/10/14,ABERCROMBIE & FITCH TRADING CO.,6301 FITCH PATH,NEW ALBANY,OH,43054,15-1051.00,Computer Systems Analysts,ASSOCIATE IT ANALYST,75000,,Year,Y,1,NEW ALBANY,OH,72613,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,448000
I-200-10056-473170,CERTIFIED,9/20/11,9/26/11,H-1B,12/1/11,11/30/14,SUNGARD AVAILABILITY SERVICES,680 E. SWEDESFORD ROAD,WAYNE,PA,19087,Nov-21,Computer and Information Systems Managers,"VICE PRESIDENT, GLOBAL SHARED SERVICES",230000,,Year,Y,1,WAYNE,PA,138861,Year,Other,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10056-829801,CERTIFIED,12/29/10,1/5/11,H-1B,1/29/11,1/29/14,WEATHERFORD INTERNATIONAL INC.,"515 POST OAK BLVD., SUITE 175",HOUSTON,TX,77027,17-2071.00,Electrical Engineers,FIRMWARE ENGINEER,63939,76399,Year,Y,1,KINGWOOD,TX,63939,Year,OES,OFLC ONLINE DATA BASE,2010,,,,,,,,333132
I-200-10056-290573,WITHDRAWN,8/9/11,8/9/11,H-1B,8/9/11,9/30/12,MULTIVISION INC,1220 IROQUOIS AVENUE SUITE 210,NAPERVILLE,IL,60563,15-1131,Computer Programmers,PROGRAMMER ANALYST LEVEL 2,70000,,Year,Y,1,DALLAS,TX,68515,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-10057-831357,CERTIFIED,10/1/10,10/7/10,H-1B,11/1/10,10/31/13,"MACKIE INTERNATIONAL, INC.",719 PALMYRITA AVENUE,RIVERSIDE,CA,90507,17-2112.00,Industrial Engineers,PLANT ENGINEER,25.24,,Hour,N,1,RIVERSIDE,CA,25.24,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,311421
I-200-10058-196921,CERTIFIED,5/13/11,5/19/11,H-1B,8/1/11,7/31/14,DOOR COUNTY MEMORIAL HOSPITAL,323 S. 18TH AVENUE,STURGEON BAY,WI,54235,29-1062.00,Family and General Practitioners,PHYSICIAN (FAMILY MEDICINE),175000,,Year,Y,1,STURGEON BAY,WI,129459,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-10058-282183,DENIED,7/27/11,7/27/11,H-1B,8/2/11,8/1/14,AUTONOMY DIGITAL LLC,"ONE MARKET, SPEAR TOWER",SAN FRANCISCO,CA,94105,15-1132,"Software Developers, Applications",PRINCIPAL SOFTWARE ENGINEER,110250,,Year,Y,1,SAN JOSE,CA,105730,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2010,,,,,,,,511210
I-200-10060-562341,CERTIFIED,10/21/10,10/27/10,H-1B,1/4/11,1/3/14,"MITSUI & CO. PRECIOUS METALS, INC.",200 PARK AVENUE,NEW YORK,NY,10166,19-3021.00,Market Research Analysts,"VICE PRESIDENT, MARKETING",150000,,Year,Y,1,NEW YORK,NY,72779,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,52321
I-200-10060-225836,CERTIFIED,6/13/11,6/17/11,H-1B,9/13/11,9/12/14,NATIONAL INSTRUMENTS CORPORATION,11500 NORTH MOPAC EXPRESSWAY,AUSTIN,TX,78759,17-2061.00,Computer Hardware Engineers,HARDWARE ENGINEER,67300.08,,Year,Y,1,AUSTIN,TX,61703,Year,Other,RADFORD GLOBAL TECHNOLOGY SURVEY,2011,,,,,,,,541512
I-200-10061-213127,CERTIFIED,11/12/10,11/18/10,H-1B,2/10/11,2/10/14,"IM FLASH TECHNOLOGIES, LLC",1550 EAST 3400 NORTH,LEHI,UT,84043,15-1032.00,"Computer Software Engineers, Systems Software",PROBE SOFTWARE ENGINEER,72379,,Year,Y,1,LEHI,UT,27789,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10061-612017,CERTIFIED,12/3/10,12/9/10,H-1B,12/27/10,12/26/13,"COMPREHENSIVE BUSINESS ACCOUNTING, INC.",6123 OAKBROOK PARKWAY,NORCROSS,GA,30093,13-2011.01,Accountants,GROUP ACCOUNTANT,20.71,,Hour,N,1,NORCROSS,GA,20.71,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54121
I-200-10062-351712,CERTIFIED,12/20/10,12/27/10,H-1B,12/27/10,12/26/13,"TRIANZ CONSULTING, INC",13650 DULLES TECHNOLOGY DRIVE,HERNDON,VA,20171,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,DOVER,NH,52853,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10062-883528,CERTIFIED,5/5/11,5/11/11,H-1B,10/1/11,10/1/14,CORE SERVICES CORPORATION,130 BELMONT DRIVE,SOMERSET,NJ,08873,15-1071.00,Network and Computer Systems Administrators,ASSOCIATE UNIX ADMINSTRATOR,53560,,Year,Y,1,SOMERSET,NJ,53560,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10062-215605,CERTIFIED,2/17/11,2/24/11,H-1B,3/1/11,2/28/14,"NORAMTEC CONSULTANTS, INC.","208 MILL STREET, 1ST FLOOR",ROCHESTER,NY,14614,17-2141.00,Mechanical Engineers,DESIGN ENGINEER,80,,Hour,Y,1,HOUSTON,TX,48.33,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541330
I-200-10062-001346,CERTIFIED,4/8/11,4/14/11,H-1B,10/1/11,9/30/14,BROAD-OCEAN TECHNOLOGIES LLC,1776 HILLTOP ROAD,SAINT JOSEPH,MI,49085,19-3021.00,Market Research Analysts,MARKET TECHNICAL RESEARCH ANALYST,60000,,Year,Y,1,SAINT JOSEPH,IL,49795,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,54171
