CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL_WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL_VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-203-16034-597541,CERTIFIED,2/9/16,2/16/16,E-3 Australian,3/15/16,3/15/18,"ION AMERICA, LLC",513 S. LENOLA ROAD,MOORESTOWN,NJ,08057,UNITED STATES OF AMERICA,,8564396473,,"JAFRI, REAZ",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,443130,1,,"97,739.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"198,000.00",0.00,Year,,,MOORESTOWN,CAMDEN,NJ,08057,
I-203-16036-201194,CERTIFIED,2/5/16,2/11/16,E-3 Australian,3/2/16,2/1/18,JIVA INFOTECH INC,3 BETHESDA METRO CENTER,BETHESDA,MD,20814,UNITED STATES OF AMERICA,N/A,3017607199,,",",,,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,541512,1,,"119,912.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,,,DALLAS,DALLAS,TX,75206,
I-203-16039-569547,CERTIFIED,2/11/16,2/18/16,E-3 Australian,3/14/16,3/13/18,VERDIGRIS LLC,2015 EAST 4TH STREET,CLEVELAND,OH,44115,UNITED STATES OF AMERICA,,6466731386,,",",,,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,551111,1,,"237,245.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"250,000.00","750,000.00",Year,,,CLEVELAND,CUYAHOGA,OH,44115,
I-203-16039-778992,CERTIFIED,2/17/16,2/23/16,E-3 Australian,2/29/16,2/28/18,"FAME & PARTNERS, INC.",25 BROADWAY,NEW YORK,NY,10004,UNITED STATES OF AMERICA,,8665277797,,"THOMPSON, KIM",ATLANTA,GA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,454111,1,,"164,050.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"165,000.00",0.00,Year,,,MANHATTAN BEACH,LOS ANGELES,CA,90266,
I-203-16045-481082,CERTIFIED,2/21/16,2/25/16,E-3 Australian,3/8/16,3/8/18,"DEEP SPACE INDUSTRIES, INC.",NASA RESEARCH PARK,MOFFETT FIELD,CA,94035,UNITED STATES OF AMERICA,,8558557755,,",",,,CEO,11-1011,CHIEF EXECUTIVES,334515,1,,"125,000.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"133,200.00","598,200.00",Year,,,MOFFETT FIELD,SANTA CLARA,CA,94035-0067,
I-203-16048-351871,CERTIFIED,2/17/16,2/23/16,E-3 Australian,2/29/16,2/28/18,"ELDARION, INC.",31 PINEBROOK ROAD,NASHUA,NH,03062,UNITED STATES OF AMERICA,,6038889713,,"DAVEY-FLEMING, ELLEN",BOSTON,MA,CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,54151,1,,"164,403.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"167,500.00",0.00,Year,,,BURLINGTON,MIDDLESEX,MA,01803,
I-203-16053-892161,DENIED,2/24/16,3/2/16,E-3 Australian,6/24/16,6/24/18,ARRB GROUP INC.,770 PENNSYLVANIA DRIVE,EXTON,PA,19341,UNITED STATES OF AMERICA,,6103218300,,",",,,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,5419,1,,"137,000.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"120,000.00","160,000.00",Year,,,EXTON,UNITED STATES OF AMERICA,PA,19341,
I-203-16054-634986,DENIED,2/23/16,2/25/16,E-3 Australian,3/7/16,2/7/18,"GLOBAL POVERTY PROJECT, INC",594 BROADWAY,NEW YORK,NY,10012,UNITED STATES OF AMERICA,,6465747492,,",",,,CHIEF OF STAFF,11-1011,CHIEF EXECUTIVES,6117,1,,"187,200.00",Year,OES,2016,,"225,000.00",0.00,Year,,,NEW YORK,NEW YORK,NY,10012,
I-203-16055-943465,CERTIFIED,3/18/16,3/24/16,E-3 Australian,4/11/16,4/10/18,FUNDTECH CORPORATION,"140 BROADWAY, 40TH FLOOR",NEW YORK,NY,10005,UNITED STATES OF AMERICA,N/A,2019461100,,"SIMMONS, TERI",ATLANTA,GA,VICE PRESIDENT OF ENGINEERING,11-1011,CHIEF EXECUTIVES,541512,1,,"163,000.00",Year,Other,2015,TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVEY,"163,000.00",0.00,Year,,,SAN FRANCISCO,SAN FRANCISCO,CA,94108,
I-203-16056-821828,CERTIFIED,2/25/16,3/2/16,E-3 Australian,3/7/16,3/6/18,"GLOBAL POVERTY PROJECT, INC",594 BROADWAY,NEW YORK,NY,10012,UNITED STATES OF AMERICA,,6465747492,,",",,,CHIEF OF STAFF,11-1011,CHIEF EXECUTIVES,6117,1,,"187,200.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"225,000.00",0.00,Year,,,NEW YORK,NEW YORK,NY,10012,
I-203-16060-484748,CERTIFIED,3/8/16,3/14/16,E-3 Australian,4/15/16,4/14/18,SABBATICAL HOLDINGS INC,1165 NORTH CLARK STREET,CHICAGO,IL,60610,UNITED STATES OF AMERICA,,3363312086,,"HASS, DOUGLAS",CHICAGO,IL,CHIEF OPERATIONS OFFICER,11-1011,CHIEF EXECUTIVES,561599,1,,"116,230.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,,,SAN JUAN,SAN JUAN,PR,00911,
I-203-16060-717484,CERTIFIED,2/29/16,3/4/16,E-3 Australian,3/7/16,3/6/18,MCLEAREN ROAD PROPERTY OWNER LLC,888 17TH STREET NW,WASHINGTON,DC,20006,UNITED STATES OF AMERICA,,2022235600,,"MITCHELL, ANNE",ALEXANDRIA,VA,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,531312,1,,"103,480.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,WASHINGTON,N/A,DC,20006,
I-203-16062-045191,CERTIFIED,3/2/16,3/8/16,E-3 Australian,5/1/16,4/30/18,"FAME & PARTNERS, INC.",25 BROADWAY,NEW YORK,NY,10004,UNITED STATES OF AMERICA,,8665277797,,"THOMPSON, KIM",ATLANTA,GA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,454111,1,,"117,998.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,,,MANHATTAN BEACH,LOS ANGELES,CA,90266,
I-203-16062-624352,CERTIFIED,3/2/16,3/8/16,E-3 Australian,3/21/16,3/2/18,MATILDA MEDIA GROUP LLC,247 W38TH STREET,NEW YORK,NY,10012,UNITED STATES OF AMERICA,,3107523911,,",",,,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,52393,1,,"117,998.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"120,000.00",0.00,Year,N,N,LOS ANGELES,CA,CA,90010,
I-203-16063-703281,CERTIFIED,3/3/16,3/9/16,E-3 Australian,4/1/16,3/31/18,"JINDILLI, INC.","1801 S MEYERS ROAD, SUITE 400",OAKBROOK TERRACE,IL,60181,UNITED STATES OF AMERICA,,6308612204,,"ZULKIE, PAUL",CHICAGO,IL,CHIEF BRAND OFFICER,11-1011,CHIEF EXECUTIVES,812199,1,,"82,930.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00","110,000.00",Year,,,OAKBROOK TERRACE,DUPAGE,IL,60181,
I-203-16067-068152,CERTIFIED,3/7/16,3/11/16,E-3 Australian,3/25/16,3/25/18,OUTRIGGER HOTELS HAWAII,P.O. BOX 88298,HONOLULU,HI,96830-8298,UNITED STATES OF AMERICA,,8089216950,,"CHU, NEWTON",HILO,HI,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,721110,1,,"202,530.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,,,HONOLULU,HONOLULU,HI,96815,
I-203-16068-276071,CERTIFIED,3/8/16,3/14/16,E-3 Australian,6/1/16,5/31/18,"ALASKA BROADCAST COMMUNICATIONS, INC.",3161 CHANNEL DRIVE,JUNEAU,AK,99801,UNITED STATES OF AMERICA,N/A,9075863630,,"HANTEN, LINDA",WASHINGTON,DC,GROUP CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,515112,1,,"91,458.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"110,000.00","110,000.00",Year,,,JUNEAU,JUNEAU,AK,99801,
I-203-16070-945943,CERTIFIED,3/11/16,3/17/16,E-3 Australian,3/14/16,3/14/18,"QUICKFEE, INC.",520 BROADWAY 2ND FL. SUITE 2015,SANTA MONICA,CA,90401,UNITED STATES OF AMERICA,,4242160811,,"RYVIN, MICHAEL",SAN FRANCISCO,CA,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,522291,1,,"117,998.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"150,000.00",0.00,Year,N,N,SANTA MONICA,LOS ANGELES,CA,90401,
I-203-16075-087236,CERTIFIED,3/22/16,3/28/16,E-3 Australian,8/1/16,7/31/18,"NITRO CIRCUS LIVE USA, INC.",1000 CALLE AMANECER,SAN CLEMENTE,CA,92672,UNITED STATES OF AMERICA,N/A,951795795241,,"LOKE WALSH, TIEN-LI",PACIFIC PALISADES,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,561520,1,,103.44,Hour,OES,2015,OFLC ONLINE DATA CENTER,"500,000.00",0.00,Year,,,SAN CLEMENTE,ORANGE COUNTY,CA,92672,
I-203-16077-810583,DENIED,3/17/16,3/22/16,E-3 Australian,5/1/16,4/30/18,BRYDGE TECHNOLOGIES INC.,16192 COASTAL HIGHWAY,LEWES,DE,19958,UNITED STATES OF AMERICA,,6583222596,,",",,,CHIEF COMMERCIAL OFFICER,11-1011,CHIEF EXECUTIVES,334111,1,,"180,700.00",Year,OES,2014,OES,"200,000.00",0.00,Year,,,PARK CITY,SUMMIT COUNTY,UT,84060,
I-203-16085-678877,CERTIFIED,3/25/16,3/31/16,E-3 Australian,7/14/16,7/14/18,MANPOWERGROUP GLOBAL INC,100 MANPOWER PLACE,MILWAUKEE,WI,53212,UNITED STATES OF AMERICA,,4149611000,,",",,,VICE PRESIDENT GLOBAL OPERATIONS,11-1011,CHIEF EXECUTIVES,541690,1,,73.42,Hour,OES,2015,OFLC ONLINE DATA CENTER,73.42,100.00,Hour,,,MILWAUKEE,MILWAUKEE,WI,53212,
I-203-16089-725876,CERTIFIED,3/30/16,4/5/16,E-3 Australian,4/18/16,4/17/18,"EXCEL TRUST, INC.",17140 BERNARDO CENTER DR.,SAN DIEGO,CA,92128,UNITED STATES OF AMERICA,,8586131800,,"BONNEFIL, PIERRE",NEW YORK,NY,CEO,11-1011,CHIEF EXECUTIVES,531120,1,,"246,522.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"600,000.00",0.00,Year,,,SAN DIEGO,SAN DIEGO,CA,92128,
I-203-16090-078069,DENIED,3/30/16,4/5/16,E-3 Australian,4/11/16,4/10/18,"AEROSAFE RISK MANAGEMENT, INC.",1325 G STREET NW,WASHINGTON,DC,20005,UNITED STATES OF AMERICA,,2024497693,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541330,1,,106.11,Hour,OES,2015,,106.11,0.00,Hour,,,WASHINGTON,WASHINGTON,DC,20005,
I-203-16091-176485,CERTIFIED,3/31/16,4/6/16,E-3 Australian,4/1/16,3/31/18,"PACNET SERVICES (USA), INC.",40 WALL STREET,NEW YORK,NY,10005,UNITED STATES OF AMERICA,,2122482800,,"JONES, KEVIN",NEW YORK,NY,SR. VICE PRESIDENT OF CORPORATE DEVELOPMENT,11-1011,CHIEF EXECUTIVES,518111,1,,"215,862.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"342,336.00",0.00,Year,,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-203-16091-897685,WITHDRAWN,3/31/16,3/31/16,E-3 Australian,4/1/16,3/31/18,"PANET SERVICES (USA), INC.",40 WALL STREET,NEW YORK,NY,10005,UNITED STATES OF AMERICA,,2122482800,,"JONES, KEVIN",NEW YORK,NY,SR. VICE PRESIDENT OF CORPORATE DEVELOPMENT,11-1011,CHIEF EXECUTIVES,517210,1,,"215,862.00",Year,Other,2016,OFLC ONLINE DATA CENTER,"342,336.00",0.00,Year,,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-203-16097-377877,CERTIFIED,4/14/16,4/20/16,E-3 Australian,4/14/16,4/12/18,"ORION HEALTH, INC.",100 WILSHIRE BOULEVARD,SANTA MONICA,CA,90401,UNITED STATES OF AMERICA,,3105264054,,"DE BONO, LORNA",LOS ANGELES,CA,"EXECUTIVE VICE PRESIDENT, GLOBAL SERVICES",11-1011,CHIEF EXECUTIVES,541511,1,,"213,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,SCOTTSDALE,MARICOPA,AZ,85260,
I-203-16097-516030,DENIED,4/6/16,4/8/16,E-3 Australian,4/11/16,4/10/18,"AEROSAFE RISK MANAGEMENT, INC.",1325 G STREET NW,WASHINGTON,DC,20005,UNITED STATES OF AMERICA,,2024497693,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541330,1,,106.11,Hour,OES,2015,,106.11,0.00,Hour,,,WASHINGTON,N/A,DC,20005,
I-203-16098-380160,DENIED,4/14/16,4/19/16,E-3 Australian,8/19/16,8/19/18,TSAR USA LLC,165 PULASKI STREET,BROOKLYN,NY,11206,UNITED STATES OF AMERICA,,6464157968,,",",,,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,442210,1,,"76,898.00",Year,OES,2014,,"76,898.00","90,000.00",Year,,,BROOKLYN,KINGS COUNTY,NY,11206,
I-203-16098-767908,CERTIFIED,4/7/16,4/13/16,E-3 Australian,6/1/16,6/1/18,OUTRIGGER HOTELS HAWAII,P.O. BOX 88298,HONOLULU,HI,96830-8298,UNITED STATES OF AMERICA,,8089216950,,"CHU, NEWTON",HILO,HI,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,721110,1,,"202,530.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"400,000.00",0.00,Year,,,HONOLULU,HONOLULU,HI,96815,
I-203-16099-538906,CERTIFIED,4/8/16,4/14/16,E-3 Australian,4/11/16,4/10/18,"AEROSAFE RISK MANAGEMENT, INC.",1325 G STREET NW,WASHINGTON,DC,20005,UNITED STATES OF AMERICA,,2024497693,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541330,1,,106.11,Hour,OES,2015,OFLC ONLINE DATA CENTER,106.11,0.00,Hour,,,WASHINGTON,N/A,DC,20005,
I-203-16102-673545,CERTIFIED,4/13/16,4/19/16,E-3 Australian,8/1/16,7/31/18,NEW YORK HOTEL & MOTEL TRADES COUNCIL,707 8TH AVENUE,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2129578000,505,",",,,CHIEF INFORMATION OFFICER,11-1011,CHIEF EXECUTIVES,813930,1,,"175,000.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,,,NEW YORK,NEW YORK,NY,10036,
I-203-16103-931292,CERTIFIED,4/13/16,4/19/16,E-3 Australian,5/9/16,5/9/18,"ROCETEER, INC.",11035 LAVENDAR HILL DRIVE,LAS VEGAS,NV,89135,UNITED STATES OF AMERICA,N/A,3102451372,,"DAYZAD, NAVID",LOS ANGELES,CA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,611430,1,,"225,035.00",Year,Other,2015,FLC DATA CENTER ONLINE WAGE LIBRARY,"250,000.00",0.00,Year,,,LAS VEGAS,CLARK,NV,89135,
I-203-16104-890583,CERTIFIED,4/22/16,4/28/16,E-3 Australian,8/14/16,8/13/18,"NITRO CIRCUS LIVE USA, INC.",1000 CALLE AMANECER,SAN CLEMENTE,CA,92672,UNITED STATES OF AMERICA,N/A,9517952411,,"LOKE WALSH, TIEN-LI",PACIFIC PALISADES,CA,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,561520,1,,103.44,Hour,OES,2015,OFLC ONLINE DATA CENTER,"275,000.00",0.00,Year,,,SAN CLEMENTE,ORANGE COUNTY,CA,92672,
I-203-16110-964199,CERTIFIED,4/21/16,4/27/16,E-3 Australian,6/30/16,6/29/18,MAGIACX SOLUTIONS PTY LLC,11921 FREEDOM DRIVE,RESTON,VA,20190,UNITED STATES OF AMERICA,,6143653846,9,"LAWRENCE, NANCY",RESTON,VA,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,511210,1,,"149,594.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"175,000.00",0.00,Year,,,RESTON,FAIRFAX COUNTY,VA,20190,
I-203-16111-122357,DENIED,4/20/16,4/25/16,E-3 Australian,5/30/16,5/29/18,TAHLENT INC,4871 SWINFORD CT,DUBLIN,CA,94568,UNITED STATES OF AMERICA,,4155135534,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"111,904.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"89,560.00","187,200.00",Year,,,DUBLIN,ALAMEDA,CA,94568,
I-203-16111-748348,CERTIFIED,4/20/16,4/26/16,E-3 Australian,9/1/16,9/1/18,CREATA (USA) INC.,1801 SOUTH MEYERS ROAD,OAKBROOK TERRACE,IL,60181,UNITED STATES OF AMERICA,,6308612100,11,"ZULKIE, PAUL",CHICAGO,IL,CHIEF TECHNOLOGY OFFICER,11-1011,CHIEF EXECUTIVES,541613,1,,"178,776.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,,,OAKBROOK TERRACE,DUPAGE,IL,60181,
I-203-16111-841401,DENIED,4/20/16,4/22/16,E-3 Australian,8/19/16,8/19/18,TSAR USA LLC,165 PULASKI STREET,BROOKLYN,NY,11206,UNITED STATES OF AMERICA,,6464157968,,",",,,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,442210,1,,112.22,Hour,Other,2015,OFLC ONLINE DATA CENTER,"76,898.00",0.00,Year,,,BROOKLYN,KINGS COUNTY,NY,11206,
I-203-16112-090530,CERTIFIED,4/22/16,4/28/16,E-3 Australian,5/1/16,5/1/18,INCOGNITUS LLC,734 WEST COLONIAL DRIVE,ORLANDO,FL,32804,UNITED STATES OF AMERICA,N/A,4076209265,,"BORS, CYNTHIA",MELBOURNE,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,541611,1,,"178,942.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,,,ORLANDO,ORANGE,FL,32804,
I-203-16116-051240,CERTIFIED,4/25/16,4/29/16,E-3 Australian,5/30/16,5/29/18,TAHLENT INC,4871 SWINFORD CT,DUBLIN,CA,94568,UNITED STATES OF AMERICA,,4155135534,,",",,,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,5112,1,,"111,904.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"111,904.00","187,200.00",Year,,,DUBLIN,ALAMEDA,CA,94568,
I-203-16116-906577,CERTIFIED,4/25/16,4/29/16,E-3 Australian,8/19/16,8/19/18,TSAR USA LLC,165 PULASKI STREET,BROOKLYN,NY,11206,UNITED STATES OF AMERICA,,6464157968,,",",,,MANAGING DIRECTOR,11-1011,CHIEF EXECUTIVES,442210,1,,112.22,Hour,Other,2015,OFLC ONLINE DATA CENTER,115.00,0.00,Hour,,,BROOKLYN,KINGS COUNTY,NY,11206,
I-203-16117-024528,CERTIFIED,4/26/16,5/2/16,E-3 Australian,6/1/16,6/1/18,BRYDGE TECHNOLOGIES INC.,1910 PROSPECTOR AVENUE,PARK CITY,UT,84060,UNITED STATES OF AMERICA,,7023011250,,",",,,CHIEF COMMERCIAL OFFICER,11-1011,CHIEF EXECUTIVES,334111,1,,"182,957.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00","250,000.00",Year,,,PARK CITY,SUMMIT COUNTY,UT,84060,
I-203-16117-141759,CERTIFIED,5/3/16,5/9/16,E-3 Australian,9/5/16,9/5/18,"LIFES2GOOD, INC.",355 NORTH CANAL STREET,CHICAGO,IL,60606,UNITED STATES OF AMERICA,,3124546184,,"CADEN, COLLEEN",NEW YORK,NY,CEO NORTH AMERICA,11-1011,CHIEF EXECUTIVES,446191,1,,"178,776.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"300,000.00",0.00,Year,,,CHICAGO,COOK,IL,60606,
I-203-16120-292048,DENIED,5/3/16,5/6/16,E-3 Australian,6/15/16,6/15/18,"AMERICAN PATRIOT OIL AND GAS, INC","1601 BLAKE ST., STE 300",DENVER,CO,80202,UNITED STATES OF AMERICA,,3035676801,,",",,,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,21111,1,,"219,523.00",Year,OES,2015,,"150,000.00",0.00,Year,N,N,DENVER,DENVER,CO,80202,
I-203-16125-191192,CERTIFIED,5/4/16,5/10/16,E-3 Australian,7/14/16,7/14/18,"ASP, INC.",6705 S. EASTERN AVE,LAS VEGAS,NV,89119,UNITED STATES OF AMERICA,,7028537718,,",",,,EXECUTIVE VICE PRESIDENT,11-1011,CHIEF EXECUTIVES,511210,1,,"82,514.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,,,LAS VEGAS,CLARK,NV,89119,
I-203-16126-360359,CERTIFIED,5/10/16,5/16/16,E-3 Australian,5/26/16,5/25/18,BLUE STONE LANE HOLDINGS LLC,805 THIRD AVENUE,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2128888848,,"MANDEL, MICHAEL",NEW YORK,NY,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,722511,1,,"187,200.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"188,000.00","250,000.00",Year,,,NEW YORK,NEW YORK,NY,10003,
I-203-16126-884414,CERTIFIED,5/10/16,5/16/16,E-3 Australian,10/13/16,10/12/18,"KBR, INC.",601 JEFFERSON STREET,HOUSTON,TX,77002,UNITED STATES OF AMERICA,,7137535914,,"VILLALOBOS, MELINA",HOUSTON,TX,EXECUTIVE VP - GLOBAL BUSINESS DEVELOPMENT & STRATEGY,11-1011,CHIEF EXECUTIVES,541330,1,,"283,500.00",Year,Other,2015,2015 TOWERS WATSON TOP MANAGEMENT COMPENSATION SURVEY,"550,000.00",0.00,Year,,,HOUSTON,HARRIS,TX,77002,
I-203-16127-642494,CERTIFIED,5/6/16,5/12/16,E-3 Australian,6/15/16,6/15/18,"AMERICAN PATRIOT OIL AND GAS, INC","1601 BLAKE ST., STE 300",DENVER,CO,80202,UNITED STATES OF AMERICA,N/A,3035676801,,",",,,CHIEF EXECUTIVE,11-1011,CHIEF EXECUTIVES,21111,1,,"219,523.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"225,000.00",0.00,Year,,,DENVER,DENVER,CO,80202,
I-203-16130-450952,CERTIFIED,5/10/16,5/16/16,E-3 Australian,6/6/16,6/6/18,"THE MARSHALL RETAIL GROUP, LLC","3755 W. SUNSET ROAD, SUITE A,",LAS VEGAS,NV,89118,UNITED STATES OF AMERICA,,7023855233,,"DYE-CHIEW, KAHBO",HONOLULU,HI,PRESIDENT AND CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,4539,1,,"225,035.00",Year,Other,2015,OFLC ONLINE DATA CENTER,"225,035.00","325,000.00",Year,,,LAS VEGAS,CLARK,NV,89118,
I-203-16131-704661,CERTIFIED,5/10/16,5/16/16,E-3 Australian,6/9/16,6/8/18,"MAS ENERGY, LLC",814 A1A NORTH #308,PONTE VEDRA BEACH,FL,32082,UNITED STATES OF AMERICA,N/A,9048250556,,"PATTERSON, LORI",JACKSONVILLE,FL,CHIEF OPERATING OFFICER,11-1011,CHIEF EXECUTIVES,221112,1,,"149,885.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"202,738.00",0.00,Year,,,PONTE VEDRA BEACH,ST. JOHNS,FL,32082,
I-203-16139-743772,CERTIFIED,5/18/16,5/24/16,E-3 Australian,6/30/16,6/29/18,"FREIGHTPLUS (USA), INC.",192 ANDERSON ST. SUITE 250,MARIETTA,GA,30060,UNITED STATES OF AMERICA,,6789050615,,"WILDES, MICHAEL",NEW YORK,NY,PRESIDENT,11-1011,CHIEF EXECUTIVES,4885,1,,"198,266.00",Year,OES,2016,OFLC ONLINE DATA CENTER,"250,000.00",0.00,Year,,,MARIETTA,COBB,GA,30060,
I-203-16141-672366,CERTIFIED,5/26/16,6/2/16,E-3 Australian,7/4/16,7/4/18,OKAPI EDUCATIONAL PUBLISHING INC.,42381 RIO NEDO,TEMECULA,CA,92590,UNITED STATES OF AMERICA,,8666527436,,"ONEILL, JR, BRIAN",BOSTON,MA,CHIEF FINANCIAL OFFICER,11-1011,CHIEF EXECUTIVES,611710,1,,"87,797.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"103,000.00",0.00,Year,,,TEMECULA,RIVERSIDE,CA,92590,
I-203-16142-238811,CERTIFIED,6/10/16,6/16/16,E-3 Australian,7/1/16,6/30/18,"MYZONE, INC.",180 N. WABASH AVENUE,CHICAGO,IL,60601,UNITED STATES OF AMERICA,,3128704800,,"SUAREZ, TULIO",FORT MYERS,FL,PRESIDENT/GENERAL MANAGER,11-1011,CHIEF EXECUTIVES,423910,1,,"178,776.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,,,CHICAGO,COOK,IL,60601,
I-203-16144-705802,CERTIFIED,5/23/16,5/27/16,E-3 Australian,6/28/16,6/28/18,"SELECT BUSINESS SOLUTIONS, INC","200 EAST 7TH STREET, SUITE 414",LOVELAND,CO,80537,UNITED STATES OF AMERICA,,7704874335,,",",,,"EXECUTIVE VICE PRESIDENT, CORPORATE DEVELOPMENT",11-1011,CHIEF EXECUTIVES,511210,1,,139.25,Hour,Other,2016,OFLC ONLINE DATA CENTER,140.00,145.00,Hour,,,NAPLES,COLLIER,FL,34103,
I-203-16145-375940,CERTIFIED,6/20/16,6/24/16,E-3 Australian,7/1/16,7/1/18,"DRAPAC INVESTMENTS, LLC",1123 ZONOLITE ROAD NE,ATLANTA,GA,30306,UNITED STATES OF AMERICA,,4044804900,,"MAIER, BRADLEY",PORTLAND,OR,CHIEF EXECUTIVE OFFICER,11-1011,CHIEF EXECUTIVES,525930,1,,"198,266.00",Year,OES,2015,OFLC ONLINE DATA CENTER,"200,000.00",0.00,Year,,,ATLANTA,FULTON,GA,30306,
