SUBMITTED_DATE,CASE_NO,PROGRAM,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,CERTIFIED_BEGIN_DATE,CERTIFIED_END_DATE,JOB_CODE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE_2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN,OCCUPATIONAL_TITLE
10/2/07,I-07268-3677679,R,VERIZON DATA SERVICES INC.,750 CANYON DRIVE,SV1E2118,COPPELL,TX,75019,1,3/25/08,3/28/09,SOFTWARE ENGINEER ,10/2/07,,,30,CERTIFIED,87800,yr,,N,Temple Terrance,FL,63939,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/07,I-07268-3677375,R,MERCER HEALTH & BENEFITS LLC,Waterfront Corporate Center,121 River Street,HOBOKEN,NJ,07030,1,3/1/08,3/1/11,ADVISORY CONSULTING ANALYST,10/11/07,,,199,CERTIFIED,47000,yr,57000,N,SAN DIEGO ,CA,46946,yr,2007,OES WAGE DATA SURVEY,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/16/07,I-07268-3677481,R,Donald Danforth Plant Science Center,975 North Warson Road,,St. Louis,MO,63132,1,11/23/07,11/23/10,DOMAIN ASSISTANT MEMBER,10/16/07,,,49,CERTIFIED,44000,yr,,N,St. Louis,MO,38106,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN LIFE SCIENCES
10/2/07,I-07268-3677501,R,"Walter Dorwin Teague Associates, Inc.","2727 Western Avenue, #200",,Seattle,WA,98121,1,10/8/07,10/7/10,INDUSTRIAL DESIGNER,10/2/07,,,17,CERTIFIED,70012,yr,,N,Everett,WA,64938,yr,2007,OES,,,,,,,,,,,N,DRAFTERS
10/10/07,I-07268-3677521,R,Donald Danforth Plant Science Center,975 North Warson Road,,St. Louis,MO,63132,1,10/18/07,10/18/08,POSTDOCTORAL RESEARCH ASSOCIATE II,10/10/07,,,41,CERTIFIED,39583.11,yr,,N,St. Louis,MO,38106,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
10/2/07,I-07268-3677553,R,"CITIGROUP GLOBAL MARKETS, INC.",77 WATER STREET,8TH FLOOR,NEW YORK,NY,10005,1,3/25/08,4/1/09,"MANAGING DIRECTOR, EQUITY CAPITAL MARKETS",10/2/07,,,50,CERTIFIED,225000,yr,,N,NEW YORK,NY,171787,yr,2007,OES WAGE DATA SURVEY,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/9/07,I-07268-3677613,R,"T-Mobile USA, Inc.","12920 38th St., SE",,Bellevue,WA,98006,1,3/14/08,3/2/10,RF ENGINEER 3,10/9/07,,,3,CERTIFIED,68723,yr,84000,N,Las Vegas,NV,68723,yr,2007,Occupational Employment Statistics,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/8/07,I-07268-3677701,R,Wyeth,500 Arcola Road,RC 2152,Collegeville,PA,19426,1,11/1/07,10/31/10,SENIOR RESEARCH SCIENTIST II,10/8/07,,,41,CERTIFIED,95000,yr,,N,Monmouth Junction,NJ,61963,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
10/9/07,I-07268-3677179,R,"Gartner, Inc.",56 Top Gallant Road,,Stamford,CT,06904,1,12/30/07,12/29/10,ASSOCIATE DIRECTOR (CONSULTANT),10/9/07,,,20,CERTIFIED,110000,yr,,N,Woodland Hills,CA,73882,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN MATHEMATICS
10/5/07,I-07268-3677213,R,Chrysler LLC,1000 Chrysler Drive,,Auburn Hills,MI,48326,1,11/1/07,10/15/09,PRODUCT ENGINEER,10/5/07,,,7,CERTIFIED,79140,yr,,N,Auburn Hills,MI,53373,yr,2007,OES Online Wage Library,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/2/07,I-07268-3678317,R,Credit Suisse Securities (USA) LLC,Eleven Madison Avenue,,New York,NY,10010,1,12/29/07,12/28/08,VICE PRESIDENT ,10/2/07,,,199,CERTIFIED,140000,yr,,N,New York,NY,118061,yr,2007,OES Online Wage Library,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/9/07,I-07269-3678745,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,2/18/08,8/27/08,VICE PRESIDENT,10/9/07,,,160,CERTIFIED,129000,yr,,N,New York,NY,96949,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/8/07,I-07268-3678191,R,KLA-Tencor Corporation,One Technology Drive,,Milpitas,CA,95035,1,3/11/08,3/11/11,SOFTWARE ENGINEER,10/8/07,,,19,CERTIFIED,95400,yr,,N,Milpitas,CA,95400,yr,2007,Watson Wyatt,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/9/07,I-07268-3678289,R,Citigroup Global Markets Inc.,77 Water Street,8th Floor,New York,NY,10005,1,10/29/07,10/28/10,TECHNICAL SPECIALIST,10/9/07,,,30,CERTIFIED,110000,yr,,N,Warren,NJ,105414,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3678311,R,"K12, Inc.",2300 Corporate Park Drive,Suite 200,Herndon,VA,20171,1,10/15/07,10/15/10,TEST AUTOMATION LEAD,10/2/07,,,30,CERTIFIED,90000,yr,95000,N,Herndon,VA,79144,yr,2007,OES,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/10/07,I-07268-3678123,R,Deloitte & Touche LLP,1700 Market Street,,Philadelphia,PA,19103,1,1/10/08,1/10/11,MANAGER,10/10/07,,,160,CERTIFIED,92500,yr,186758,N,New York ,NY,75296,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/2/07,I-07268-3678373,R,Western Asset Management,385 East Colorado Boulevard,385 East Colorado Boulevard,Pasadena,CA,91101,1,10/8/07,1/3/10,DEVELOPER,10/2/07,,,19,CERTIFIED,100000,yr,,N,Pasadena,CA,89003,yr,2007,OES/SOC ,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/3/07,I-07268-3678409,R,"Scott Technologies, Inc.",One Town Center Road,,Boca Raton,FL,33486,1,10/30/07,10/30/10,PROGRAMMER ANALYST/TEAM LEADER,10/3/07,,,30,CERTIFIED,93371.6,yr,,N,Burlington,NJ,68869,yr,2007,OES Wage Data,,,,,Woburn,MA,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07268-3678523,R,"Cisco-Linksys, LLC",120 Theory Avenue,,Irvine,CA,92612,1,2/22/08,2/21/11,SOFTWARE ENGINEER,10/1/07,,,19,CERTIFIED,78624,yr,112500,N,Austin,TX,78624,yr,2007,OES,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/1/07,I-07268-3678027,R,VERIZON SERVICES CORPORATION,750 CANYON DRIVE,SV1E2118,COPPELL,TX,75019,1,2/15/08,2/14/11,SPECIALIST,10/1/07,,,30,CERTIFIED,78200,yr,,N,Herndon,VA,66800,yr,2007,Watson Wyatt,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07268-3678143,A,Ernst & Young LLP,125 Chubb Ave,,Lyndhurst,NJ,07071,1,10/5/07,10/5/09,AUDIT STAFF,10/3/07,,,160,CERTIFIED,43000,yr,55000,N,Houston,TX,38750,yr,2007,Online Wage Library,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/3/07,I-07269-3678799,R,University of Maryland,3116 Mitchell Building,International Education Services,College Park,MD,20742,1,11/19/07,11/18/10,MICROBIOLOGIST,10/3/07,,,41,CERTIFIED,43368,yr,,N,College Park,MD,43368,yr,,,,,,,,,,,,,N,OCCUPATIONS IN BIOLOGICAL SCIENCES
10/1/07,I-07269-3678815,R,"McGladrey & Pullen, LLP",Florida Economic Unit Offices,7351 Office Park Place,Melbourne,FL,32940,1,11/1/07,10/31/10,"MANAGER, AUDIT SERVICES",10/1/07,,,160,CERTIFIED,120000,yr,,N,Ft. Lauderdale,FL,60091,yr,2007,OES Wage Data,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/2/07,I-07268-3678267,R,Sprint Nextel Corporation,2001 Edmund Halley Drive,,Reston,VA,20191,1,10/2/07,10/2/10,SUPERVISOR PRODUCTION SUPPORT,10/2/07,,,30,CERTIFIED,80000,yr,,N,Overland Park,KS,74235,yr,2007,OES Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3678441,R,"Earth Tech, Inc.",300 Oceangate,Suite 700,Long Beach,CA,90802,1,11/22/07,10/15/09,ELECTRICAL ENGINEER,10/2/07,,,3,CERTIFIED,68183,yr,,N,New York,NY,57075,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/07,I-07268-3678175,R,"Beth Israel Deaconess Medical Center, Inc.",330 Brookline Avenue,,Boston,MA,02215,1,1/1/08,12/31/10,RESEARCH ASSISTANT II,10/2/07,,,22,CERTIFIED,35880,yr,,N,Boston,MA,28850,yr,2007,ACWIA Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN CHEMISTRY
10/2/07,I-07268-3678215,R,Bank of America N.A.,1100 North King Street,,Wilmington,DE,19884,1,2/12/08,2/11/11,VP; BUSINESS ANALYST CONSULTANT-CAPMKT-FRT OFC,10/2/07,,,30,CERTIFIED,104000,yr,124000,N,Chicago,IL,63752,yr,2007,DOL Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07268-3678217,R,"Citrix Systems, Inc.",851 W. Cypress Creek Road,,Ft. Lauderdale,FL,33309,5,1/1/08,1/1/11,SR. SOFTWARE DEVELOPMENT ENGINEER,10/1/07,,,3,CERTIFIED,90000,yr,110000,N,Ft. Lauderdale,FL,82992,yr,2007,OES Salary Survey,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/07,I-07268-3678221,R,"AT&T Services, Inc.",2600 N. Central Expressway,Room 8.3003,Richardson,TX,75080,1,1/21/08,1/20/09,ANALYST,10/2/07,,,30,CERTIFIED,54203,yr,,N,San Antonio,TX,45157,yr,2007,OES Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/07,I-07268-3678397,A,"McKinsey & Company, Inc. United States",Business Technology Office ,3075 A Hansen Way,Palo Alto,CA,94304,1,11/14/07,11/14/09,SENIOR BUSINESS ANALYST (MANAGEMENT CONSULTANT),10/2/07,,,199,CERTIFIED,79000,yr,,N,Palo Alto,CA,54725,yr,2007,Online Wage Library,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
10/3/07,I-07268-3678519,R,Bank of America N.A.,1100 North King Street,,Wilmington,DE,19884,1,10/3/07,10/2/10,TECHNICAL MANAGER - APPLICATIONS PROGRAMMING,10/3/07,,,30,CERTIFIED,83000,yr,103000,N,Newark,DE,80850,yr,2007,DOL Online Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/11/07,I-07268-3678529,R,DITAN DISTRIBUTION LLC,909 WHITAKER ROAD,SUITE A,PLAINFIELD,IN,46168,1,10/11/07,10/7/10,JR ABAP PROGRAMMER,10/11/07,,,30,CERTIFIED,55000,yr,,N,Pleasanton ,CA,52437,yr,2007,OES WAGE DATA SURVEY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/07,I-07268-3678549,R,Nokia Siemens Networks US LLC,6000 Connection Drive,,Irving,TX,75039,1,10/3/07,9/27/10,CUSTOMER SERVICE ENGINEER 2,10/3/07,,,19,CERTIFIED,62249.98,yr,,N,Plantation,FL,45011,yr,2007,SOC Online Wage Library,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/2/07,I-07268-3678559,R,UOP LLC,25 East Algonquin Road,,Des Plaines,IL,60017,1,10/10/07,10/1/09,MEMBRANE SCIENTIST,10/2/07,,,22,CERTIFIED,97000,yr,,N,Anaheim,CA,86778,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN CHEMISTRY
10/10/07,I-07269-3679339,R,"PAYPAL, INC.",2211 NORTH FIRST STREET,,SAN JOSE,CA,95131,1,12/11/07,7/12/10,MICROSTRATEGY ARCHITECT,10/10/07,,,30,CERTIFIED,110297.88,yr,110297.88,N,SAN JOSE,CA,96869,yr,2007,RADFORD BENCHMARK SURVEY,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07269-3679345,R,AT&T OPERATIONS INC.,2600 NORTH CENTRAL EXPRESSWAY,RM 8.3003,RICHARDSON,TX,75080,1,10/1/07,3/5/09,SENIOR QUALITY/M&P/PROCESS MANAGER,10/1/07,,,12,CERTIFIED,91336,yr,,N,BEDMINSTER,NJ,78374,yr,2007,OES WAGE SURVEY,,,,,,,,,,,N,INDUSTRIAL ENGINEERING OCCUPATIONS
10/1/07,I-07269-3678885,R,"Mid-Delta Health Systems, Inc.",405 North Hayden Street,,Belzoni,MS,39038,1,10/1/07,10/1/10,HOSPICE MEDICAL DIRECTOR,10/1/07,,,70,CERTIFIED,93.75,hr,,Y,D'Iberville,MS,51.53,hr,2007,OES Wage Data,,,,,Gulfport,,,,,,Y,PHYSICIANS AND SURGEONS
10/2/07,I-07269-3679305,R,Cummins Inc.,2931 Elm Hill Pike,,Nashville,TN,37214,1,10/16/07,10/16/10,INDUSTRIAL CONTROLS SYSTEMS ENGINEER,10/2/07,,,19,CERTIFIED,59218,yr,74700,N,Columbus,IN,59218,yr,2007,OES,,,,,,,,,,,N,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/5/07,I-07269-3679307,R,Holy Cross Hospital,1500 Forest Glen Road,,Silver Spring,MD,20910,1,11/1/07,6/14/10,MEDICAL HOUSE OFFICER,10/5/07,,,70,CERTIFIED,63,hr,70,N,Silver Spring,MD,51,hr,2007,OES Online Wage Library,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
10/2/07,I-07269-3679385,R,"Apple Dentists, PLLC","11900 Bellaire Blvd., Suite A",,Houston,TX,77072,1,10/20/07,10/19/10,ORTHODONTIST,10/2/07,,,79,CERTIFIED,125,hr,,Y,Houston,TX,19.8,hr,2007,OES SOC Wage Data,,,,,,,,,,,N,OTHER OCCUPATIONS IN MEDICINE AND HEALTH
10/3/07,I-07269-3679557,R,"Northwest Airlines, Inc. ",2700 Lone Oak Drive,Department A1471,Eagan,MN,55121,1,2/25/08,2/24/11,JAPANESE ACCOUNT EXECUTIVE ,10/3/07,,,169,CERTIFIED,56638,yr,,N,New York ,NY,56638,yr,2007,OES ,,,,,,,,,,,Y,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10/2/07,I-07269-3678967,R,"Merrill Lynch & Co., Inc.",1500 Merrill Lynch Drive,,Pennington,NJ,08534,1,12/2/07,12/1/10,ASSISTANT VICE PRESIDENT,10/2/07,,,199,CERTIFIED,128000,yr,,N,Jersey City,NJ,110136,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
9/26/07,I-07269-3679459,R,ARROW FINANCIAL SERVICES LLC,5996 W. TOUHY AVE,,NILES,IL,60714,1,9/26/07,9/25/10,SENIOR ANALYST,10/1/07,,,30,CERTIFIED,70000,yr,,N,AUSTIN,TX,68245,yr,2007,OES 13-2051 LEVEL 2,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/26/07,I-07269-3679475,R,Nokia Siemens Networks US LLC,6000 Connection Drive,,Irving,TX,75039,1,12/17/07,12/16/10,SR. NW PERF. PLANNING ENG. (CUST. SVC. ENG.),11/26/07,,,3,CERTIFIED,85000.76,yr,,N,Atlanta,GA,74048,yr,2007,Online Wage Library,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
9/26/07,I-07269-3678875,R,El Centro College,801 Main Street,,Dallas,TX,75202,1,10/1/07,9/30/10,INTERNATIONAL STUDENT SPECIALIST,10/1/07,,,90,DENIED,31911.58,yr,,N,Dallas,TX,31911.58,yr,2007,Dallas County Community College District,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/2/07,I-07269-3678861,R,"Merrill Lynch & Co., Inc.",1500 Merrill Lynch Drive,,Pennington,NJ,08534,1,10/19/07,10/19/10,ASSISTANT VICE PRESIDENT,10/2/07,,,199,CERTIFIED,90000,yr,,N,Jacksonville,FL,74485,yr,2007,OES Wage Data Survey,,,,,,,,,,,N,"MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS"
11/14/07,I-07269-3678889,R,"Comprehensive Health Management, Inc.",8735 Henderson Road,,Tampa,FL,33623,1,12/2/07,12/2/10,CORPORATE DEVELOPMENT GROUP MANAGER,11/14/07,,,161,CERTIFIED,94910,yr,150000,N,Tampa,FL,94910,yr,2007,OES,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/1/07,I-07269-3678933,R,"Federation Employment and Guidance Service, Inc. ",315 Hudson Street,,New York,NY,10013,1,2/15/08,2/14/11,DAY HABILITATION SPECIALIST,10/1/07,,,79,CERTIFIED,28327.65,yr,,N,New Yor City,NY,28327.65,yr,,,,,,,,,,,,,Y,OTHER OCCUPATIONS IN MEDICINE AND HEALTH
10/1/07,I-07269-3678935,R,Jupitermedia Corporation,23 Old Kings Hwy South,,Darien,CT,06820,1,10/15/07,10/15/10,SALES MANAGER-KEY ACCOUNTS,10/1/07,,,163,CERTIFIED,78707,yr,100000,N,McLean,VA,78707,yr,2007,OES Wage Data,,,,,,,,,,,N,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/1/07,I-07269-3678905,R,"Mid-Delta Health Systems, Inc.",405 North Hayden Street,,Belzoni,MS,39038,1,10/1/07,10/1/10,HOSPICE MEDICAL DIRECTOR,10/1/07,,,70,CERTIFIED,93.75,hr,,Y,Pascagoula,MS,51.53,hr,2007,OES Wage Data,,,,,,,,,,,Y,PHYSICIANS AND SURGEONS
10/2/07,I-07269-3679151,R,Verizon Services Corporation,"750 Canyon, MC: SV1E2120",,Coppell,TX,75019,1,3/24/08,3/23/11,SOFTWARE ENGINEER,10/2/07,,,30,CERTIFIED,67700,yr,,N,Philadelphia,PA,59051,yr,2007,OES Wage Library,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/18/07,I-07269-3679217,R,"Daniel S. Smithpeter, M.D., P.C.",805 N. Salisbury Blvd.,Suite 3100,Salisbury,MD,21801,1,10/18/07,9/30/10,PSYCHIATRIST,10/18/07,,,70,CERTIFIED,135000,yr,,N,Salisbury,MD,76877,yr,2007,Online OES Wage Library,,,,,Cambridge,,,,,,N,PHYSICIANS AND SURGEONS
10/1/07,I-07269-3679241,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,2/18/08,7/7/09,TRADING ASSOCIATE,10/1/07,,,160,CERTIFIED,100000,yr,,N,New York,NY,96949,yr,2007,OES,,,,,,,,,,,N,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS"
10/10/07,I-07269-3679437,R,Intel Corporation,2200 Mission College Blvd.,,Santa Clara,CA,95052,1,1/15/08,1/14/11,ELECTRONICS ENGINEER,10/10/07,,,3,CERTIFIED,90369.26,yr,,N,Santa Clara,CA,87443,yr,2007,OES,,,,,,,,,,,N,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
9/26/07,I-07269-3679449,R,ARROW FINANCIAL SERVICES LLC,5996 W. TOUHY AVE,,NILES,IL,60714,1,9/26/07,9/25/10,SENIOR ANALYST,10/1/07,,,30,CERTIFIED,70000,yr,,N,AUSTIN,TX,68245,yr,2007,OES 13-2051 LEVEL 2,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/07,I-07269-3678997,R,"INOVIS USA, INC.",11720 Amber Park Drive,,Alpharetta,GA,30004,5,1/8/08,1/8/11,TECHNICAL CONSULTANT I,10/8/07,,,30,CERTIFIED,48422,yr,63523,N,Dallas,TX,48422,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07269-3679005,R,The Catholic University of America,"Pryzbyla University Center, Suite 207",,Washington,DC,20064,1,12/18/07,12/17/10,VSL RESEARCH SCIENTIST/RESEARCH ASSOCIATE,10/1/07,,,90,CERTIFIED,53100,yr,,N,Washington,DC,41517,yr,,,,,,,,,,,,,N,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
10/1/07,I-07269-3679109,R,Federal Reserve Bank,701 East Byrd Street,,Richmond,VA,23219,1,12/18/07,12/18/10,OPERATING SYSTEMS PROGRAMMER,10/1/07,,,30,CERTIFIED,100731,yr,,N,RICHMOND,VA,87651,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/07,I-07269-3679117,R,Metropolitan Life Insurance Company,1 METLIFE PLAZA,27-01 QUEENS PLAZA NORTH,LONG ISLAND CITY,NY,11101,1,10/12/07,10/12/10,MARKETING REPRESENTATIVE,10/1/07,,,164,CERTIFIED,53000,yr,,N,Astoria,NY,51000,yr,2007,Watson Wyatt Data Services,,,,,,,,,,,N,ADVERTISING MANAGEMENT OCCUPATIONS
10/3/07,I-07269-3679177,A,Macquarie Holdings (USA) Inc.,125 West 55th Street,,New York,NY,10019,1,10/22/07,10/21/09,COMPLIANCE ANALYST,10/3/07,,,161,CERTIFIED,75000,yr,100000,N,New York,NY,67870,yr,2007,OES,,,,,,,,,,,N,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/2/07,I-07269-3679203,R,"Goldman, Sachs & Co.",85 Broad Street,,New York,NY,10004,1,1/3/08,10/23/09,ANALYST/DEVELOPER,10/2/07,,,30,CERTIFIED,75200,yr,,N,New York,NY,70304,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/07,I-07269-3679219,R,"Vactor Manufacturing, Inc.",1621 S. Illinois Street,,Streator,IL,61364,1,3/18/08,3/17/11,DESIGN ENGINEER II,10/9/07,,,7,CERTIFIED,72479,yr,,N,Chicago Metro Area,IL,72446,yr,2007,OES,,,,,,,,,,,N,MECHANICAL ENGINEERING OCCUPATIONS
10/1/07,I-07269-3679525,R,Molina Heathcare Inc.,One Golden Shore Drive,,Long Beach,CA,90802,1,10/8/07,11/16/09,PROGRAMMER/ANALYST,10/1/07,,,30,CERTIFIED,75000,yr,,N,Long Beach,CA,62317,yr,2007,DOL OES Salary Survey,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
9/26/07,I-07269-3679549,R,ARROW FINANCIAL SERVICES LLC,5996 W. TOUHY AVE,,NILES,IL,60714,1,9/26/07,9/25/10,SENIOR ANALYST,10/1/07,,,30,CERTIFIED,70000,yr,,N,AUSTIN,TX,68245,yr,2007,OES 13-2051 LEVEL 2,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/24/07,I-07269-3679599,R,Federal Insurance Company (Chubb Group),202 Halls Mill Road,,Whitehouse Station,NJ,08889,1,1/5/08,1/5/11,CORPORATE DEVELOPMENT ANALYST (CREDIT ANALYST),10/24/07,,,50,CERTIFIED,97850,yr,,N,Whitehouse Station,NJ,66102,yr,2007,OES/SOC Wage Data Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/1/07,I-07269-3679601,R,"Belkin International, Inc.",501 W Walnut Street,,Compton,CA,90220,1,3/8/08,3/8/11,PRODUCT MARKETING MANAGER,10/1/07,,,163,CERTIFIED,66300,yr,,N,Compton,CA,66227,yr,2007,OES Online Survey,,,,,,,,,,,N,SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/3/07,I-07269-3679637,R,"National Economic Research Associates, Inc.",50 Main Street,,White Plains,NY,10606,1,10/3/07,8/28/10,RESEARCH ASSOCIATE,10/3/07,,,50,CERTIFIED,60000,yr,,N,New York,NY,44283,yr,2007,OES Online Wage Survey,,,,,,,,,,,N,OCCUPATIONS IN ECONOMICS
10/2/07,I-07269-3679407,R,"Comprehensive Health Management, Inc.",8735 Henderson Road,,Tampa,FL,33623,1,10/8/07,10/8/10,SR. BUSINESS ANALYST,10/2/07,,,30,CERTIFIED,63211,yr,74714,N,Tampa,FL,63211,yr,2007,OES,,,,,,,,,,,N,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
9/26/07,I-07269-3679455,R,ARROW FINANCIAL SERVICES LLC,5996 W. TOUHY AVE,,NILES,IL,60714,1,9/26/07,9/25/10,SENIOR ANALYST,10/1/07,,,30,CERTIFIED,70000,yr,,N,AUSTIN,TX,68245,yr,2007,OES 13-2051 LEVEL 2,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
9/26/07,I-07269-3679469,R,ARROW FINANCIAL SERVICES LLC,5996 W. TOUHY AVE,,NILES,IL,60714,1,9/26/07,9/25/10,SENIOR ANALYST,10/1/07,,,30,CERTIFIED,70000,yr,,N,AUSTIN,TX,68245,yr,2007,OES 13-2051 LEVEL 2,,,,,,,,,,,Y,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/07,I-07269-3679689,R,Turner Construction Company,3865 Wilson Boulevard,,Arlington,VA,22203,5,2/28/08,2/28/11,PROJECT ENGINEER,10/4/07,,,5,CERTIFIED,90626,yr,120000,N,Arlington,VA,90626,yr,2007,OES,,,,,,,,,,,N,CIVIL ENGINEERING OCCUPATIONS
10/4/07,I-07269-3679891,R,"Renal Remission & Hypertension Consultants, PLLC","840 Callahan Drive, Suite A",,Bremerton,WA,98310,1,4/4/08,4/3/10,NEPHROLOGIST,10/4/07,,,70,CERTIFIED,150000,yr,,N,Bremerton,WA,108181,yr,,,,,,,,,,,,,N,PHYSICIANS AND SURGEONS
