LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,Decision_Date,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-12269-425618,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,CINCINNATI,OH,57221,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-433907,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,2/8/13,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,63500,,Year,Y,1,LITTLETON,CO,62962,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-611813,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,63400,,Year,Y,1,AURORA,CO,62962,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-906106,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62200,,Year,Y,1,OVERLAND PARK,KS,57886,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-848688,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,12/23/12,"PRISTINE REHAB CARE, LLC",706-B N. DIAMOND BAR BLVD.,DIAMOND BAR,CA,91765,29-1127,Speech-Language Pathologists,SPEECH LANGUAGE PATHOLOGIST,59925,,Year,Y,1,YAKIMA,WA,59925.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,621340
I-200-12270-787572,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,8/16/14,"AGREEYA SOLUTIONS, INC.","110 WOODMERE ROAD, SUITE 100",FOLSOM,CA,95630,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,66685,,Year,Y,1,MENLO PARK,CA,66685,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-323131,CERTIFIED,9/26/12,10/2/12,H-1B,10/26/12,10/25/15,CYBERTHINK INC,1125 US HIGHWAY 22,BRIDGEWATER,NJ,08807,15-1131,Computer Programmers,PROGRAMMER ANALYST,60000,,Year,Y,1,TAMPA,FL,42827,Year,OES,OFLC ONLINE DATA CENTER,2012,BRIDGEWATER,NJ,53914,Year,OES,OFLC ONLINE DATA CENTER,2012,541519
I-200-12270-016339,CERTIFIED,9/26/12,10/2/12,H-1B,10/8/12,10/7/15,BRAVES TECHNOLOGIES LLC,345 CREEKSTONE RIDGE,WOODSTOCK,GA,30188,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER,105000,,Year,Y,1,NEW YORK,NY,87714,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541512
I-200-12270-873941,CERTIFIED,9/26/12,10/2/12,H-1B,10/9/12,10/9/15,"HOLSMAN HEALTHCARE, LLC",710 MILL ST. UNIT H3,BELLEVILLE,NJ,07109,29-1122,Occupational Therapists,OCCUPATIONAL THERAPIST,85280,,Year,Y,1,LINCOLN PARK,NJ,69285.00,Year,OES,OFLC ONLINE DATA CENTER,2012,CLIFTON,NJ,69285.00,Year,OES,OFLC ONLINE DATA CENTER,2012,621340
I-200-12270-931258,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,IGATE TECHNOLOGIES INC.,6528 KAISER DRIVE,FREMONT,CA,94555,15-1132,"Software Developers, Applications",SYSTEMS ANALYTS II,69300,79900,Year,Y,30,READING,PA,69202,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-363673,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,IGATE TECHNOLOGIES INC.,6528 KAISER DRIVE,FREMONT,CA,94555,15-1132,"Software Developers, Applications",SYSTEMS ANALYTS II,87800,104400,Year,Y,30,VALLEY COTTAGE,NY,87714,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-998005,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,IGATE TECHNOLOGIES INC.,6528 KAISER DRIVE,FREMONT,CA,94555,15-1121,Computer Systems Analysts,SYSTEMS ANALYTS II,72600,90600,Year,Y,30,HOUSTON,TX,72592,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-818764,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,"AMERICAN BUSINESS SOLUTIONS, INC.",8850 WHITNEY DRIVE,LEWIS CENTER,OH,43035,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,62000,,Year,Y,1,MARIETTA,OH,37586,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-212868,CERTIFIED,9/26/12,10/2/12,H-1B,2/20/13,2/19/16,WORK OPPORTUNITIES UNLIMITED,114 LOCUST ST,DOVER,NH,03820,11-9151,Social and Community Service Managers,DIRECTOR CAREER SERVICES,49171,,Year,Y,1,ARLINGTON,VA,49171.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,561310
I-200-12270-084132,CERTIFIED,9/26/12,10/2/12,H-1B,1/1/13,10/31/14,THE UNIVERSITY OF TEXAS AT AUSTIN,INTERNATIONAL OFFICE,AUSTIN,TX,78713,17-2053,"Civil Engineers, R&D",POSTDOCTORAL FELLOW,55000,,Year,Y,1,AUSTIN,TX,32656,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12270-789612,CERTIFIED,9/26/12,10/2/12,H-1B,1/3/13,1/2/16,KENT STATE UNIVERSITY,"EXEC. OFFICES, 2ND FLR LIBRARY",KENT,OH,44242,25-1011,"Business Teachers, Postsecondary",ASSISTANT PROFESSOR,115000,,Year,Y,1,KENT,OH,31470.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,611310
I-200-12251-920792,CERTIFIED,9/26/12,10/2/12,H-1B,11/2/12,11/1/15,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,ANALYST PROGRAMMER,66100,,Year,Y,1,DEERFIELD,IL,58822,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12256-061401,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"PEDIATRIX MEDICAL GROUP OF NEW MEXICO, P.C.",1301 CONCORD TERRACE,SUNRISE,FL,33323,29-1065,"Pediatricians, General",NEONATOLOGIST,154794,,Year,Y,1,LAS CRUCES,NM,154794,Year,OES,OFLC ONLINE DATA CENTER,2012,LAS CRUCES,NM,154794,Year,OES,OFLC ONLINE DATA CENTER,2012,621111
I-200-12256-349775,CERTIFIED,9/25/12,10/2/12,H-1B,10/22/12,10/21/15,"LSPH, PLLC",5607 UVALDE RD,HOUSTON,TX,77049,29-1021,"Dentists, General",GENERAL DENTIST,105000,,Year,Y,1,HOUSTON,TX,104915.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,621210
I-200-12264-879727,CERTIFIED,9/25/12,10/2/12,H-1B,10/15/12,10/14/15,THE ALLIANCE FOR SUSTAINABLE ENERGY LLC,15013 DENVER WEST PARKWAY,GOLDEN,CO,80401,19-2021,Atmospheric and Space Scientists,SCIENTIST III,70845,88212,Year,Y,1,GOLDEN,CO,53498.00,Year,OES,OFLC DATA CENTER,2012,,,,,,,,541700
I-200-12268-489829,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2051,Financial Analysts,CONSULTANT,95000,,Year,Y,1,CINCINNATI,OH,53186,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,54161
I-200-12268-004290,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,5/31/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1142,Network and Computer Systems Administrators,NETWORK ADMINISTRATOR,69100,,Year,Y,1,HONOLULU,HI,65270.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-776257,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,VISTEON CORPORATION,ONE VILLAGE CENTER DRIVE,VAN BUREN TOWNSHIP,MI,48111,15-1133,"Software Developers, Systems Software",NA SOFTWARE INTEGRATION PROJECT LEAD ENGINEER,105000,,Year,Y,1,VAN BUREN TOWNSHIP,MI,101837.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,3363
I-200-12269-463603,CERTIFIED,9/26/12,10/2/12,H-1B,2/4/13,2/4/16,DELOITTE CONSULTING LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1133,"Software Developers, Systems Software",SENIOR CONSULTANT,98643,,Year,Y,1,PHILADELPHIA,PA,86736.00,Year,OES,OFLC ONLINE DATA CENTER,2012,ALEXANDRIA,VA,95451,Year,OES,OFLC ONLINE DATA CENTER,2012,54161
I-200-12269-337029,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"CREATIONS GARDEN NATURAL PRODUCTS, INC.",24849 ANZA DRIVE,VALENCIA,CA,91355,19-1022,Microbiologists,MICROBIOLOGIST,21.87,,Hour,Y,1,VALENCIA,CA,21.87,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,325411
I-200-12269-817630,CERTIFIED,9/26/12,10/2/12,H-1B,1/20/13,1/19/16,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other",COMPUTER SYSTEMS ENGINEER/ARCHITECT,68000,,Year,Y,1,HOBOKEN,NJ,60798.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-200312,CERTIFIED,9/25/12,10/2/12,H-1B,12/10/12,12/9/15,GAR TECHNOLOGIES INC,33 WOOD AVE SOUTH,ISELIN,NJ,08830,15-1799,"Computer Occupations, All Other",WEB ADMINISTRATOR,60000,,Year,Y,1,SEATTLE,WA,43326.00,Year,Other,FLCDATACENTER.COM,2012,,,,,,,,541512
I-200-12269-170493,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"TECHNIP USA, INC.","11700 KATY FREEWAY, SUITE 150",HOUSTON,TX,77079,17-2041,Chemical Engineers,PROJECT ENGINEER 6,155000,,Year,Y,1,HOUSTON,TX,153650,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-055325,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,VERITION GROUP LLC,1 AMERICAN LANE,GREENWICH,CT,06831,13-2051,Financial Analysts,QUANTITATIVE ANALYST,127629,135000,Year,Y,1,GREENWICH,CT,127629,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,523110
I-200-12269-704246,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"TECHNIP USA, INC.","11700 KATY FREEWAY, SUITE 150",HOUSTON,TX,77079,11-3021,Computer and Information Systems Managers,IT DIRECTOR,170775,,Year,Y,1,HOUSTON,TX,155064,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541330
I-200-12269-294217,CERTIFIED,9/25/12,10/2/12,H-1B,10/4/12,10/4/15,"QUINSTREET, INC.",950 TOWER LANE  6TH FLOOR,FOSTER CITY,CA,94404,15-1132,"Software Developers, Applications",SR. .NET DEVELOPER,95000,,Year,Y,1,FOSTER CITY,CA,92789.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541613
I-200-12269-007691,CERTIFIED,9/25/12,10/2/12,H-1B,10/2/12,10/2/15,"CIBER, INC.",6363 SOUTH FIDDLER'S GREEN CIRCLE,GREENWOOD VILLAGE,CO,80111,15-1132,"Software Developers, Applications",J2EE DEVELOPER,81120,,Year,Y,1,DEARBORN,MI,75733.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541500
I-200-12270-413439,CERTIFIED,9/26/12,10/2/12,H-1B,10/8/12,10/7/15,HIGHMARK INC.,"1800 CENTER STREET, 2A, LEVEL 4",CAMP HILL,PA,17089,15-1133,"Software Developers, Systems Software",APPLICATION ARCHITECT,85000,88000,Year,Y,1,PITTSBURGH,PA,74027.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,524114
I-200-12270-112780,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,"3I INFOTECH, INC",450 RARITAN CENTER PARKWAY,EDISON,NJ,08837,15-1131,Computer Programmers,PROGRAMMER ANALYST,42869,,Year,Y,1,RICHFIELD,OH,42869,Year,OES,ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-12270-805724,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/15,"3I INFOTECH, INC",450 RARITAN CENTER PARKWAY,EDISON,NJ,08837,15-1131,Computer Programmers,PROGRAMMER ANALYST,51210,,Year,Y,1,COLUMBUS,OH,51210,Year,OES,ONLINE WAGE LIBRARY,2012,,,,,,,,541511
I-200-12212-865125,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/2/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST 3,99700,,Year,Y,1,MILPITAS,CA,99653.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12233-196106,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/2/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST 2,80000,,Year,Y,1,CONCORD,CA,79955.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12250-492908,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/2/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other",COMPUTER SPECIALIST / TESTING AND QUALITY ANALYST,57200,,Year,Y,1,BLOOMINGTON,IL,57179,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12257-228090,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/2/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other",COMPUTER SPECIALIST / SYSTEM SUPPORT AND DEVELOPME,75700,,Year,Y,1,NOVATO,CA,75670.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12261-320350,CERTIFIED,9/26/12,10/2/12,H-1B,10/3/12,10/2/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other",COMPUTER SPECIALIST / SYSTEM SUPPORT AND DEVELOPME,65700,,Year,Y,1,BOHEMIA,NY,65645.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12262-876828,CERTIFIED,9/26/12,10/2/12,H-1B,9/27/12,9/26/15,"RESEARCH FOUNDATION OF SUNY, BUFFALO STATE COLLEGE",1300 ELMWOOD AVENUE,BUFFALO,NY,14222-1004,15-1179,"Information Security Analysts, Web Developers, and","DIRECTOR, INFORMATION ASSURANCE & TECHNOLOGY SYSTE",100558.05,,Year,Y,1,BUFFALO,NY,67122.00,Year,OES,OFLC ONLINE DATA CENTER - ACWIA,2012,,,,,,,,541990
I-200-12265-709485,CERTIFIED,9/26/12,10/2/12,H-1B,2/15/13,2/14/16,"QUALCOMM TECHNOLOGIES, INC.",5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",STAFF SOFTWARE ENGINEER,103272,146500,Year,Y,1,SAN DIEGO,CA,103272.00,Year,OES,OFLC ONLINE DATA CENTER,2012,SAN DIEGO,CA,103272.00,Year,OES,OFLC ONLINE DATA CENTER,2012,334220
I-200-12268-630512,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other",COMPUTER SPECIALIST / TESTING AND QUALITY ANALYST,67900,,Year,Y,1,MARIETTA,GA,67850,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12268-160433,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,ACCENTURE LLP,161 N. CLARK ST.,CHICAGO,IL,60601,15-1799,"Computer Occupations, All Other",COMPUTER SPECIALIST / TESTING AND QUALITY ANALYST,65300,,Year,Y,1,CHARLOTTE,NC,65291,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,5416
I-200-12268-910314,CERTIFIED,9/26/12,10/2/12,H-1B,10/14/12,10/13/15,KITANO ARMS CORPORATION,66 PARK AVENUE,NEW YORK,NY,10016,13-1161,Market Research Analysts and Marketing Specialists,MARKETING/CLIENT RELATIONS COORDINATOR,55674,,Year,Y,1,NEW YORK,NY,45448.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,721110
I-200-12268-909552,CERTIFIED,9/26/12,10/2/12,H-1B,11/1/12,11/1/15,"HP ENTERPRISE SERVICES, LLC",19483 PRUNERIDGE AVENUE,CUPERTINO,CA,95014,15-1121,Computer Systems Analysts,TECHNOLOGY CONSULTANT,97718,120700,Year,Y,10,NORTHBROOK,IL,83325.00,Year,OES,OFLC ONLINE DATA CENTER,2012,PORTLAND,OR,97718.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541511
I-200-12269-474384,CERTIFIED,9/26/12,10/2/12,H-1B,3/8/13,3/7/16,"PAYPAL, INC.",2211 N FIRST STREET,SAN JOSE,CA,95131,15-1132,"Software Developers, Applications","MTS 1, DATABASE ENGINEER",138521.8,,Year,Y,1,SAN JOSE,CA,133328.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,522320
I-200-12269-034143,CERTIFIED,9/26/12,10/2/12,H-1B,2/11/13,2/10/16,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2141,Mechanical Engineers,TECHNICAL SPECIALIST,78700,95700,Year,Y,1,FRIDLEY,MN,68827.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,3336
I-200-12269-221222,CERTIFIED,9/26/12,10/2/12,H-1B,10/2/12,10/2/15,"PRISTINE REHAB CARE, LLC",706-B N. DIAMOND BAR BLVD.,DIAMOND BAR,CA,91765,29-1127,Speech-Language Pathologists,SPEECH LANGUAGE PATHOLOGIST,60278,,Year,Y,1,NORTH HOLLYWOOD,CA,60278.00,Year,OES,OFLC ONLINE DATA CENTER,2012,NORTH HOLLYWOOD,CA,60278.00,Year,OES,OFLC ONLINE DATA CENTER,2012,621340
I-200-12269-374723,CERTIFIED,9/26/12,10/2/12,H-1B,2/18/13,2/17/16,"QUALCOMM TECHNOLOGIES, INC.",5775 MOREHOUSE DRIVE,SAN DIEGO,CA,92121,15-1133,"Software Developers, Systems Software",SENIOR SOFTWARE ENGINEER,80400,120600,Year,Y,1,RALEIGH,NC,79456.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,334220
I-200-12270-510578,CERTIFIED,9/26/12,10/2/12,H-1B,10/26/12,10/25/15,"SIMCORP USA, INC.",17 STATE STREET,NEW YORK,NY,10004,13-2099,"Financial Specialists, All Other",CHIEF BUSINESS CONSULTANT,115000,155000,Year,Y,1,NEW YORK,NY,77522.00,Year,OES,OFLC ONLINE DATA CENTER,2012,MINNEAPOLIS,MN,64792.00,Year,OES,OFLC ONLINE DATA CENTER,2012,541512
I-200-12270-571667,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/26/15,HITACHI CONSULTING CORPORATION,14643 DALLAS PARKWAY,DALLAS,TX,75254,15-1131,Computer Programmers,PROGRAMMER ANALYST,82325,,Year,Y,1,REDMOND,WA,82306.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541500
I-200-12270-122458,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,9/25/13,COMPUTECH SYSTEMS INC,400 C SOUTHLAKE BLVD,RICHMOND,VA,23236,15-1131,Computer Programmers,PROGRAMMER (DATA WAREHOUSE DEVELOPER,17.34,31.79,Hour,Y,1,FRANKFORT,KY,17.34,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12270-837986,CERTIFIED,9/26/12,10/2/12,H-1B,11/1/12,10/31/15,UNIVERSITY OF ARKANSAS,104 HOLCOMBE HALL,FAYETTEVILLE,AR,72701,25-1032,"Engineering Teachers, Postsecondary",ASSISTANT PROFESSOR,87000,,Year,Y,1,FAYETTEVILLE,AR,57710,Year,OES,OFLC ONLINE WAGE LIBRARY,2012,,,,,,,,611310
I-200-12270-656778,CERTIFIED,9/26/12,10/2/12,H-1B,10/1/12,9/30/15,ROVI CORPORATION,2830 DE LA CRUZ BOULEVARD,SANTA CLARA,CA,95050,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,106500,106500,Year,Y,1,RADNOR,PA,106288.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541840
I-200-12270-202806,CERTIFIED,9/26/12,10/2/12,H-1B,9/26/12,3/25/15,ABIS TECHNOLOGIES INC,1345 WILEY ROAD,SCHAUMBURG,IL,60173,15-1131,Computer Programmers,PROGRAMMER/ANALYST,62850,,Year,Y,1,LISLE,IL,62816,Year,Other,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12258-611394,CERTIFIED,9/26/12,10/2/12,H-1B,11/8/12,11/8/15,"EREAL ESTATE INTEGRATION, INC.",310 N. WESTLAKE BLVD,WESTLAKE VILLAGE,CA,91362,15-1132,"Software Developers, Applications",DEVELOPER III,90000,,Year,Y,1,WESTLAKE VILLAGE,CA,78374.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12263-072737,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"J2 CONSULTING INFORMATION ASSURANCE PROFESSIONALS,",1312 EAST MEETING HOUSE ROAD,LOWER GWYNEDD,PA,19002,15-1142,Network and Computer Systems Administrators,SENIOR SOA ADMINISTRATOR,150000,,Year,Y,1,BROOKLYN,NY,104582.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12264-858621,CERTIFIED,9/26/12,10/2/12,H-1B,10/15/12,10/14/15,PHILIPS LIFELINE SYSTEMS COMPANY,111 LAWRENCE STREET,FRAMINGHAM,MA,01702,17-2071,Electrical Engineers,QA TEAM LEAD,103000,,Year,Y,1,FRAMINGHAM,MA,95389.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,339112
I-200-12268-880688,CERTIFIED,9/26/12,10/2/12,H-1B,11/1/12,11/1/15,"DEXTERITY BUSINESS ANALYSTS, INC",6660 NORTH HIGH STREET,WORTHINGTON,OH,43085,15-1121,Computer Systems Analysts,SENIOR PROGRAMMER ANALYST,70000,,Year,Y,1,PRINCETON,NJ,60029,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12268-288305,CERTIFIED,9/26/12,10/2/12,H-1B,11/4/12,11/3/15,"NETRA TECHNOLOGIES, INC.",40 SHUMAN BOUELVARD,NAPERVILLE,IL,60563,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,90000,,Year,Y,1,EAST PEORIA,IL,83325.00,Year,OES,OFLC ONLINE WAGE LIBRARY,2012,PEORIA,IL,73736.00,Year,OES,OFLC ONLINE WAGE LIBRARY,2012,541511
I-200-12269-097031,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,10/1/15,"OPEL SYSTEMS, INC.",3221 W. BIG BEAVER RD.,TROY,MI,48084,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,1,GLENDALE,WI,56389,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541519
I-200-12269-091387,CERTIFIED,9/25/12,10/2/12,H-1B,10/4/12,10/4/15,POPULUS GROUP,850 STEPHENSON HWY,TROY,MI,48083,15-1142,Network and Computer Systems Administrators,COMPUTER SYSTEMS ADMINISTRATOR,40,,Hour,Y,1,LIBERTYVILLE,IL,29.82,Hour,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,561320
I-200-12269-285699,CERTIFIED,9/25/12,10/2/12,H-1B,1/5/13,1/4/16,"SYSTEM SOFT TECHNOLOGIES, LLC",3000 BAYPORT DRIVE,TAMPA,FL,33607,15-1131,Computer Programmers,PROGRAMMER ANALYST (.NET DEVELOPER),63856,,Year,Y,1,AUSTIN,TX,63856.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-959589,CERTIFIED,9/25/12,10/2/12,H-1B,10/1/12,9/30/15,"AMPLIFI COMMERCE, LLC",15851 DALLAS PARKWAY,ADDISON,TX,75001,15-1132,"Software Developers, Applications",SENIOR QA ENGINEER,80000,,Year,Y,1,ADDISON,TX,68162,Year,OES,OES ONLINE WAGE LIBRARY,2012,,,,,,,,541613
I-200-12269-935599,CERTIFIED,9/25/12,10/2/12,H-1B,1/25/13,1/24/16,"SYSTEM SOFT TECHNOLOGIES, LLC",3000 BAYPORT DRIVE,TAMPA,FL,33607,15-1132,"Software Developers, Applications",SOFTWARE ENGINEER (SR. DATA MIGRATION CONSULTANT),65000,,Year,Y,1,BATTLE CREEK,MI,45032.00,Year,OES,OFLC ONLINE DATA CENTER,2012,,,,,,,,541511
I-200-12269-729181,CERTIFIED,9/25/12,10/2/12,H-1B,9/25/12,9/25/15,NEXGEN WIRELESS INC.,1701 E. WOODFIELD ROAD,SCHAUMBURG,IL,60173,17-2071,Electrical Engineers,"ELECTRICAL ENGINEER, RADIO FREQUENCY",67413,80000,Year,Y,1,HERNDON,VA,67413,Year,OES,OFLC ONLINE DATA CENTER,2012,SCHAUMBURG,IL,60944,Year,OES,OFLC ONLINE DATA CENTER,2012,5416
