CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAIC_CODE,TOTAL WORKERS,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_WAGE_SOURCE,PW_WAGE_SOURCE_YEAR,PW_WAGE_SOURCE_OTHER,WAGE_RATE_OF_PAY,WAGE_UNIT_OF_PAY,H-1B_DEPENDENT,WILLFUL VIOLATOR,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE
I-200-11340-922513,CERTIFIED-WITHDRAWN,12/6/11,10/8/14,H-1B,12/10/2011,12/09/2014,TINY PLANET INC,5551 ORANGETHORPE AVE,SUITE # A,LA PALMA,CA,90623,UNITED STATES OF AMERICA,,8663463741,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,38536,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,LA PALMA,ORANGE,CA,90623
I-200-11341-178217,CERTIFIED-WITHDRAWN,12/12/11,3/25/15,H-1B,04/30/2012,04/29/2015,"CORINTHIAN COLLEGES, INC.",6 HUTTON CENTRE DRIVE,SUITE 400,SANTA ANA,CA,92707,UNITED STATES OF AMERICA,,7144273000,,DIANA COKER,SAN DIEGO,CA,"VICE PRESIDENT, INTERNAL AUDIT",11-3031,FINANCIAL MANAGERS,611310,1,Y,164819.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,172000.00 -,Year,N,N,SANTA ANA,ORANGE,CA,92707
I-200-11341-191954,CERTIFIED-WITHDRAWN,12/7/11,11/12/14,H-1B,12/07/2011,12/07/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,67101.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,67200 -,Year,Y,N,NEW YORK,NEW YORK COUNTY,NY,10001
I-200-11341-201130,CERTIFIED-WITHDRAWN,12/16/11,1/20/15,H-1B,04/01/2012,03/31/2015,THE UNIVERSITY OF CHICAGO,OFFICE OF INTERNATIONAL AFFAIRS,"1414 EAST 59TH STREET, RM. 291",CHICAGO,IL,60637,UNITED STATES OF AMERICA,,7737027752,,,,,POSTDOCTORAL SCHOLAR,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38293.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,45192.00 -,Year,N,N,CHICAGO,COOK,IL,60637
I-200-11341-383809,CERTIFIED-WITHDRAWN,12/20/11,10/31/14,H-1B,03/02/2012,03/01/2015,BETH ISRAEL DEACONESS MEDICAL CENTER,330 BROOKLINE AVENUE,E/GZ ROOM 819,BOSTON,MA,02215,UNITED STATES OF AMERICA,,6176674494,,michael Welch,Cambridge,MA,INSTRUCTOR / RESEARCH FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",622110,1,Y,43389.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,50085 -,Year,N,N,BOSTON,SUFFOLK,MA,02215
I-200-11341-719857,CERTIFIED-WITHDRAWN,12/7/11,12/5/14,H-1B,12/09/2011,12/09/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,60674.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60700 -,Year,Y,N,HOUSTON,HARRIS COUNTY,TX,77046
I-200-11341-986251,CERTIFIED-WITHDRAWN,12/9/11,3/6/15,H-1B,05/30/2012,05/29/2015,"ATTENSITY AMERICAS, INC.","2465 EAST BAYSHORE ROAD, SUITE 300",,PALO ALTO,CA,94303,UNITED STATES OF AMERICA,,6504331700,,Kelly McCown,San Francisco,CA,DATA ANALYTICS ENGINEER,15-1032.00,"COMPUTER SOFTWARE ENGINEERS, SYSTEMS SOFTWARE",541511,1,Y,114566,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,114566 - 131414,Year,N,N,PALO ALTO,SANTA CLARA,CA,94568
I-200-11342-304526,CERTIFIED-WITHDRAWN,12/13/11,10/17/14,H-1B,06/01/2012,05/31/2015,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174957837,,,,,RESEARCH FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",611310,1,Y,33010.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,46884 -,Year,N,N,BOSTON,SUFFOLK,MA,02138
I-200-11342-448877,CERTIFIED-WITHDRAWN,10/25/13,2/17/15,H-1B,10/25/2013,09/06/2016,INTONE NETWORKS INC.,10 AUSTIN AVENUE,,ISELIN,NJ,08830,UNITED STATES OF AMERICA,,7327213002,,MICHELLE SHEPARD,WOBURN,MA,SAP BW DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,Y,69493,Year,Level I,Other,2013,FLC DATA CENTER ONLINE WAGE LIBRARY,69500 -,Year,Y,N,WEST CHESTER,CHESTER,PA,19380
I-200-11342-483009,CERTIFIED-WITHDRAWN,12/9/11,2/3/15,H-1B,06/02/2012,06/01/2015,TEXAS A&M UNIVERSITY,101A YMCA BUILDING,MS 1158,COLLEGE STATION,TX,77843,UNITED STATES OF AMERICA,,9798621719,,,,,SENIOR LEAD SOFTWARE APPLICATIONS DEVELOPER,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,611310,1,Y,76294.00,Year,Level II,OES,2011,OFLC ONLINE WAGE LIBRARY,77044.08 -,Year,N,N,COLLEGE STATION,BRAZOS,TX,77843-1119
I-200-11342-664050,CERTIFIED-WITHDRAWN,12/8/11,3/26/15,H-1B,05/01/2012,04/30/2015,EMORY UNIVERSITY,1599 CLIFTON ROAD,,ATLANTA,GA,30322,UNITED STATES OF AMERICA,,4047272243,,,,,BUSINESS ANALYST II,15-2031,OPERATIONS RESEARCH ANALYSTS,611310,1,Y,46904.00,Year,Level II,Other,2011,FLDC ONLINE WAGE LIBRARY,74392.53 -,Year,N,N,ATLANTA,DEKALB,GA,30322
I-200-11342-932257,CERTIFIED-WITHDRAWN,12/8/11,11/24/14,H-1B,04/15/2012,04/15/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,56930.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,BEAVERTON,WASHINGTON COUNTY,OR,97006
I-200-11343-224568,CERTIFIED-WITHDRAWN,12/9/11,10/29/14,H-1B,04/01/2012,03/31/2015,INDIANA UNIV. PURDUE UNIV. INDIANAPOLIS,C/O OFF. OF INTL AFFAIRS,"902 W. NEW YORK ST., ES 2126",INDIANAPOLIS,IN,46202,UNITED STATES OF AMERICA,,3172747000,,,,,POSTDOCTORAL RESEARCH ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38292.80,Year,Level I,OES,2011,,40000 -,Year,N,N,INDIANAPOLIS,MARION,IN,46202
I-200-11343-281473,CERTIFIED-WITHDRAWN,12/9/11,12/8/14,H-1B,12/09/2011,12/08/2014,"XENOSOFT TECHNOLOGIES, INC",18170 DALLAS PARKWAY,SUITE 201,DALLAS,TX,75287,UNITED STATES OF AMERICA,,9727551817,,,,,SR PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,63877.00,Year,Level II,Other,2011,FLC DATA CENTER,69000.00 -,Year,Y,N,CHICAGO,COOK,IL,60606
I-200-11343-454862,CERTIFIED-WITHDRAWN,12/13/11,11/7/14,H-1B,12/21/2011,12/20/2014,"HALOZYME, INC.",11388 SORRENTO VALLEY ROAD,,SAN DIEGO,CA,92121,UNITED STATES OF AMERICA,,8587048257,,FAUSTA ALBI,SAN DIEGO,CA,"RESEARCH SCIENTIST 2, TRANSLATIONAL BIOLOGY",19-1021,BIOCHEMISTS AND BIOPHYSICISTS,325411,1,Y,73154.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,93000.00 -,Year,N,N,SAN DIEGO,SAN DIEGO,CA,92121
I-200-11343-530500,WITHDRAWN,12/14/11,10/10/14,H-1B,02/06/2012,02/05/2015,CUMMINS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,CALIBRATION AND METROLOGY ENGINEER,17-2141,MECHANICAL ENGINEERS,3336,1,Y,70034.00,Year,Level III,OES,2011,OFLC ONLINE DATA CENTER,70034.00 - 79900.00,Year,N,N,LADSON,DORCHESTER,SC,29456
I-200-11343-821711,CERTIFIED-WITHDRAWN,12/9/11,4/7/15,H-1B,05/01/2012,04/30/2015,GENERAL HOSPITAL CORPORATION,PARTNERS INTERNATIONAL OFFICE,101 MERRIMAC ST,BOSTON,MA,02114,UNITED STATES OF AMERICA,,6177269211,,,,,RESEARCH FELLOW,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",622110,1,Y,46342,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,49835 -,Year,N,N,BOSTON,SUFFOLK,MA,02114
I-200-11343-902947,CERTIFIED-WITHDRAWN,12/9/11,11/17/14,H-1B,03/01/2012,02/28/2015,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"3701 CHESTNUT STREET, SUITE 1W",,PHILADELPHIA,PA,19104,UNITED STATES OF AMERICA,,2158984661,,,,,RESEARCH ASSISTANT PROFESSOR,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,Y,35214.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,110000 -,Year,N,N,PHILADELPHIA,PHILADELPHIA,PA,19104
I-200-11346-499732,CERTIFIED-WITHDRAWN,12/12/11,12/22/14,H-1B,02/01/2012,01/31/2015,INDIANA UNIV. PURDUE UNIV. INDIANAPOLIS,C/O OFF. OF INTL AFFAIRS,"902 W. NEW YORK ST., ES 2126",INDIANAPOLIS,IN,46202,UNITED STATES OF AMERICA,,3172747000,,,,,POSTDOCTORAL RESEARCH ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38292.80,Year,Level I,OES,2011,,38293 -,Year,N,N,INDIANAPOLIS,MARION,IN,46202
I-200-11346-781037,CERTIFIED-WITHDRAWN,12/12/11,1/15/15,H-1B,05/22/2012,05/22/2015,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,56763.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,60000 -,Year,Y,N,WINDSOR,HARTFORD COUNTY,CT,06095
I-200-11346-864833,CERTIFIED-WITHDRAWN,1/6/12,12/10/14,H-1B,06/01/2012,05/31/2015,MICHIGAN STATE UNIVERSITY,103 INTERNATIONAL CENTER,,EAST LANSING,MI,48824,UNITED STATES OF AMERICA,,5173531720,,,,,VISITING RESEARCH ASSOCIATE,19-2031,CHEMISTS,611310,1,Y,35921.60,Year,Level I,OES,2011,N/A,45000 -,Year,N,N,EAST LANSING,INGHAM,MI,48824
I-200-11347-001045,CERTIFIED-WITHDRAWN,12/13/11,10/2/14,H-1B,04/09/2012,04/08/2015,THE BROOKINGS INSTITUTION,1775 MASSACHUSETTS AVE. NW,,WASHINGTON,DC,20036,UNITED STATES OF AMERICA,,2027976000,,MICHELLE FUNK,MCLEAN,VA,FELLOW - INTERNAL DISPLACEMENT PROJECT,19-3099,"SOCIAL SCIENTISTS AND RELATED WORKERS, ALL OTHER",54172,1,Y,74227.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,74227 - 90000,Year,N,N,WASHINGTON,DISTRICT OF COLUMBIA,DC,20036
I-200-11347-173943,WITHDRAWN,12/13/11,11/21/14,H-1B,05/06/2012,05/06/2015,TETRA PAK,101 CORPORATE WOODS PARKWAY,N/A,VERNON HILLS,IL,60061,UNITED STATES OF AMERICA,N/A,8479556480,,PHILIP KLEINER,NEW YORK,NY,AUTOMATION SPECIALIST,17-2071,ELECTRICAL ENGINEERS,333993,1,Y,81141.00,Year,Level II,Other,2011,OFLC ONLINE DATA CENTER,81957 -,Year,N,N,DENTON,DENTON,TX,76207
I-200-11347-221721,CERTIFIED-WITHDRAWN,12/13/11,10/24/14,H-1B,01/01/2012,12/31/2014,NEXTEER AUTOMOTIVE,3900 E. HOLLAND ROAD,,SAGINAW,MI,48601,UNITED STATES OF AMERICA,,9897575169,,ROBERT ANDERSON,ANN ARBOR,MI,BUSINESS ANALYST/CONSULTANT,13-1111,MANAGEMENT ANALYSTS,336330,1,Y,69805.00,Year,Level IV,OES,2011,OFLC ONLINE DATA CENTER,100000 -,Year,N,N,SAGINAW,SAGINAW,MI,48601
I-200-11347-302640,CERTIFIED,2/23/15,2/27/15,H-1B,03/02/2015,03/02/2018,"CROSSBAR, INC.","3200 PATRICK HENRY DRIVE, SUITE 110",,SANTA CLARA,CA,95054,UNITED STATES OF AMERICA,,4088840281,,JEAN KIM,SAN FRANCISCO,CA,SR. PROCESS DEVELOPMENT ENGINEER,17-2072,"ELECTRONICS ENGINEERS, EXCEPT COMPUTER",541712,1,Y,87090,Year,Level I,OES,2014,OFLC ONLINE DATA CENTER,98000 -,Year,N,N,SANTA CLARA,SANTA CLARA,CA,95054
I-200-11347-400323,CERTIFIED-WITHDRAWN,1/11/12,2/17/15,H-1B,05/18/2012,03/28/2015,BARCLAYS SERVICES CORP.,745 SEVENTH AVENUE,,NEW YORK,NY,10019,UNITED STATES OF AMERICA,,2124124000,,JAIME WANG,NEW YORK,NY,"ASSISTANT VICE PRESIDENT, GLOBAL FINANCE - PRODUCT CONTROL",13-2051,FINANCIAL ANALYSTS,523110,1,Y,62566.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,85000 - 135000,Year,N,N,NEW YORK,NEW YORK,NY,10166
I-200-11348-060324,CERTIFIED-WITHDRAWN,2/11/12,12/31/14,H-1B,03/01/2012,02/28/2015,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT SAN ANTONIO,7703 FLOYD CURL DR.,MC7971,SAN ANTONIO,TX,78229,UNITED STATES OF AMERICA,N/A,2105676241,,,,,POSTDOCTORAL RESEARCH FELLOW,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",611310,1,Y,39853.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,40000 - 52000,Year,N,N,SAN ANTONIO,BEXAR,TX,78229
I-200-11348-287584,CERTIFIED-WITHDRAWN,12/14/11,10/10/14,H-1B,02/01/2012,02/01/2015,JPMORGAN CHASE & CO.,10 S. DEARBORN ST,IL1-0043,CHICAGO,IL,60603,UNITED STATES OF AMERICA,N/A,3127327014,,JENNIFER SHAPIRO,CHICAGO,IL,ASSOCIATE - FINANCE & BUSINESS MANAGEMENT,13-2051,FINANCIAL ANALYSTS,551112,1,Y,66851,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,70000 - 100000,Year,N,N,HOUSTON,HARRIS,TX,77002
I-200-11348-546835,CERTIFIED-WITHDRAWN,12/14/11,12/17/14,H-1B,02/01/2012,01/31/2015,NEW YORK UNIVERSITY SCHOOL OF MEDICINE,550 FIRST AVENUE,,NEW YORK,NY,10016,UNITED STATES OF AMERICA,,2124043861,,,,,POSTDOCTORAL FELLOW,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38293.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,42000 -,Year,N,N,ORANGEBURG,ORANGE,NY,10962
I-200-11349-019981,CERTIFIED-WITHDRAWN,12/15/11,10/31/14,H-1B,04/27/2012,04/26/2015,R&F INC.,6444 MONROE ST.,SUITE B,SYLVANIA,OH,43560,UNITED STATES OF AMERICA,,4198243434,,KATHLEEN POPPENGER,BINGHAM FARMS,MI,STAFF PHYSICAL THERAPIST,29-1123,PHYSICAL THERAPISTS,621999,1,Y,53227.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,53227 - 59000,Year,N,N,ADRIAN,LENAWEE,MI,49221
I-200-11349-465159,CERTIFIED-WITHDRAWN,12/15/11,10/30/14,H-1B,06/13/2012,06/12/2015,THE UNIVERSITY OF IOWA,1 W. PRENTISS STREET,121-20 USB,IOWA CITY,IA,52242,UNITED STATES OF AMERICA,,3193351167,,,,,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,Y,77220,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,100000 -,Year,N,N,IOWA CITY,JOHNSON,IA,52242
I-200-11350-032211,CERTIFIED-WITHDRAWN,12/16/11,11/20/14,H-1B,12/19/2011,12/19/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,64792.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,64800 -,Year,Y,N,CHARLOTTE,MECKLENBURG COUNTY,NC,28202
I-200-11350-129261,CERTIFIED-WITHDRAWN,12/20/11,12/12/14,H-1B,04/02/2012,04/01/2015,BETH ISRAEL DEACONESS MEDICAL CENTER,330 BROOKLINE AVENUE,E/GZ ROOM 819,BOSTON,MA,02215,UNITED STATES OF AMERICA,,6176674494,,Micheal Welch,CAMBRIDGE,MA,RESEARCH FELLOW / RESEARCH FELLOW,19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",622110,1,Y,33010.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,41500 -,Year,N,N,BOSTON,SUFFOLK,MA,02215
I-200-11350-327283,CERTIFIED-WITHDRAWN,12/20/11,10/2/14,H-1B,03/10/2012,03/09/2015,NORC,55 EAST MONROE STREET,,CHICAGO,IL,60603,UNITED STATES OF AMERICA,,3127594232,,SARAH DUCKHAM,WASHINGTON,DC,"SENIOR SAS PROGRAMMER ANALYST, SURVEY RESEARCH",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",54172,1,Y,74693.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,75300 - 112900,Year,N,N,CHICAGO,COOK,IL,60603
I-200-11350-653847,CERTIFIED-WITHDRAWN,12/16/11,1/9/15,H-1B,05/15/2012,05/14/2015,ST. JUDE CHILDREN'S RESEARCH HOSPITAL,262 DANNY THOMAS PLACE,MAIL STOP 507,MEMPHIS,TN,38105,UNITED STATES OF AMERICA,,9015954595,,,,,SOFTWARE DEVELOPER II,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",622310,1,Y,64397,Year,Level II,OES,2011,OFLC ON-LINE DATA CENTER,64397 - 84800,Year,N,N,MEMPHIS,SHELBY,TN,38105
I-200-11351-096977,CERTIFIED-WITHDRAWN,12/17/11,11/5/14,H-1B,01/03/2012,01/02/2015,"AMERICAN INSITUTUTE OF MEDICAL SCIENCES, LLC",4500 NEW BRUNSWICK AVE.,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,9082220002,,,,,HEALTH SPECIALTY INSTRUCTOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611710,1,Y,20.88,Hour,Level I,OES,2011,OFLC ONLINE DATA CENTER,21.00 -,Hour,N,N,PISCATAWAY,MIDDLESEX,NJ,08854
I-200-11353-124770,CERTIFIED-WITHDRAWN,12/19/11,2/10/15,H-1B,04/01/2012,03/31/2015,UNIVERSITY OF COLORADO,UCB 123,OFFICE OF INTERNATIONAL EDUCATION,BOULDER,CO,80309,UNITED STATES OF AMERICA,,3034922979,,,,,RESEARCH ASSOCIATE,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,Y,38292.80,Year,Level I,OES,2011,,38302 -,Year,N,N,BOULDER,BOULDER,CO,80309
I-200-11353-133741,CERTIFIED-WITHDRAWN,12/22/11,11/21/14,H-1B,05/05/2012,05/04/2015,HARVARD UNIVERSITY,1350 MASSACHUSETTS AVENUE,HOLYOKE CENTER 864,CAMBRIDGE,MA,02138,UNITED STATES OF AMERICA,,6174957837,,,,,RESEARCH ASSOCIATE,15-2041,STATISTICIANS,611310,1,Y,66539.00,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,66539 - 101000,Year,N,N,BOSTON,SUFFOLK,MA,02115
I-200-11353-153514,WITHDRAWN,12/20/11,12/10/14,H-1B,01/01/2012,12/31/2014,CUMMINS EMISSION SOLUTIONS INC.,2931 ELM HILL PIKE,,NASHVILLE,TN,37214,UNITED STATES OF AMERICA,,6159862590,,CHERI PETERSON-ROSS,CHICAGO,IL,CUSTOMER SUPPORT EXCELLENCE LEADER,13-1081,LOGISTICIANS,3336,1,Y,67517,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,70000 - 91400,Year,N,N,COLUMBUS,BARTHOLOMEW,IN,47201
I-200-11353-170705,CERTIFIED-WITHDRAWN,12/19/11,10/3/14,H-1B,12/19/2011,12/19/2014,"MARLABS, INC",1 CORPORATE PLACE SOUTH,,PISCATAWAY,NJ,08854,UNITED STATES OF AMERICA,,7326941000,,,,,PROGRAMMER/ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,89232.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,89300 -,Year,Y,N,SAN JOSE,SANTA CLARA COUNTY,CA,95131
I-200-11353-339772,CERTIFIED,3/9/15,3/13/15,H-1B,04/01/2015,03/31/2018,"MINDWAVE SOLUTIONS, INC",295 DURHAM AVE,SUITE# 107,SOUTH PLAINFIELD,NJ,07080,UNITED STATES OF AMERICA,,7325938255,,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,Y,62234.00,Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,66000 -,Year,N,N,SAN LEANDRO,ALAMEDA,CA,94577
I-200-11353-849045,CERTIFIED-WITHDRAWN,12/30/11,12/15/14,H-1B,01/17/2012,01/16/2015,"LIVE NATION WORLDWIDE, INC.",7060 HOLLYWOOD BOULEVARD,2ND FLOOR,HOLLYWOOD,CA,90028,UNITED STATES OF AMERICA,,3109752024,,JAMES KING,ATLANTA,GA,QA ENGINEER,15-1799,"COMPUTER OCCUPATIONS, ALL OTHER*",711310,1,Y,63981.00,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,63981 - 80330,Year,N,N,HOLLYWOOD,LOS ANGELES,CA,90028
I-200-11354-229693,CERTIFIED-WITHDRAWN,2/26/15,4/13/15,H-1B,08/28/2015,08/27/2018,"SUNERA TECHNOLOGIES, INC",631 E. BIG BEAVER,SUITE 109,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2485240222,103,,,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,5415,1,Y,61901,Year,Level II,OES,2014,OFLC ONLINE DATACENTER,65000 -,Year,Y,N,TROY,OAKLAND,MI,48083
I-200-11354-320918,CERTIFIED-WITHDRAWN,12/20/11,12/20/14,H-1B,02/14/2012,02/14/2015,"SIDEL, INC.",5600 SUN COURT,,NORCROSS,GA,30092,UNITED STATES OF AMERICA,,6782213000,,EILEEN SCOFIELD,ATLANTA,GA,MECHANICAL ENGINEER,17-2141,MECHANICAL ENGINEERS,333993,1,Y,56181,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,72734 -,Year,N,N,NORCROSS,GWINNETT,GA,30092
I-200-11354-322395,WITHDRAWN,12/21/11,1/30/15,H-1B,01/25/2012,01/24/2015,AMAZON CORPORATE LLC,535 TERRY AVENUE NORTH,,SEATTLE,WA,98109,UNITED STATES OF AMERICA,,2062669562,,Jason Gerrol,BOSTON,MA,SOFTWARE DEVELOPMENT ENGINEER I,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",454111,1,Y,71906,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,100000 -,Year,N,N,SEATTLE,KING,WA,98109
I-200-11354-355649,CERTIFIED-WITHDRAWN,12/20/11,12/4/14,H-1B,06/03/2012,06/02/2015,UNIVERSITY OF MICHIGAN,"PIERPONT COMMONS, INTERNATIONAL CENTER",2101 BONISTEEL BLVD.,ANN ARBOR,MI,48109,UNITED STATES OF AMERICA,,7347634081,,,,,INTRAOPERATIVE MONITORING NEUROMONITORIST,29-2011.00,MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS,611310,1,Y,37315.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,64189.00 -,Year,N,N,ANN ARBOR,WASHTENAW,MI,48109
I-200-11354-388301,CERTIFIED-WITHDRAWN,12/20/11,10/3/14,H-1B,04/01/2012,03/31/2015,"PERRIGO NEW YORK, INC.",515 EASTERN AVENUE,,ALLEGAN,MI,49010,UNITED STATES OF AMERICA,,6163366000,,Kimberly Clarke,GRAND RAPIDS,MI,OPERATIONS COST ANALYST,17-2112,INDUSTRIAL ENGINEERS,32541,1,Y,59051.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,80912 -,Year,N,N,BRONX,BRONX,NY,10457
I-200-11354-461838,CERTIFIED-WITHDRAWN,12/20/11,12/5/14,H-1B,05/03/2012,05/02/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,SOFTWARE DEVELOPMENT ENGINEER IN TEST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,Y,71906.00,Year,Level I,OES,2011,OFLC ONLINE DATA CENTER,105625 -,Year,N,N,REDMOND,KING,WA,98052
I-200-11354-753976,CERTIFIED-WITHDRAWN,12/20/11,3/12/15,H-1B,06/13/2012,06/12/2015,MICROSOFT CORPORATION,1 MICROSOFT WAY,,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,,,,SOFTWARE DEVELOPMENT ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,Y,84302,Year,Level II,OES,2011,OFLC ONLINE DATA CENTER,103224 -,Year,N,N,REDMOND,KING,WA,98052
I-200-11354-767939,CERTIFIED-WITHDRAWN,12/20/11,10/7/14,H-1B,01/25/2012,01/24/2015,PARADIGM INFO TECH INC,8830 STANFORD BLVD,STE 312,COLUMBIA,MD,21045,UNITED STATES OF AMERICA,,4108721008,204,,,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,Y,59488,Year,Level I,Other,2011,OFLC ONLINE DATA CENTER,59488 -,Year,Y,N,SOUTHFIELD,OAKLAND COUNTY,MI,48034
