CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16264-628962,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/17/19,"CAPGEMINI AMERICA, INC. (LEGACY CAPGEMINI FINANCIAL SERVICES, INC.)",,333 WEST WACKER DRIVE,CHICAGO,IL,60606,UNITED STATES OF AMERICA,,8473846120,,Y,"PAYNE, TIMOTHY",CHICAGO,IL,LEAD CONSULTANT (DELIVERY ANALYST),15-1152,COMPUTER NETWORK SUPPORT SPECIALISTS,541511,1,0,0,0,0,0,1,Y,"69,347.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"95,989.00",0.00,Year,Y,N,Y,Y,,SANTA ANA,ORANGE,CA,92705,
I-200-16271-678428,CERTIFIED,9/27/16,10/3/16,H-1B,11/14/16,11/14/19,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,,ONE GUSTAVE L. LEVY PLACE,NEW YORK,NY,10029,UNITED STATES OF AMERICA,,2122418300,8559,N,",",,,ASSOCIATE RESEARCHER II,19-1042,"MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS",622110,1,1,0,0,0,0,0,Y,"42,910.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"42,910.00","49,000.00",Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10029,
I-200-16271-442287,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,INFOLOGITECH INC,,3 INDEPENDENCE WAY,PRINCETON,NJ,08540,UNITED STATES OF AMERICA,,7329272460,202,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,1,0,Y,"55,910.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,PRINCETON,MIDDLESEX,NJ,08540,
I-200-16270-701205,CERTIFIED,9/27/16,10/3/16,H-1B,3/22/17,3/22/20,"KROLL BOND RATING AGENCY, INC.",N/A,845 THIRD AVE,NEW YORK,NY,10022,UNITED STATES OF AMERICA,,2127020707,,Y,"ISMAYIL, NADIR",WILTON,CT,ASSOCIATE DIRECTOR,13-2051,FINANCIAL ANALYSTS,561450,1,0,1,0,0,0,0,Y,"95,160.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"115,000.00","169,000.00",Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10022,
I-200-16263-965225,CERTIFIED,9/27/16,10/3/16,H-1B,10/7/16,10/7/19,"GE OIL AND GAS COMPRESSION SYSTEMS, LLC",,2901 EAST LAKE ROAD,ERIE,PA,16531,UNITED STATES OF AMERICA,,8148754209,,Y,"SCHRAGER, JENNY",NEW YORK,NY,LEAD PROCESS ENGINEER,17-2041,CHEMICAL ENGINEERS,213112,1,0,0,0,0,1,0,Y,"97,781.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,NA,Y,,NEW BRAUNFELS,COMAL,TX,78132,
I-200-16267-177244,CERTIFIED,9/27/16,10/3/16,H-1B,11/2/16,11/1/19,"INC RESEARCH, LLC",,3201 BEECHLEAF COURT,RALEIGH,NC,27604,UNITED STATES OF AMERICA,WAKE,9199265722,,Y,"HERBEK, SARA",RALEIGH,NC,SENIOR CLINICAL PROGRAMMER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",511210,1,0,1,0,0,0,0,Y,"80,933.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"100,254.00",0.00,Year,N,N,NA,,,RALEIGH,WAKE,NC,27604,
I-200-16267-310681,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,"ROHR, INC. D/B/A UTC AEROSPACE SYSTEMS",UTC AEROSPACE SYSTEMS,850 LAGOON DRIVE,CHULA VISTA,CA,91910,UNITED STATES OF AMERICA,,6196913770,,Y,"MIRER, JOSHUA",HARTFORD,CT,"STAFF ENGINEER, GENERAL ENGINEERING",17-2141,MECHANICAL ENGINEERS,541330,1,0,1,0,0,0,0,Y,"103,958.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"103,958.00","137,542.50",Year,N,N,NA,,,CHULA VISTA,SAN DIEGO,CA,91910,
I-200-16267-138425,CERTIFIED,9/27/16,10/3/16,H-1B,11/29/16,11/28/19,GOOGLE INC.,N/A,1600 AMPHITHEATRE PARKWAY,MOUNTAIN VIEW,CA,94043,UNITED STATES OF AMERICA,,6502534513,,Y,"SNIDER, LAURIE",DALLAS,TX,SOFTWARE ENGINEER 1615.326,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,1,0,0,0,0,Y,"124,675.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,N,N,NA,,,MOUNTAIN VEW,SANTA CLARA,CA,94043,
I-202-16271-848619,CERTIFIED,9/27/16,10/3/16,H-1B1 Singapore,10/17/16,10/17/19,WETHERILL ASSOCIATES INC.,,3300 CORPORATE WAY,MIRAMAR,FL,33025,UNITED STATES OF AMERICA,,9544533408,,Y,"WILLIAMS, CAROL",STONE MOUNTAIN,GA,INTERNATIONAL CONTROLLER,11-3031,FINANCIAL MANAGERS,3363,1,1,0,0,0,0,0,Y,"138,715.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"160,000.00",0.00,Year,,,,,,MIRAMAR,BROWARD,FL,33025,
I-200-16271-838692,CERTIFIED,9/27/16,10/3/16,H-1B,2/25/17,2/25/20,"INTERACTIVE COMMUNICATIONS INTERNATIONAL, INC.",,250 WILLIAMS STREET,ATLANTA,GA,30303,UNITED STATES OF AMERICA,,7702406180,,Y,"COOK, JESSICA",ATLANTA,GA,"ENGINEER, LEAD SOFTWARE",15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",517910,1,0,1,0,0,0,0,Y,"58,510.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,NA,,,ATLANTA,FULTON,GA,30303,
I-200-16271-199046,CERTIFIED,9/27/16,10/3/16,H-1B,3/9/17,3/9/20,"INTERACTIVE COMMUNICATIONS INTERNATIONAL, INC.",,250 WILLIAMS STREET,ATLANTA,GA,30303,UNITED STATES OF AMERICA,,7702406180,,Y,"COOK, JESSICA",ATLANTA,GA,SQL SERVER DATABASE ADMINISTRATOR,15-1141,DATABASE ADMINISTRATORS,517910,1,0,1,0,0,0,0,Y,"57,470.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"89,738.75",0.00,Year,N,N,NA,,,ATLANTA,FULTON,GA,30303,
I-200-16271-364959,CERTIFIED,9/27/16,10/3/16,H-1B,3/1/17,3/1/20,"INTERACTIVE COMMUNICATIONS INTERNATIONAL, INC.",,250 WILLIAMS STREET,ATLANTA,GA,30303,UNITED STATES OF AMERICA,,7702406180,,Y,"COOK, JESSICA",ATLANTA,GA,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",517910,1,0,1,0,0,0,0,Y,"58,510.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"107,896.62",0.00,Year,N,N,NA,,,ATLANTA,FULTON,GA,30303,
I-200-16271-636849,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"XYLO TECHNOLOGIES, INC.",,2434 SUPERIOR DR NW,ROCHESTER,MN,55901,UNITED STATES OF AMERICA,,5072899956,105,Y,"MEHROTRA, RAKESH",RESTON,VA,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"80,371.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"90,000.00",0.00,Year,N,N,NA,,,ROCHESTER,OLMSTEAD,MN,55902,
I-200-16271-993144,CERTIFIED,9/27/16,10/3/16,H-1B,11/15/16,11/14/19,UNIVERSITY OF UTAH,,"201 S. PRESIDENTS CIRCLE, ROOM 309",SALT LAKE CITY,UT,84112,UNITED STATES OF AMERICA,,8015857002,,N,",",,,POSTDOCTORAL FELLOW,19-2012,PHYSICISTS,611310,1,1,0,0,0,0,0,Y,"44,720.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"48,204.00",0.00,Year,N,N,NA,Y,,SALT LAKE CITY,SALT LAKE,UT,84112,
I-200-16271-743225,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,8/15/19,UNIVERSITY OF UTAH,,201 S. PRESIDENTS CIRCLE,SALT LAKE CITY,UT,84112,UNITED STATES OF AMERICA,,8015857002,,N,",",,,SENIOR PHARMACOMETRICS RESEARCH ANALYST,19-4061,SOCIAL SCIENCE RESEARCH ASSISTANTS,611310,1,0,0,0,0,0,1,Y,"33,758.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"68,900.00",0.00,Year,N,N,NA,Y,,SALT LAKE CITY,SALT LAKE,UT,84108,
I-200-16271-443244,CERTIFIED,9/27/16,10/3/16,H-1B,12/5/16,12/3/19,"UT-BATTELLE, LLC (OAK RIDGE NATIONAL LABORATORY)",,1 BETHEL VALLEY ROAD,OAK RIDGE,TN,37831,UNITED STATES OF AMERICA,,8655763909,0,N,",",,,COMPUTER SOFTWARE ENGINEER,15-1199,"COMPUTER OCCUPATIONS, ALL OTHER",541710,1,1,0,0,0,0,0,Y,"55,432.00",Year,Level IV,Other,2016,OFLC ONLINE DATA CENTER,"105,000.00",0.00,Year,N,N,NA,Y,,OAK RIDGE,ROANE,TN,37831,
I-200-16271-711876,CERTIFIED,9/27/16,10/3/16,H-1B,10/5/16,10/4/19,"BAYSTATE MEDICAL PRACTICES, INC.",N/A,759 CHESTNUT STREET,SPRINGFIELD,MA,01199,UNITED STATES OF AMERICA,N/A,4137942571,,Y,"CURRAN, JOSEPH",NORTHAMPTON,MA,HOSPITALIST,29-1063,"INTERNISTS, GENERAL",621111,1,0,0,0,0,0,1,Y,"153,254.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"200,000.00","255,000.00",Year,N,N,NA,,,GREENFIELD,FRANKLIN,MA,01301,
I-200-16271-083955,CERTIFIED,9/27/16,10/3/16,H-1B,3/15/17,3/14/18,QUALITY MATRIX INC,,8 LYMAN ST,WESTBOROUGH,MA,01581,UNITED STATES OF AMERICA,,5086160099,201,N,",",,,QUALITY ASSURANCE ANALYST AND TESTER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,1,0,0,0,0,Y,"83,304.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"83,800.00",0.00,Year,Y,N,Y,,,HERNDON,FAIRFAX,VA,20171,
I-200-16271-453538,CERTIFIED,9/27/16,10/3/16,H-1B,10/14/16,5/30/17,"YANG I KIM, CPA",,131 COOLIDGE AVENUE,WATERTOWN,MA,02472,UNITED STATES OF AMERICA,,6179243900,,Y,"DANESH, YOUNG",FRAMINGHAM,MA,STAFF ACCOUNTANT,13-2011,ACCOUNTANTS AND AUDITORS,541211,1,0,0,0,0,0,1,Y,"70,741.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"70,741.00",0.00,Year,N,N,NA,,,WATERTOWN,MIDDLESEX,MA,02472,
I-200-16271-432264,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,UNIVERSITY OF NEBRASKA MEDICAL CENTER,,600 S 42ND AVE,OMAHA,NE,68198,UNITED STATES OF AMERICA,,4025594000,,Y,"ROCK, DANIEL",OMAHA,NE,ASSISTANT PROFESSOR,25-1071,"HEALTH SPECIALTIES TEACHERS, POSTSECONDARY",611310,1,0,0,0,0,0,1,Y,"95,597.00",Year,Level III,Other,2016,OFLC ONLINE DATA CENTER,"100,000.00",0.00,Year,N,N,,Y,,OMAHA,DOUGLAS,NE,68198,
I-200-16271-167771,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,"ROHR, INC. D/B/A UTC AEROSPACE SYSTEMS",UTC AEROSPACE SYSTEMS,850 LAGOON DRIVE,CHULA VISTA,CA,91910,UNITED STATES OF AMERICA,,6196913770,,Y,"MIRER, JOSHUA",HARTFORD,CT,"STAFF ENGINEER, MATERIALS/STRUCTURAL",17-2141,MECHANICAL ENGINEERS,541330,1,0,1,0,0,0,0,Y,"103,958.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"103,958.00","128,031.70",Year,N,N,NA,,,CHULA VISTA,SAN DIEGO,CA,91910,
I-200-16271-635277,CERTIFIED,9/27/16,10/3/16,H-1B,10/2/16,10/1/19,"RAYMOND JUNGLES, INC.",N/A,3000 GRAND AVE.,MIAMI,FL,33134,UNITED STATES OF AMERICA,,3058585867,,Y,"LIEBER, BARRY",MIAMI,FL,LANDSCAPE ARCHITECT,17-1012,LANDSCAPE ARCHITECTS,541320,1,0,0,0,0,1,0,Y,"56,306.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"56,306.00",0.00,Year,N,N,NA,Y,,MIAMI,MIAMI-DADE,FL,33134,
I-200-16271-462275,CERTIFIED,9/27/16,10/3/16,H-1B,10/14/16,5/21/17,"YANG I KIM, CPA",,131 COOLIDGE AVENUE,WATERTOWN,MA,02472,UNITED STATES OF AMERICA,,6179243900,,Y,"DANESH, YOUNG",FRAMINGHAM,MA,STAFF ACCOUNTANT,13-2011,ACCOUNTANTS AND AUDITORS,541211,1,0,0,0,0,0,1,Y,"70,741.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"70,741.00",0.00,Year,N,N,NA,,,WATERTOWN,MIDDLESEX,MA,02472,
I-200-16271-788722,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,ASTIR IT SOLUTIONS INC.,N/A,50 CRAGWOOD RD,SOUTH PLAINFIELD,NJ,07080,UNITED STATES OF AMERICA,MIDDLESEX,9082798670,704,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,1,0,0,0,0,0,Y,"46,301.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,,,DALLAS,DALLAS,TX,75202,
I-200-16271-530237,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,S9 TECHNOLOGIES INC,,13010 MORRIS ROAD,ALPHARETTA,GA,30004,UNITED STATES OF AMERICA,,6788897768,,Y,"HUANG, HANYUN",NORCROSS,GA,COMPUTER SYSTEMS ANALYSTS,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,1,0,Y,"47,154.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,N,N,NA,Y,,CUMMING,FORSYTH,GA,30040,
I-203-16270-592296,CERTIFIED,9/27/16,10/3/16,E-3 Australian,11/2/16,11/1/18,"ALIXPARTNERS, LLP",,2000 TOWN CENTER,SOUTHFIELD,MI,48075,UNITED STATES OF AMERICA,,2482048738,,Y,"LINDT, MARKETA",CHICAGO,IL,"VICE PRESIDENT, TURNAROUND & RESTRUCTURING SERVICES",13-1111,MANAGEMENT ANALYSTS,541611,1,0,1,0,0,0,0,Y,"110,219.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"205,000.00",0.00,Year,,,,,,NEW YORK,NEW YORK,NY,10022,
I-200-16270-467893,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/4/19,"EXPERIS US, INC.",,100 MANPOWER PLACE,MILWAUKEE,WI,53212,UNITED STATES OF AMERICA,,4149611000,,N,",",,,SENIOR PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541690,5,0,0,5,0,0,0,Y,36.62,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,36.62,70.00,Hour,N,N,NA,,,SANTA MONICA,LOS ANGELES,CA,90401,
I-200-16270-731160,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,12/30/18,"GUNJAN CUTTING EDGE SOLUTIONS, INC","GCE SOLUTIONS, INC",1408 E EMPIRE ST,BLOOMINGTON,IL,61701,UNITED STATES OF AMERICA,,3098075879,,N,",",,,PROGRAMMER ANALYST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,1,0,0,0,Y,"45,386.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"79,500.00",0.00,Year,N,N,NA,Y,,COLLEYVILLE,TARRANT COUNTY,TX,76034,
I-200-16271-760884,CERTIFIED,9/27/16,10/3/16,H-1B,1/1/17,12/31/19,WESTERN KENTUCKY UNIVERSITY,,1906 COLLEGE HEIGHTS BLVD. #11001,BOWLING GREEN,KY,42101,UNITED STATES OF AMERICA,,2707455398,,Y,"ANDERSON, ANDREA",BOWLING GREEN,KY,ASSISTANT PROFESSOR,25-1042,"BIOLOGICAL SCIENCE TEACHERS, POSTSECONDARY",611310,1,0,1,0,0,0,0,Y,"40,250.00",Year,Level I,OES,2016,,"60,000.00",0.00,Year,N,N,NA,Y,,BOWLING GREEN,WARREN,KY,42101,
I-203-16264-723516,CERTIFIED,9/27/16,10/3/16,E-3 Australian,1/1/17,12/31/18,"ANTHEM, INC.",,120 SOUTH VIA MERIDA,THOUSAND OAKS,CA,91362,UNITED STATES OF AMERICA,,8055576105,,Y,"KING, JAMES",ATLANTA,GA,MANAGER II TECHNOLOGY,11-3021,COMPUTER AND INFORMATION SYSTEMS MANAGERS,524114,1,0,0,1,0,0,0,Y,"127,150.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"127,150.00","137,402.00",Year,,,,,,INDIANAPOLIS,MARION,IN,46204,
I-200-16264-930398,CERTIFIED,9/27/16,10/3/16,H-1B,12/18/16,12/17/19,WELLS COLLEGE,,170 MAIN STREET,AURORA,NY,13026,UNITED STATES OF AMERICA,,3153643317,,Y,"WESTOVER, CAROLINE",SYRACUSE,NY,HEAD ATHLETIC TRAINER,29-9091,ATHLETIC TRAINERS,611310,1,0,1,0,0,0,0,Y,21.74,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,22.04,0.00,Hour,N,N,NA,,,AURORA,CAYUGA,NY,13026,
I-200-16266-464487,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,"CAPITAL ONE SERVICES, LLC",,15000 CAPITAL ONE DRIVE,RICHMOND,VA,23238,UNITED STATES OF AMERICA,,8049671000,,Y,"EISENSTADT, MICHAEL",ATLANTA,GA,SENIOR SYSTEMS INTEGRATOR,15-1121,COMPUTER SYSTEMS ANALYSTS,522210,1,0,0,0,0,0,1,Y,"74,048.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"90,300.00","117,200.00",Year,N,N,NA,,,RICHMOND,GOOCHLAND,VA,23238,
I-203-16263-339613,CERTIFIED,9/27/16,10/3/16,E-3 Australian,1/13/17,1/13/19,"COGNILYTICS, INC.",N/A,5900 SILVER CREEK VALLEY RD.,SAN JOSE,CA,95138,UNITED STATES OF AMERICA,,4087157510,,Y,"MEAMBER, NAVDEEP",SANTA CLARA,CA,BUSINESS ANALYST,13-1111,MANAGEMENT ANALYSTS,541511,1,0,1,0,0,0,0,Y,"72,717.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"95,409.60",0.00,Year,,,,,,SAN JOSE,SANTA CLARA,CA,95138,
I-200-16263-167558,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/3/19,BANK OF AMERICA N.A.,,50 ROCKEFELLER PLAZA,NEW YORK,NY,10020,UNITED STATES OF AMERICA,N/A,6468551847,,Y,"ALLEN, EMILY",LOS ANGELES,CA,VP; PROGRAMMER PROF MKTS,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",522110,1,0,0,0,0,1,0,Y,"94,973.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"110,000.00","130,000.00",Year,N,N,NA,,,CHARLOTTE,MECKLENBURG,NC,28202,
I-200-16265-599911,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,ACCENTURE LLP,,161 N. CLARK ST.,CHICAGO,IL,60601,UNITED STATES OF AMERICA,N/A,3126930161,N/A,Y,"GUPTA, OISHIKA",CHICAGO,IL,COMPUTER SYSTEMS ANALYST 2,15-1121,COMPUTER SYSTEMS ANALYSTS,5416,1,0,1,0,0,0,0,Y,"47,174.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,300.00",0.00,Year,N,N,NA,,,BARTLESVILLE,WASHINGTON,OK,74003,
I-200-16271-672830,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"152,385.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-200-16271-684710,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,8K MILES SOFTWARE SERVICES INC,,12647 ALCOSTA BLVD,SAN RAMON,CA,94583,UNITED STATES OF AMERICA,,9252704800,,N,",",,,COMPUTER PROGRAMMER,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"56,701.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,Y,N,Y,Y,,BATON ROUGE,BATON ROUGE,LA,70816,
I-200-16271-545072,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/30/19,MYTHRI CONSULTING LLC,N/A,1721 W PLANO PKWY,PLANO,TX,75075,UNITED STATES OF AMERICA,N/A,5104745326,,Y,"ALEMU, SAMUEL",SCHAUMBURG,IL,PROGRAMMER ANALYST,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,0,1,Y,"68,827.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,803.00",0.00,Year,N,N,NA,Y,,PLANO,COLLIN,TX,75075,
I-200-16271-786002,CERTIFIED,9/27/16,10/3/16,H-1B,3/26/17,3/25/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"152,787.00",0.00,Year,N,N,NA,,,BELLEVUE,KING,WA,98004,
I-200-16271-708515,CERTIFIED,9/27/16,10/3/16,H-1B,3/1/17,2/29/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,0,0,1,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"164,720.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-200-16271-459802,CERTIFIED,9/27/16,10/3/16,H-1B,3/9/17,3/8/20,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SENIOR SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,0,0,1,0,0,0,Y,"122,533.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"152,483.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-200-16271-116192,CERTIFIED,9/27/16,10/3/16,H-1B,10/10/16,10/9/19,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,0,0,0,0,1,0,Y,"106,101.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"124,000.00",0.00,Year,N,N,NA,,,REDMOND,KING,WA,98052,
I-202-16271-247980,CERTIFIED,9/27/16,10/3/16,H-1B1 Singapore,3/24/17,9/24/18,MICROSOFT CORPORATION,,1 MICROSOFT WAY,REDMOND,WA,98052,UNITED STATES OF AMERICA,,4258828080,,N,",",,,PROGRAM MANAGER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",51121,1,1,0,0,0,0,0,Y,"68,390.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"106,000.00",0.00,Year,,,,,,CAMBRIDGE,MIDDLESEX,MA,02142,
I-200-16271-340314,CERTIFIED,9/27/16,10/3/16,H-1B,12/23/16,12/22/19,WEBILENT TECHNOLOGY INC,N/A,"225 OAKLAND RD, SUITE # 106",SOUTH WINDSOR,CT,06074,UNITED STATES OF AMERICA,N/A,8602544839,,N,",",,,SENIOR SYSTEMS ADMINISTRATOR,15-1142,NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS,541511,1,0,1,0,0,0,0,Y,"64,147.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"72,500.00",0.00,Year,Y,N,Y,,,PHOENIX,MARICOPA,AZ,85027,
I-200-16271-824311,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TECH MAHINDRA (AMERICAS),INC.",N/A,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,N/A,9729912900,,N,",",,,BUSINESS ANALYST,13-1111,MANAGEMENT ANALYSTS,541511,1,0,0,0,0,0,1,Y,"60,757.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,757.00",0.00,Year,Y,N,Y,Y,,LOUISVILLE,JEFFERSON,KY,40225,
I-200-16271-885533,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,"TECH MAHINDRA (AMERICAS),INC.",N/A,4965 PRESTON PARK BOULEVARD,PLANO,TX,75093,UNITED STATES OF AMERICA,N/A,9729912900,,N,",",,,SYSTEMS ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"59,717.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,NEW ORLEANS,ORLEANS,LA,70130,
