LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-10356-435050,CERTIFIED-WITHDRAWN,2/11/11,12/3/13,H-1B,2/16/11,2/15/14,HAMPTON UNIVERSITY,OFFICE OF HUMAN RESOURCES,HAMPTON,VA,23668,27-2022.00,Coaches and Scouts,ASSISTANT SOFTBALL COACH,18710,,Year,Y,1,HAMPTON,VA,18710.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10356-625132,CERTIFIED-WITHDRAWN,1/13/11,2/12/14,H-1B,5/13/11,5/12/14,UNIVERSITY OF UTAH,"201 S. PRESIDENTS CIRCLE, ROOM 309",SALT LAKE CITY,UT,84112,19-2032.00,Materials Scientists,POSTDOCTORAL FELLOW,45000,,Year,Y,1,SALT LAKE CITY,UT,41454.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-10357-181467,CERTIFIED-WITHDRAWN,12/23/10,1/13/14,H-1B,1/3/11,1/2/14,AKKEN INC,1 TARA BLVD,NASHUA,NH,03062,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,65000,,Year,Y,1,NASHUA,NH,63336,Year,OES,OFLC ONLINE DATACENTER,2010,,,,,,,,541511
I-200-10357-294153,CERTIFIED-WITHDRAWN,12/23/10,10/21/13,H-1B,5/31/11,5/30/14,"JEPPESEN DATAPLAN, INC.","225 W. SANTA CLARA STREET, SUITE 1600",SAN JOSE,CA,95113,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER 4,122206,125000,Year,Y,1,SAN JOSE,CA,122206,Year,Other,2010 RADFORD GLOBAL TECHNOLOGY SURVEY,2010,,,,,,,,336411
I-200-10357-444811,CERTIFIED,11/4/13,11/13/13,H-1B,12/16/13,12/16/16,HEADSTRONG SERVICES LLC,11911 FREEDOM DRIVE,RESTON,VA,20190,15-1131,Computer Programmers,TECHNICAL ARCHITECT,71510,84000,Year,Y,1,NEW YORK,NY,71510.00,Year,OES,OFCL ONLINE DATA CENTER,2013,NEW YORK,NY,71510.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541611
I-200-10357-608410,CERTIFIED-WITHDRAWN,12/23/10,11/14/13,H-1B,1/3/11,1/3/14,"ORACLE AMERICA, INC.",500 ORACLE PARKWAY,REDWOOD SHORES,CA,94065,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER (SOFTWARE DEVELOPER 3),99600,137231,Year,Y,1,SANTA CLARA,CA,99600,Year,Other,TOWERS WATSON:PROFESSIONAL SPECIALIZED SERVICES,2010,,,,,,,,511210
I-200-10357-637673,WITHDRAWN,1/3/11,1/13/14,H-1B,2/1/11,1/31/14,MONTEFIORE MEDICAL CENTER,111 EAST 210TH STREET,BRONX,NY,10467,15-2041.00,Statisticians,"SUPERVISOR, BIOSTATISTICS",77000,,Year,Y,1,BROOKLYN,NY,69077.00,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-10357-808381,WITHDRAWN,12/23/10,1/7/14,H-1B,6/20/11,6/20/14,"GOLDMAN, SACHS & CO.",200 WEST STREET,NEW YORK,NY,10282,13-1111.00,Management Analysts,ANALYST,45000,,Year,Y,1,SALT LAKE CITY,UT,37294.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-10357-920729,CERTIFIED-WITHDRAWN,12/23/10,10/25/13,H-1B,5/19/11,5/18/14,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,INTERNATIONAL STUDENT & SCHOLAR SERVICES,CHAPEL HILL,NC,27599,19-1021.00,Biochemists and Biophysicists,POSTDOCTORAL RESEARCH ASSOCIATE,39756,,Year,Y,1,CHAPEL HILL,NC,35838.00,Year,OES,N/A,2010,,,,,,,,611310
I-200-10358-981005,CERTIFIED-WITHDRAWN,12/24/10,10/30/13,H-1B,6/24/11,6/24/14,JPMORGAN CHASE & CO.,10 S. DEARBORN ST,CHICAGO,IL,60603,15-1051.00,Computer Systems Analysts,BUSINESS ANALYST,106000,130000,Year,Y,1,NEW YORK,NY,89086,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,551112
I-200-10360-636524,CERTIFIED-WITHDRAWN,12/26/10,10/21/13,H-1B,1/10/11,1/9/14,VITESSE SEMICONDUCTOR CORPORATION,741 CALLE PLANO,CAMARILLO,CA,93012,17-2072.00,"Electronics Engineers, Except Computer",PRODUCT MARKETING ENGINEER,75000,85000,Year,Y,1,AUSTIN,TX,71282.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-10361-375207,CERTIFIED-WITHDRAWN,12/27/10,12/2/13,H-1B,1/1/11,12/31/13,SCOPUS CONSULTING GROUP INC.,"196 WEST ASHLAND STREET,",DOYLESTOWN,PA,18901,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,60000,,Year,Y,1,SUNNYVALE,CA,58427.00,Year,OES,OFLC ONLINE DATA CENTER,2010,MOORESVILLE,NC,51542,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,541511
I-200-10361-494247,WITHDRAWN,1/4/11,1/3/14,H-1B,2/20/11,2/19/14,NORTHSHORE UNIVERSITY HEALTHSYSTEM,1001 UNIVERSITY PLACE,EVANSTON,IL,60201,19-1042.00,"Medical Scientists, Except Epidemiologists",RESEARCH ASSOCIATE,40496,,Year,Y,1,EVANSTON,IL,39229.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,622110
I-200-10361-618992,CERTIFIED-WITHDRAWN,12/27/10,10/28/13,H-1B,1/31/11,1/30/14,SELECTIVE INSURANCE COMPANY OF AMERICA,40 WANTAGE AVENUE,BRANCHVILLE,NJ,07890,15-2011.00,Actuaries,SENIOR ACTUARIAL ANALYST,77000,,Year,Y,1,BRANCHVILLE,NJ,76086,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,524126
I-200-10361-788634,CERTIFIED-WITHDRAWN,1/4/11,11/8/13,H-1B,4/1/11,3/31/14,"THE GAP, INC.",850 CHERRY AVENUE,SAN BRUNO,CA,94066,15-2031.00,Operations Research Analysts,INVENTORY PLANNER,71219,102000,Year,Y,1,SAN FRANCISCO,CA,71219.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,315000
I-200-10361-790817,CERTIFIED-WITHDRAWN,12/27/10,10/25/13,H-1B,1/1/11,12/31/13,SYNERZY SOFTWARE SOLUTIONS INC,"1 AUSTIN AVE.,",ISELIN,NJ,08830,15-1099.99,"Computer Specialists, All Other",PROGRAMMER ANALYST,66000,67000,Year,Y,1,ISELIN,NJ,60029.00,Year,OES,OFLC ONLINE DATA SOURCE,2010,CONSHOHOCKEN,PA,65811.00,Year,OES,OFLC ONLINE DATA SOURCE,OFLC ONLINE DATA SOURCE,541511
I-200-10362-046253,CERTIFIED-WITHDRAWN,12/29/10,12/10/13,H-1B,6/1/11,5/31/14,THE OHIO STATE UNIVERSITY,1712 NEIL AVENUE,COLUMBUS,OH,43210-1219,15-1022.00,Computer Programmer Non R & D,SYSTEMS ANALYST 2,48526,,Year,Y,1,COLUMBUS,OH,37315.00,Year,OES,,2010,,,,,,,,611310
I-200-10362-117672,CERTIFIED-WITHDRAWN,12/28/10,12/5/13,H-1B,1/14/11,1/13/14,"A2Z DEVELOPMENT CENTER, INC.",21068 BAKE PARKWAY,LAKE FOREST,CA,92630,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER,60000,90000,Year,Y,1,LAKE FOREST,CA,55370.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-10362-184911,WITHDRAWN,12/28/10,1/3/14,H-1B,3/19/11,3/18/14,UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL,HUMAN RESOURCES,SHREWSBURY,MA,01545,15-2041.00,Statisticians,BIOSTATISTICIAN II,53500,,Year,Y,1,WORCESTER,MA,49566,Year,OES,,2010,,,,,,,,611310
I-200-10362-186461,CERTIFIED-WITHDRAWN,12/28/10,11/12/13,H-1B,12/31/10,12/30/13,VANTAGEFORCE INC,900 TOWN & COUNTRY BLVD,HOUSTON,TX,77024,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,28.12,,Hour,Y,1,HOUSTON,TX,28.12,Hour,OES,FOREIGN LABOR CERTIFICATION DATA CENTER ONLINE WAGE LIBRARY,2010,LAKE FOREST,IL,27.71,Hour,OES,FOREIGN LABOR CERTIFICATION DATA CENTER ONLINE WAGE LIBRARY,FOREIGN LABOR CERTIFICATION DATA CENTER ONLINE WAGE LIBRARY,541511
I-200-10362-455300,CERTIFIED-WITHDRAWN,12/30/10,11/1/13,H-1B,1/4/11,1/3/14,EMC CORPORATION,176 SOUTH STREET,HOPKINTON,MA,01748,19-3021.00,Market Research Analysts,ASSOC. SOLUTIONS BUSINESS ANALYST,53724,60000,Year,Y,1,HOPKINTON,MA,53724.00,Year,Other,PEARL MEYER - CHIPS ONE SURVEY,2010,,,,,,,,541511
I-200-10362-493146,WITHDRAWN,12/28/10,1/2/14,H-1B,6/26/11,6/26/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E. NORTH AVENUE,BALTIMORE,MD,21202,25-2031.00,"Secondary School Teachers, Except Special and Voca",SCIENCE TEACHER,79031,,Year,Y,1,BALTIMORE,MD,79031,Year,CBA,N/A,2010,,,,,,,,611110
I-200-10362-987288,CERTIFIED-WITHDRAWN,12/28/10,11/21/13,H-1B,12/28/10,12/27/13,INTERNATIONAL SOFTWARE SYSTEMS INC,7337 HANOVER PARKWAY,GREENBELT,MD,20770,15-1021.00,Computer Programmers,PROGRAMMER,63000,,Year,Y,1,MEQUON,WI,54205.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10363-039190,CERTIFIED-WITHDRAWN,1/5/11,10/30/13,H-1B,2/15/11,2/14/14,TEXAS INSTRUMENTS INCORPORATED,"7839 CHURCHILL WAY, MS 3999",DALLAS,TX,75251,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DESIGN ENGINEER,83280,,Year,Y,1,DALLAS,TX,81827.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334410
I-200-10363-165003,WITHDRAWN,1/4/11,1/13/14,H-1B,2/14/11,2/13/14,CUMMINS INC.,2931 ELM HILL PIKE,NASHVILLE,TN,37214,17-2141.00,Mechanical Engineers,ENGINEER,55000,68000,Year,Y,1,COLUMBUS,IN,53664.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,3336
I-200-10363-681944,WITHDRAWN,1/3/11,1/3/14,H-1B,6/25/11,6/24/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2031.00,"Secondary School Teachers, Except Special and Voca",MIDDLE/HIGH SCHOOL MATH TEACHER,50741,,Year,Y,1,BALTIMORE,MD,50741.00,Year,CBA,N/A,2009,,,,,,,,611110
I-200-10364-731568,CERTIFIED-WITHDRAWN,12/30/10,11/20/13,H-1B,2/15/11,2/14/14,"CAMO TECHNOLOGIES, INC",1480 ROUTE 9 NORTH,WOODBRIDGE,NJ,07095,15-1021.00,Computer Programmers,COMPUTER PROGRAMMER,60000,,Year,Y,1,WOODBRIDGE,NJ,54163,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-10364-826569,WITHDRAWN,12/30/10,7/31/14,H-1B,4/1/11,3/31/14,PIRAMAL CRITICAL CARE INC.,50 COBHAM DRIVE,ORCHARD PARK,NY,14127,17-2071.00,Electrical Engineers,ELECTRICAL ENGINEER,61000,71000,Year,Y,1,ORCHARD PARK,NY,60861.00,Year,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2010,,,,,,,,325412
I-200-11001-339616,CERTIFIED-WITHDRAWN,1/8/11,12/27/13,H-1B,1/14/11,1/13/14,"SUNERA TECHNOLOGIES, INC","631 E. BIG BEAVER, SUITE 109",TROY,MI,48083,15-1051.00,Computer Systems Analysts,PROGRAMMER ANALYST,72000,,Year,Y,3,TROY,MI,71115.00,Year,OES,OFLC ONLINE DATA CENTER,2010,GOLETA,CA,63253.00,Year,OES,OFLC ONLINE DATA CENTER,OFLC ONLINE DATA CENTER,5415
I-200-11003-062732,CERTIFIED-WITHDRAWN,1/3/11,12/18/13,H-1B,7/1/11,6/30/14,AUSTIN INDEPENDENT SCHOOL DISTRICT,1111 WEST SIXTH STREET,AUSTIN,TX,78703,25-2021.00,"Elementary School Teachers, Except Special Educati",BILINGUAL TEACHER,42024.88,62124.95,Year,Y,1,AUSTIN,TX,38260,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-11003-218869,CERTIFIED-WITHDRAWN,1/3/11,1/9/14,H-1B,5/8/11,4/30/14,"SAGARSOFT, INC",78 EASTERN BOULEVARD,GLASTONBURY,CT,06033,15-1031.00,"Computer Software Engineers, Applications",.NET/VITRIA DEVELOPER,36,,Hour,Y,1,NEW YORK,NY,33.01,Hour,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541511
I-200-11003-420990,CERTIFIED-WITHDRAWN,1/5/11,12/13/13,H-1B,7/1/11,7/1/14,"ISOBAR NORTH AMERICA, INC.",343 ARSENAL STREET,WATERTOWN,MA,02472,15-1099.01,Software Quality Assurance Engineers and Testers,ASSOCIATE QUALITY ASSURANCE ENGINEER,51854,,Year,Y,1,WATERTOWN,MA,51854.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541810
I-200-11003-486434,CERTIFIED-WITHDRAWN,1/4/11,12/12/13,H-1B,7/1/11,6/30/14,COLORADO STATE UNIVERSITY,OFFICE OF INTERNATIONAL PROGRAMS,FORT COLLINS,CO,80523,19-2021.00,Atmospheric and Space Scientists,RESEARCH SCIENTIST I,51501,,Year,Y,1,FORT COLLINS,CO,51501,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11003-579912,WITHDRAWN,1/3/11,1/2/14,H-1B,6/1/11,5/31/14,OREGON STATE UNIVERSITY,OFFICE OF INTERNATIONAL PROGRAMS,CORVALLIS,OR,97331,19-1013.00,Soil and Plant Scientists,"RESEARCH ASSOCIATE, POST DOCTORAL",37008,,Year,Y,1,CORVALLIS,OR,33987,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611310
I-200-11003-614212,CERTIFIED,10/19/13,10/26/13,H-1B,10/20/13,9/27/16,"HCL AMERICA, INC.",330 POTRERO AVENUE,SUNNYVALE,CA,94085,15-1131,Computer Programmers,PROGRAMMER ANALYST - II,71510,91000,Year,Y,1,OLD TAPPAN,NJ,71510,Year,Other,OFLC ONLINE DATA CENTER,2013,,,,,,,,541511
I-200-11003-954224,WITHDRAWN,1/3/11,1/2/14,H-1B,7/1/11,6/30/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,63340,,Year,Y,1,BALTIMORE,MD,63340,Year,CBA,N/A,2009,,,,,,,,611110
I-200-11003-976686,WITHDRAWN,1/3/11,1/2/14,H-1B,7/1/11,6/30/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2022.00,"Middle School Teachers, Except Special and Vocatio",MIDDLE SCHOOL MATH TEACHER,78738,,Year,Y,1,BALTIMORE,MD,78738,Year,CBA,N/A,2009,,,,,,,,611110
I-200-11003-977850,WITHDRAWN,1/4/11,1/2/14,H-1B,7/1/11,6/30/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 E NORTH AVENUE,BALTIMORE,MD,21202,25-2022.00,"Middle School Teachers, Except Special and Vocatio",MIDDLE SCHOOL MATH TEACHER,74213,,Year,Y,1,BALTIMORE,MD,74213,Year,CBA,N/A,2009,,,,,,,,611110
I-200-11004-104050,CERTIFIED-WITHDRAWN,1/4/11,11/1/13,H-1B,5/15/11,5/14/14,AUSTIN INDEPENDENT SCHOOL DISTRICT,1111 WEST SIXTH STREET,AUSTIN,TX,78703,25-2021.00,"Elementary School Teachers, Except Special Educati",BILINGUAL TEACHER,42024.88,62124.95,Year,Y,1,AUSTIN,TX,38260,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,611110
I-200-11004-175607,CERTIFIED-WITHDRAWN,1/4/11,5/20/14,H-1B,6/1/11,5/31/14,JOHNS HOPKINS UNIVERSITY,1620 MCELDERRY STREET,BALTIMORE,MD,21205,19-1022.00,Microbiologists,POSTDOCTORAL RESEARCH FELLOW,43067,,Year,Y,1,BALTIMORE,MD,36067.00,Year,OES,N/A,2011,BALTIMORE,MD,36067,Year,OES,N/A,N/A,611310
I-200-11004-197598,WITHDRAWN,1/4/11,2/18/14,H-1B,7/6/11,7/5/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,"200 E. NORTH AVENUE, ROOM 110",BALTIMORE,MD,21201,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,49000,,Year,Y,1,BALTIMORE,MD,41951.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,611110
I-200-11004-213043,WITHDRAWN,1/4/11,12/30/13,H-1B,7/6/11,7/5/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,"200 E. NORTH AVENUE, ROOM 110",BALTIMORE,MD,21201,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,46062,,Year,Y,1,BALTIMORE,MD,41951.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,611110
I-200-11004-252916,WITHDRAWN,1/4/11,1/14/14,H-1B,5/2/11,5/1/14,"FACEBOOK, INC.",1601 S. CALIFORNIA AVE.,PALO ALTO,CA,94304,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,95000,,Year,Y,1,PALO ALTO,CA,82035.00,Year,OES,OFLC - ONLINE DATA CENTER,2010,,,,,,,,518112
I-200-11004-258807,WITHDRAWN,1/4/11,12/19/13,H-1B,7/6/11,7/5/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,"200 E. NORTH AVENUE, ROOM 110",BALTIMORE,MD,21201,25-2021.00,"Elementary School Teachers, Except Special Educati",ELEMENTARY SCHOOL TEACHER,50741,,Year,Y,1,BALTIMORE,MD,41951.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,611110
I-200-11004-324714,CERTIFIED-WITHDRAWN,1/4/11,11/8/13,H-1B,1/4/11,1/4/14,"PROKARMA, INC.",222 S.15TH STREET SUITE 505N,OMAHA,NE,68102,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,89000,,Year,Y,1,OMAHA,NE,53248.00,Year,Other,FLC DATA CENTER,2011,,,,,,,,541511
I-200-11004-394350,CERTIFIED-WITHDRAWN,1/4/11,2/24/14,H-1B,7/1/11,6/30/14,UNIVERSITY OF ROCHESTER,"INTERNATIONAL SERVICES OFFICE, 213 MOREY HALL",ROCHESTER,NY,14627,25-1063.00,"Economics Teachers, Postsecondary",ASSISTANT PROFESSOR,111000,,Year,Y,1,ROCHESTER,NY,71450.00,Year,Other,FLC DATA CENTER,2010,,,,,,,,611310
I-200-11004-417494,WITHDRAWN,1/4/11,12/17/13,H-1B,7/6/11,7/5/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,"200 E. NORTH AVENUE, ROOM 110",BALTIMORE,MD,21201,25-2041.00,"Special Education Teachers, Preschool, Kindergarte",SPECIAL EDUCATION TEACHER,50741,,Year,Y,1,BALTIMORE,MD,41951.00,Year,CBA,COLLECTIVE BARGAINING AGREEMENT,2010,,,,,,,,611110
I-200-11004-539727,CERTIFIED-WITHDRAWN,1/6/11,1/17/14,H-1B,1/31/11,1/30/14,"NATIONAL INSTITUTES OF HEALTH, HHS",DIVISION OF INTERNATIONAL SERVICES/ORS,BETHESDA,MD,20892,19-2012.00,Physicists,RESEARCH FELLOW,94578,,Year,Y,1,ROCKVILLE,MD,76357.00,Year,OES,,2011,,,,,,,,541712
I-200-11004-642603,CERTIFIED-WITHDRAWN,1/4/11,1/2/14,H-1B,3/15/11,3/14/14,NOVALINK SOLUTIONS LLC,"3422 PITTARD ROAD,",DULUTH,GA,30096,17-2071.00,Electrical Engineers,SR. RF ENGINEER,33,,Hour,Y,1,PLANO,TX,31.85,Hour,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541519
I-200-11004-811720,WITHDRAWN,1/4/11,1/7/14,H-1B,2/1/11,2/1/14,MAXIM INTEGRATED PRODUCTS,120 SAN GABRIEL DRIVE,SUNNYVALE,CA,94086,17-2072.00,"Electronics Engineers, Except Computer",ANALOG IC DESIGN ENGINEER,80000,,Year,Y,1,RALEIGH,NC,71198.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,334413
I-200-11004-815341,CERTIFIED-WITHDRAWN,1/4/11,3/25/14,H-1B,6/13/11,6/13/14,FXDIRECT DEALER LLC,7 WORLD TRADE CENTER,NEW YORK,NY,10007,13-2099.99,"Financial Specialists, All Other",ANALYST,47100,,Year,Y,1,NEW YORK,NY,47091.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523130
I-200-11004-868218,CERTIFIED-WITHDRAWN,1/4/11,10/31/13,H-1B,3/1/11,3/1/14,"SIEMENS ENERGY, INC.",4400 ALAFAYA TRAIL,ORLANDO,FL,32826,17-2199.99,"Engineers, All Other",TECHNICAL SUPPORT ENGINEER,112000,138000,Year,Y,1,SAN RAMON,CA,102773,Year,Other,OFLC ONLINE DATA CENTER,2010,,,,,,,,22111
I-200-11004-916503,CERTIFIED-WITHDRAWN,1/6/11,4/18/14,H-1B,3/23/11,3/22/14,"CENTAURUS TECHNOLOGY PARTNERS, LLC",5005 W.ROYAL LANE,IRVING,TX,75063,15-1051.00,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,53000,,Year,Y,1,IRVING,TX,51230.00,Year,OES,OFL ONLINE DATA CENTER,2010,CORONA,CA,52582.00,Year,OES,OFL ONLINE DATA CENTER,OFL ONLINE DATA CENTER,54151
I-200-11005-021489,WITHDRAWN,1/5/11,12/30/13,H-1B,6/15/11,6/14/14,"SECONDMARKET HOLDINGS, INC.",26 BROADWAY,NEW YORK CITY,NY,10004,15-1032.00,"Computer Software Engineers, Systems Software",SOFTWARE ENGINEER,68370,,Year,Y,1,NEW YORK CITY,NY,68370.00,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,523110
I-200-11005-028715,WITHDRAWN,1/6/11,1/3/14,H-1B,7/8/11,7/7/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 EAST NORTH AVENUE,BALTIMORE,MD,21202,25-2022.00,"Middle School Teachers, Except Special and Vocatio",PUBLIC SCHOOL TEACHER,59687,,Year,Y,1,BALTIMORE,MD,59687.00,Year,CBA,N/A,2010,,,,,,,,611110
I-200-11005-061464,CERTIFIED-WITHDRAWN,1/5/11,12/16/13,H-1B,7/1/11,6/30/14,DEUTSCHE BANK SECURITIES INC.,60 WALL STREET,NEW YORK,NY,10005,13-2051.00,Financial Analysts,ANALYST,70000,,Year,Y,1,NEW YORK,NY,61942,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11005-083719,CERTIFIED,12/6/13,12/12/13,H-1B,12/6/13,9/20/15,"RESCON, INC.",4526 CHELTENHAM DRIVE,BETHESDA,MD,20814,15-1199,"Computer Occupations, All Other",LEAD QUALITY ASSURANCE ANALYST,90000,,Year,Y,1,BETHESDA,MD,84300.00,Year,Other,HRA-NCA COMPENSATION SURVEY,2013,,,,,,,,541519
I-200-11005-284230,CERTIFIED-WITHDRAWN,1/5/11,11/6/13,H-1B,2/6/11,2/5/14,"ABC, INC.",500 SOUTH BUENA VISTA STREET,BURBANK,CA,91521-153,11-2021.00,Marketing Managers,"SR. VICE PRES., CUSTOMER RELATIONSHIP MARKETING &",380000,,Year,Y,1,BURBANK,CA,169312.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,71000
I-200-11005-296135,WITHDRAWN,1/6/11,1/8/14,H-1B,4/12/11,4/11/14,THE HANOVER RESEARCH COUNCIL LLC,"534 E MAIN STREET, SUITE B",CHARLOTTESVILLE,VA,22902,19-3022.00,Survey Researchers,CONTENT ANALYST,45000,,Year,Y,1,WASHINGTON,DC,34570.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541720
I-200-11005-366049,WITHDRAWN,1/5/11,1/2/14,H-1B,6/15/11,6/14/14,BALTIMORE CITY PUBLIC SCHOOL SYSTEM,200 EAST NORTH AVENUE,BALTIMORE,MD,21202,25-2031.00,"Secondary School Teachers, Except Special and Voca","SCHOOL TEACHER, MATHEMATICS",69959,,Year,Y,1,BALTIMORE,MD,69959.00,Year,CBA,N/A,2010,,,,,,,,611110
I-200-11005-524277,CERTIFIED-WITHDRAWN,1/6/11,11/27/13,H-1B,1/21/11,1/20/14,"SOFTLABS NA, INC.",182 TURNPIKE ROAD,WESTBOROUGH,MA,01581,15-1099.99,"Computer Specialists, All Other",SOFTWARE QUALITY ENGINEER,56000,,Year,Y,1,WESTBOROUGH,MA,47674,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,541519
I-200-11005-546791,CERTIFIED-WITHDRAWN,1/11/11,5/28/14,H-1B,6/27/11,6/26/14,"CITIBANK, N.A.",111 WALL STREET,NEW YORK,NY,10005,15-1031.00,"Computer Software Engineers, Applications",APPLICATIONS SUPPORT SENIOR ANALYST,108200,,Year,Y,1,WARREN,NJ,89024,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,523110
I-200-11005-557077,CERTIFIED-WITHDRAWN,1/21/11,11/21/13,H-1B,5/15/11,5/15/14,VERIZON DATA SERVICES LLC,700 HIDDEN RIDGE,IRVING,TX,75038,15-1071.01,Computer Security Specialists,LEAD SYSTEMS CONSULTANT,96696,,Year,Y,1,ASHBURN,VA,96158.00,Year,OES,OFLC ONLINE DATA CENTER,2010,,,,,,,,517919
I-200-11005-614586,CERTIFIED-WITHDRAWN,1/5/11,10/30/13,H-1B,3/1/11,2/28/14,UNIVERSITY OF MARYLAND BALTIMORE,"601 W. LOMBARD ST., SUITE 240",BALTIMORE,MD,21201,19-1021.00,Biochemists and Biophysicists,POST-DOCTORAL FELLOW,44304,,Year,Y,1,BALTIMORE,MD,35838.00,Year,Other,OFLC ON-LINE DATACENTER,2010,,,,,,,,611310
