SUBMITTED_DATE,CASE_NO,PROGRAM_DESIGNATION,EMPLOYER_NAME,EMPLOYER_ADDRESS1,EMPLOYER_ADDRESS2,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_COUNTY,EMPLOYER_POSTAL_CODE,NBR_IMMIGRANTS,BEGIN_DATE,END_DATE,JOB_TITLE,DOL_DECISION_DATE,OCCUPATIONAL_CODE,OCCUPATIONAL_TITLE,APPROVAL_STATUS,WAGE_RATE_1,RATE_PER_1,MAX_RATE_1,PART_TIME_1,CITY_1,STATE_1,PREVAILING_WAGE_1,WAGE_SOURCE_1,YR_SOURCE_PUB_1,OTHER_WAGE_SOURCE_1,WAGE_RATE__2,RATE_PER_2,MAX_RATE_2,PART_TIME_2,CITY_2,STATE_2,PREVAILING_WAGE_2,WAGE_SOURCE_2,YR_SOURCE_PUB_2,OTHER_WAGE_SOURCE_2,WITHDRAWN
10/1/08,I-08275-4510189,R,"AVS SYSTEMS, INC.",655 AMBOY AVENUE,,WOODBRIDGE,NJ,MIDDLESEX,07095,1,10/1/08,9/30/11,BUSINESS SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60100,YR,,N,MIDDLESEX COUNTY,NJ,60091,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510193,R,"URS CORPORATION (EAST DIVISION, RBU 1)",9400 AMBERGLEN BOULEVARD,,AUSTIN,TX,WILLIAMSON,78729,1,10/6/08,1/23/11,PIPELINE ENGINEER,10/1/08,19,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING,CERTIFIED,90022,YR,,N,HOUSTON,TX,73050,Other,2008,OES/SOC WAGE,,,,,,,,,,,Y
10/1/08,I-08275-4510197,R,"KIJIJI US, INC.",2145 HAMILTON AVE.,,SAN JOSE,CA,SANTA CLARA,95125,1,10/1/08,9/30/11,STAFF SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,121234,YR,121234.42,N,SAN JOSE,CA,105394,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510199,R,MILLS RUSSELL INC,7424 OLD ALEXANDRIA FERRY,,CLINTON,MD,PRINCE GEORGE'S,20735,1,2/1/09,2/1/12,ELECTRICAL ENGINEER,10/1/08,3,ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS,CERTIFIED,69181,YR,,N,CLINTON,MD,59342,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510203,R,S CUBE SOFT,734 GREEN STREET,SUITE#212,ISELIN,NJ,MIDDLESEX,08830,1,10/1/08,9/20/11,STATISTICAL ANALYST,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,47341,YR,,N,NORTH WALES,PA,43347,Other,2008,OES ONLINE WAGE LIBRARY,47341,yr,,N,ISELIN,NJ,47341,Other,2008,OES  Online Wage library,N
10/1/08,I-08275-4510089,R,"CRONUS TECHNOLOGY, INC.",3200 WILCREST,SUITE 500,HOUSTON,TX,HARRIS,77042,1,10/6/08,10/6/11,ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,62000,YR,,N,HOUSTON,TX,58594,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510213,R,THE UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,111 MASON FARM RD.,SUITE 8200 MBRB,CHAPEL HILL,NC,,27599-7126,1,11/1/08,10/31/11, RESEARCH ASSOCIATE,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,41796,YR,,N,CHAPEL HILL,NC,34258,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510215,R,COSENTINI ASSOCIATES INC.,TWO PENNSYLVANIA PLAZA,,NEW YORK,NY,NEW YORK,10121,1,10/13/08,10/13/11,MECHANICAL ENGINEER,10/1/08,7,MECHANICAL ENGINEERING OCCUPATIONS,CERTIFIED,70000,YR,,N,NEW YORK,NY,68328,Other,2008,OES ONLINE WAGE,,,,,,,,,,,N
10/1/08,I-08273-4507031,R,REDBACK NETWORKS INC.,100 HEADQUARTERS DRIVE,,SAN JOSE,CA,,95134-1362,1,1/29/09,1/28/12,DEVELOPMENT TEST ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,106109,YR,158900,N,SAN JOSE,CA,106109,Other,2008,RADFORD BENCHMARK SALARY SURVEY,,,,,,,,,,,N
10/1/08,I-08274-4507569,R,"THE CONSORTIUM, INC.",4922 FAIRMONT AVENUE,SUITE 230,BETHESDA,MD,MONTGOMERY,20814,1,11/15/08,11/14/11,COMPUTER SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,92000,YR,,N,ROCKVILLE,MD,87235,Other,2008,ONLINE WAGE LIBRARY,92000,yr,,N,BETHESDA,MD,87235,Other,2008,Online Wage Library,N
10/1/08,I-08275-4510223,R,HUBBELL INCORPORATED,584 DERBY-MILFORD ROAD,PO BOX 549,ORANGE,CT,,06477-4024,1,10/6/08,10/6/11,ETL DEVELOPER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,70000,YR,,N,SPARTANBURG,SC,63939,SESA,,,,,,,,,,,,,N
10/1/08,I-08274-4508807,R,BENEDICT COLLEGE,1600 HARDEN STREET,,COLUMBIA,SC,RICHLAND,29204,1,10/20/08,10/20/11,ASSISTANT PROF. IN MATHEMATICS AND STATISTICS,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,54000,YR,,N,COLUMBIA,SC,46060,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08240-4461215,R,TRACE FOUNDATION,"132 PERRY STREET, SUITE 2B",,NEW YORK,NY,NEW YORK,10014,1,1/1/09,12/31/11,DIRECTOR OF COMMUNICATIONS AND OPERATIONS,10/1/08,,,CERTIFIED,125000,YR,,N,NEW YORK,NY,74838,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08263-4493165,R,CESSNA AIRCRAFT COMPANY,2617 S. HOOVER ROAD,,WICHITA,KS,SEDGWICK,67215,1,10/27/08,10/26/11,SENIOR ENGINEER,10/1/08,2,AERONAUTICAL ENGINEERING OCCUPATIONS,CERTIFIED,72000,YR,,N,WICHITA,KS,67392,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510229,R,OPTIMIZATION ZORN CORPORATION DBA OZ SYSTEMS,"2001 N.E. GREEN OAKS BLVD., SUITE 100",,ARLINGTON,TX,TARRANT,76006,1,10/6/08,10/6/11,.NET SQL DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,90000,YR,,N,ARLINGTON,TX,89170,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510231,R,XAVIENT,2125-B MADERA ROAD,,SIMI VALLEY,CA,VENTURA,93065,1,10/2/08,10/2/11,DOTNET CONSULTANT,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,90000,YR,,N,SEATTLE,WA,80850,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510235,R,SIEMENS PLM SOFTWARE INC.,2000 EASTMAN DRIVE,,MILFORD,OH,CLERMONT,45150,1,10/6/08,10/6/11,IMPLEMENTATION ENGINEER II,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,84000,YR,,N,MILFORD,OH,68786,Other,2008,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510237,S,"RAFAEL VINOLY ARCHITECTS, PC",50 VANDAM ST.,,NEW YORK,NY,NEW YORK,10013,1,12/5/08,12/4/11,ARCHITECTURAL DESIGNER,10/1/08,1,ARCHITECTURAL OCCUPATIONS,CERTIFIED,47112,YR,,N,NEW YORK,NY,47112,Other,2008,OES/SOC WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510239,R,UPMC HEALTH SYSTEM,200 LOTHROP ST.,28TH FL. US STEEL TOWER,PITTSBURGH,PA,ALLEGHENY,15219,1,12/20/08,12/19/11,FINANCIAL ANALYST,10/1/08,169,OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS,CERTIFIED,21,HR,,N,PITTSBURGH,PA,17,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510241,R,OPTIMIZATION ZORN CORPORATION DBA OZ SYSTEMS,"2001 N.E. GREEN OAKS BLVD., SUITE 100",,ARLINGTON,TX,TARRANT,76006,1,10/15/08,10/15/11,MID LEVEL .NET DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,95000,YR,,N,ARLINGTON,TX,89170,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510243,R,LARSEN & TOUBRO INFOTECH LIMITED,2035 LINCOLN HIGHWAY,"# 3000-3005, EDISON SQUARE WEST",EDISON,NJ,MIDDLESEX,08817,1,10/3/08,10/2/11,COMPUTER PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68700,YR,,N,TEMPE,AZ,46010,Other,2008,OES/SOC WAGES,,,,,,,,,,,N
10/1/08,I-08275-4510251,R,AMERICAN INFORMATION TECHNOLOGY CORPORATION,5525 N MACARTHUR BLVD,SUITE # 580,IRVING,TX,DALLAS,75038,1,10/8/08,10/7/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,47466,YR,47466,N,MIAMI,FL,47466,Other,2008,WWW.FLCDATACENTER.COM,,,,,,,,,,,N
10/1/08,I-08275-4510253,R,ADVENT GLOBAL SOLUTIONS INC.,12777 JONES ROAD,SUITE 445,HOUSTON,TX,HARRIS,77070,1,10/1/08,10/1/11,SYSTEMS ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,45000,YR,,N,HOUSTON,TX,44117,Other,2008,OES SOC WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08239-4459721,A,"SOUTH WINE BAR SF, LLC",330 TOWNSEND STREET,#230,SAN FRANCISCO,CA,SAN FRANCISCO,94107,1,11/1/08,10/31/10,CULINARY DIRECTOR,10/1/08,187,SERVICE INDUSTRY MANAGERS AND OFFICIALS,CERTIFIED,48100,YR,65000,N,SAN FRANCISCO,CA,48027,Other,2008,OES/SOC WAGE DATA,48100,yr,65000,N,WEST HOLLYWOOD,CA,41226,Other,2008,OES/SOC Wage Data,N
10/1/08,I-08275-4510115,R,PRICEWATERHOUSECOOPERS LLP,1301 K STREET NW,1001I4-WDC,WASHINGTON,DC,DISTRICT OF COLUMBIA,20005,5,10/1/08,10/1/11,SENIOR MANAGER (IFS),10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,117000,YR,,N,WASHINGTON,DC,106746,Other,2008,OES ONLINE WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510257,R,UNIVERSITY OF CENTRAL FLORIDA,4000 CENTRAL FLORIDA BLVD.,,ORLANDO,FL,,32816-0111,1,12/21/08,12/20/11,ASSISTANT PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,57500,YR,,N,ORLANDO,FL,33320,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509859,R,"UNICOM, INC.",2 LUCY FRENCH WAY,,ASHLAND,MA,MIDDLESEX,01721,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,48800,YR,,N,ASHLAND,MA,48755,Other,2008,FLC WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4509433,R,DELOITTE & TOUCHE LLP,1700 MARKET STREET,,PHILADELPHIA,PA,PHILADELPHIA,19103,1,10/13/08,10/13/11,ERS CONSULTANT,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,51958,YR,60000,N,HOUSTON,TX,51958,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510259,R,UNIVERSITY OF ILLINOIS AT CHICAGO,1200 W HARRISON ST.  2160 SSB,OIS MC 326,CHICAGO,IL,,60607-7164,1,10/16/08,6/15/10,INSTRUCTOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,58000,YR,,N,CHICAGO,IL,34258,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4509625,R,"ORACLE USA, INC.",500 ORACLE PARKWAY,,REDWOOD SHORES,CA,SAN MATEO,94065,1,10/6/08,10/5/11,SOFTWARE ENGINEER (SENIOR PRINCIPAL CONSULTANT),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,98000,YR,113000,N,RICHMOND,VA,84323,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510261,R,"DAE & ASSOCIATES,LTD DBA GEOTECH ENGINEERING & TES",800 VICTORIA DRIVE,,HOUSTON,TX,HARRIS,77022,1,10/12/08,10/11/11,GEOTECHNICAL ENGINEER,10/1/08,5,CIVIL ENGINEERING OCCUPATIONS,CERTIFIED,65000,YR,,N,HOUSTON,TX,57387,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08270-4504351,R,DELL USA LP,ONE DELL WAY,,ROUND ROCK,TX,WILLIAMSON,78682,1,1/17/09,1/17/10,SOFTWARE TESTING ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68274,YR,,N,AUSTIN,TX,60611,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510263,R,"LODESTAR CONSULTING, LLC",780 NEWTOWN-YARDLEY RD.,STE. 325,NEWTOWN,PA,BUCKS,18940,1,10/2/08,8/25/11,COMP. SYS. ANALYST/ PEOPLSOFT PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,75000,YR,,N,NEWTOWN,PA,62629,Other,2008,DOL ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08270-4504599,R,ACXIOM CORPORATION,301 E. DAVE WARD DR.,P O BOX 2000,CONWAY,AR,FAULKNER,72033,1,10/8/08,10/7/11,SOFTWARE TESTER (SOFTWARE ENGINEER),10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,54829,YR,,N,CONWAY OR LITTLE ROCK,AR,43347,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510265,R,SCHOLLE PACKAGING,200 W. NORTH AVENUE,,NORTHLAKE,IL,COOK,60164,1,10/13/08,10/12/11,QUALITY ASSURANCE ENGINEER,10/1/08,19,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING,CERTIFIED,50000,YR,,N,MERCED,CA,44533,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510269,R,"HTC GLOBAL SERVICES, INC.",3270 W. BIG BEAVER RD,,TROY,MI,OAKLAND,48084,1,11/1/08,10/31/11,SOFTWARE ENGINEER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,80000,YR,,N,MADISON,WI,78250,Other,2008,OES/SOC,,,,,,,,,,,N
10/1/08,I-08275-4510275,R,SIRCON CORPORATION,2112 UNIVERSITY PARK DRIVE,,OKEMOS,MI,INGHAM,48864,1,10/10/08,10/10/11,SYSTEMS DEVELOPER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,60900,YR,,N,OKEMOS,MI,52790,Other,2008,OES WAGE DATA,,,,,,,,,,,Y
10/1/08,I-08275-4510281,R,IRONWORKS CONSULTING LLC,4121 COX ROAD,SUITE 205,GLEN ALLEN,VA,HENRICO,23060,1,10/6/08,8/3/11,BUSINESS ANALYST,10/1/08,161,BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS,CERTIFIED,83000,YR,,N,VIENNA,VA,71053,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510283,R,BUSINESS COMMUNICATIONS BY DESIGN,101 KNIGHTSBRIDGE DR.,,HAMILTON,OH,BUTLER,45011,1,10/20/08,10/20/11,CISCO IP TELEPHONY SPECIALIST,10/1/08,31,OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS,CERTIFIED,100000,YR,,N,HAMILTON,OH,88566,Other,2008,OWL,,,,,,,,,,,N
10/1/08,I-08275-4510285,R,"DYNAMIC INDUSTRIES, INC",3744 HENRY PUGH BLVD,,LAKE CHARLES,LA,CALCASIEU,70605,1,10/6/08,10/5/11,ENVIRONMENTAL SPECIALIST,10/1/08,8,CHEMICAL ENGINEERING OCCUPATIONS,CERTIFIED,40000,YR,,N,LAKE CHARLES,LA,32510,Other,2008,OES,,,,,,,,,,,Y
10/1/08,I-08275-4510287,R,NOVA PROPERTY MANAGEMENT INC.,"1200 BLALOCK, SUITE 210",,HOUSTON,TX,HARRIS,77055,1,11/29/08,11/28/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,44117,YR,,N,HOUSTON,TX,44117,Other,2008,FLC DATA CENTER,,,,,,,,,,,N
10/1/08,I-08275-4510289,R,"TERRA INFOTECH, INC","ONE EXCHANGE PLACE, SUITE # 903",,JERSEY CITY,NJ,HUDSON,07302,1,10/20/08,10/19/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50000,YR,,N,JERSEY CITY,NJ,48776,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510291,R,TULIP SOFT CORPORATION,350 FIFTH AVENUE,SUITE 821,NEW YORK,NY,NEW YORK,10118,1,10/1/08,4/17/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55000,YR,,N,NEW YORK,NY,54683,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510293,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,95000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,95000,yr,,N,LOS ANGELES,CA,51438,Other,2008,OES WAGE SURVEY,N
10/1/08,I-08275-4510295,R,MOUNT SINAI MEDICAL CENTER,ONE GUSTAVE L. LEVY PLACE,BOX 1514,NEW YORK,NY,NEW YORK,10029,1,10/13/08,10/12/11,SR. CLINICAL RESEARCH COORDINATOR,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,50000,YR,,N,NEW YORK,NY,40914,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510297,R,"SURGICAL MONITORING SERVICES, INC.",10151 YORK ROAD,SUITE 120,COCKEYSVILLE,MD,BALTIMORE,21030,1,10/1/08,9/30/11,NEUROMONITORIST,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,50000,YR,60000,N,BOSTON,MA,29786,Other,2008,OWL,,,,,,,,,,,N
10/1/08,I-08275-4510299,R,DCM LIMITED DBA DCM DATA SYSTEMS,39159 PASEO PADRE PARK,SUITE 303,FREMONT,CA,ALAMEDA,94538,1,10/1/08,10/1/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68200,YR,,N,ARLINGTON,VA,68162,Other,2008,OES WAGE SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510301,R,"V-SOFT CONSULTING GROUP, INC.",12305 WESTPORT ROAD,SUITE 110,LOUISVILLE,KY,JEFFERSON,40245,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,45000,YR,87000,N,TUCKER,GA,44075,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510303,R,TEXAS TECH UNIVERSITY,PO BOX 45004,,LUBBOCK,TX,,79409-5004,1,1/1/09,12/31/11,ASSISTANT PROFESSOR,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,53500,YR,,N,LUBBOCK,TX,36000,Other,2008,OES,,,,,,,,,,,N
10/1/08,I-08275-4510305,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,62000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,62000,yr,,N,SCHENECTEDY,NY,43243,Other,2008,OES WAGE SURVEY,N
10/1/08,I-08275-4510309,R,"WYSE TECHNOLOGY, INC.",3471 N. FIRST STREET,,SAN JOSE,CA,SANTA CLARA,95134,1,1/2/09,1/1/12,IT DIRECTOR,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,144999,YR,,N,SAN JOSE,CA,121098,Other,2008,SOC SALARY SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510311,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,63000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,63000,yr,,N,CENTENNIAL,CO,49920,Other,2008,OES WAGE SURVEY,N
10/1/08,I-08275-4510317,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,65000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,65000,yr,,N,EVERETT,MA,49109,Other,2008,OES WAGE SURVEY,N
10/1/08,I-08275-4510489,R,"SPLN INTERNATIONAL, LLC",280 IDAHO ST,,PARAMUS,NJ,BERGEN,07652,1,10/1/08,9/30/11,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,55000,YR,,N,RESTON,VA,54538,Other,2008,ONLINE WAGE LIBRARY,55000,yr,,N,PARAMUS,NJ,48776,Other,2008,Online Wage Library,N
10/1/08,I-08275-4510491,R,KALEIDA HEALTH,100 HIGH STREET,,BUFFALO,NY,ERIE,14203,1,10/3/08,10/2/09,RESEARECH LAB MANAGER,10/1/08,79,OTHER OCCUPATIONS IN MEDICINE AND HEALTH,CERTIFIED,70735,YR,,N,BUFFALO,NY,56077,Other,2007,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510493,R,"EUREKA PRODUCTIONS, INC.",816 NORTH 1ST AVENUE,,PHOENIX,AZ,MARICOPA,85003,1,10/19/08,10/19/11,MUSIC DIRECTOR,10/1/08,152,OCCUPATIONS IN MUSIC,CERTIFIED,36000,YR,,N,PHOENIX,AZ,34112,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08270-4503607,R,"AT&T SERVICES, INC.",2600 N. CENTRAL EXPRESSWAY,ROOM 8.3003,RICHARDSON,TX,,75080-2007,1,1/8/09,1/7/12,SENIOR ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,68704,YR,,N,ST. LOUIS,MO,60882,Other,2008,OES WAGE LIBRARY,,,,,,,,,,,Y
10/1/08,I-08275-4510497,R,CENTENARY COLLEGE,400 JEFFERSON STREET,,HACKETTSTOWN,NJ,,07840-2100,1,10/27/08,10/26/11,ADMINISTRATOR OF INTERNATIONAL STUDENTS AFFAIRS,10/1/08,90,OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION,CERTIFIED,38605,YR,,N,HACKETTSTOWN,NJ,38605,Other,2008,OES WAGE DATA,,,,,,,,,,,N
10/1/08,I-08275-4510501,R,AMERICAN SOLUTIONS INC,"100 COMMERCE DRIVE, SUITE 103",,NEWARK,DE,NEW CASTLE,19713,1,10/1/08,9/30/11,COMPUTER PROGRAMMER,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,50669,YR,51000,N,RICHARDSON,TX,50669,Other,2008,ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510503,R,"KOREANA PLAZA MARKET SACRAMENTO, INC.",10971 OLSON DR.,,RANCHO CORDOVA,CA,SACRAMENTO,95670,1,10/10/08,9/25/11,E-COMMERCE SYSTEM ENGINEER,10/1/08,39,OTHER COMPUTER-RELATED OCCUPATIONS,CERTIFIED,23,HR,,Y,SACRAMENTO,CA,23,Other,2008,OES SOC SURVEY,,,,,,,,,,,N
10/1/08,I-08275-4510507,R,ARTIO GLOBAL MANAGEMENT LLC,330 MADISON AVENUE,,NEW YORK,NY,NEW YORK,10017,1,10/6/08,10/6/11,JUNIOR QUANTITATIVE ANALYST,10/1/08,160,"ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS",CERTIFIED,90000,YR,,N,NEW YORK,NY,82014,Other,2008,OES ONLINE WAGE LIBRARY,,,,,,,,,,,N
10/1/08,I-08275-4510327,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,53000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,53000,yr,,N,MADISON,WI,33530,Other,2008,OES WAGE SURVEY,N
10/1/08,I-08256-4483445,R,UNIVERSITY OF MARYLAND,3116 MITCHELL BUILDING,INTERNATIONAL EDUCATION SERVICES,COLLEGE PARK,MD,PRINCE GEORGE'S,20742,1,1/31/09,1/30/12,FACULTY RESEARCH ASSISTANT,10/1/08,19,OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING,CERTIFIED,62417,YR,,N,COLLEGE PARK,MD,44470,SESA,,,,,,,,,,,,,N
10/1/08,I-08275-4510331,R,"VERUSANT TECHNOLOGIES, INC.",1300 W. WALNUT HILL LANE,SUITE 245,IRVING,TX,DALLAS,75038,1,10/1/08,9/30/10,PROGRAMMER ANALYST,10/1/08,30,OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING,CERTIFIED,65000,YR,,N,IRVING,TX,50669,Other,2008,OES WAGE SURVEY,65000,yr,,N,BELLEVUE,WA,57200,Other,2008,OES WAGE SURVEY,N
