LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,VISA_CLASS,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,LCA_CASE_WAGE_RATE_UNIT,FULL_TIME_POS,TOTAL_WORKERS,LCA_CASE_WORKLOC1_CITY,LCA_CASE_WORKLOC1_STATE,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,LCA_CASE_WORKLOC2_CITY,LCA_CASE_WORKLOC2_STATE,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-11267-311142,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,56000,,Year,Y,1,WAUWATOSA,WI,50710,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-317439,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-324695,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,53000,,Year,Y,1,BOISE,ID,50378,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-325293,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,65800,,Year,Y,1,CHARLOTTE,NC,64667,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-325889,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,60600,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-341400,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66500,,Year,Y,1,SAN DIEGO,CA,64813,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-363814,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65800,,Year,Y,1,CHARLOTTE,NC,64792,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-385589,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ENGINEER,66000,,Year,Y,1,GROTON,CT,52250,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-395568,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,WINDSOR,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-400352,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1121,Computer Systems Analysts,COMPUTER SYSTEMS ANALYST,62700,,Year,Y,1,WESTON,FL,61339,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-415124,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,PORTLAND,OR,56930,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-415155,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,WESTON,FL,46550,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-421581,CERTIFIED,9/27/11,10/3/11,H-1B,12/9/11,12/8/14,SCHLUMBERGER TECHNOLOGY CORPORATION,3600 BRIARPARK,HOUSTON,TX,77042,19-4041,Geological and Petroleum Technicians,FIELD ENGINEER,57996,,Year,Y,1,OKLAHOMA CITY,OK,39395,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541330
I-200-11267-424639,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ENGINEER,66600,,Year,Y,1,NEW YORK,NY,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-443395,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-452931,CERTIFIED,9/27/11,10/3/11,H-1B,11/28/11,11/28/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,13-2051,Financial Analysts,ERS CONSULTANT,56265,65000,Year,Y,1,LOS ANGELES,CA,56264,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11267-466187,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1121,Computer Systems Analysts,APPLICATIONS SOFTWARE ANALYST,65500,,Year,Y,1,JACKSONVILLE,FL,60382,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-480252,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ALPHARETTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-491706,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,SCHAUMBURG,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-501200,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,66400,,Year,Y,1,JERSEY CITY,NJ,59363,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-502721,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,60600,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-519895,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-530452,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,61800,,Year,Y,1,PORTLAND,OR,56930,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-537318,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,WOONSOCKET,RI,55952,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-538344,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",DATA WAREHOUSE SPECIALIST,61800,,Year,Y,1,AUBURN HILLS,MI,51730,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-552885,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER ANALYST,61200,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-566800,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,59500,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-587375,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,58000,,Year,Y,1,MILFORD,OH,57054,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-591282,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-592604,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-603433,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,66500,,Year,Y,1,DANBURY,CT,52208,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-619533,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,59500,,Year,Y,1,PHOENIX,AZ,59176,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-622059,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,66400,,Year,Y,1,HIGHTSTOWN,NJ,63149,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-639305,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,65500,,Year,Y,1,HIGHTSTOWN,NJ,63149,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-652468,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER ANALYST,61800,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-655492,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",DATA WAREHOUSE DEVELOPER,55000,,Year,Y,1,DES MOINES,IA,53082,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-655735,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1121,Computer Systems Analysts,TECHNICAL ANALYST,66300,,Year,Y,1,JACKSONVILLE,FL,60382,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-688540,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,WINDSOR,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-699908,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,PROGRAMMER ANALYST,61800,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-701804,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66500,,Year,Y,1,SAN DIEGO,CA,64813,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-706610,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1141,Database Administrators,DATABASE ADMINISTRATOR,65000,,Year,Y,1,STAMFORD,CT,60965,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-725117,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,HARTFORD,CT,56763,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-737752,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,SIOUX FALLS,SD,47590,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-738887,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,62600,,Year,Y,1,MINNEAPOLIS,MN,58157,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-747151,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1141,Database Administrators,DATABASE ADMINISTRATOR,54500,,Year,Y,1,PITTSBURGH,PA,53186,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-754593,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",DATA WAREHOUSE SPECIALIST,62500,,Year,Y,1,SYRACUSE,NY,61984,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-771563,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,APPLE INC.,"ONE INFINITE LOOP, M/S 84-REL",CUPERTINO,CA,95014,13-2051.00,Financial Analysts,SAP FUNCTIONAL PROJECT LEAD - FICO,130000,,Year,Y,1,CUPERTINO,CA,117270,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,334119
I-200-11267-793852,CERTIFIED,9/27/11,10/3/11,H-1B,10/31/11,10/31/14,DELOITTE & TOUCHE LLP,1700 MARKET STREET,PHILADELPHIA,PA,19103,15-1132,"Software Developers, Applications",ERS SPECIALIST MANAGER,115000,155000,Year,Y,1,PRINCETON,NJ,110323,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541210
I-200-11267-798232,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,66500,,Year,Y,1,LOS ANGELES,CA,63981,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-799069,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66400,,Year,Y,1,SCHAUMBURG,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-809809,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,10/1/14,INFOSYS LIMITED,6100 TENNYSON PKWY,PLANO,TX,75024,15-1131,Computer Programmers,ANALYST,68515,,Year,Y,1,PLANO,TX,68515,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-814018,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1142,Network and Computer Systems Administrators*,SYSTEMS ADMINISTRATOR,64500,,Year,Y,1,ATLANTA,GA,63898,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-826607,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-838179,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,NAPERVILLE,IL,63877,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-846347,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1121,Computer Systems Analysts,SYSTEM ANALYST,65500,,Year,Y,1,SCHAUMBURG,IL,63274,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-876585,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,55500,,Year,Y,1,NEW KENSINGTON,PA,53726,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-893718,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ENGINEER,66500,,Year,Y,1,DANBURY,CT,52208,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-897626,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",SOFTWARE QUALITY ASSURANCE ENGINEER,65500,,Year,Y,1,SCHAUMBURG,IL,57907,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-899147,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,TECHNICAL ANALYST,62600,,Year,Y,1,HOLLAND,MI,58510,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-931882,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,65500,,Year,Y,1,JACKSONVILLE,FL,58115,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-945224,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-950356,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1799,"Computer Occupations, All Other*",COMPUTER SYSTEMS ARCHITECT,55500,,Year,Y,1,BOISE,ID,50378,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-964991,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,66000,,Year,Y,1,ATLANTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11267-965981,CERTIFIED,9/27/11,10/3/11,H-1B,10/3/11,10/2/14,SOUTHWEST AIRLINES CO.,2702 LOVE FIELD DRIVE,DALLAS,TX,75235,15-1132,"Software Developers, Applications",SENIOR SOFTWARE ENGINEER,82867,154000,Year,Y,1,DALLAS,TX,82867,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541512
I-200-11267-973180,CERTIFIED,9/27/11,10/3/11,H-1B,10/1/11,9/30/14,TATA CONSULTANCY SERVICES LIMITED,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,15-1131,Computer Programmers,COMPUTER PROGRAMMER,64500,,Year,Y,1,ALPHARETTA,GA,62462,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
I-200-11268-193042,CERTIFIED,9/27/11,10/3/11,H-1B,1/1/12,12/31/14,ORIENTAL SOLUTIONS INC.,1773 WESTBOROUGH DR STE230,KATY,TX,77449,15-1121,Computer Systems Analysts,PROGRAMMER ANALYST,82000,,Year,Y,1,KATY,TX,69014,Year,Other,ONLINE WAGE LIBRARY,2011,BOTHELL,WA,76939,Year,Other,ONLINE WAGE LIBRARY,2011,541511
I-200-11268-223383,DENIED,9/25/11,10/3/11,H-1B,10/31/11,10/31/14,MICRONESIAN TELECOMMUNICATIONS CORPORATION,P.O. BOX 500306,SAIPAN,MP,96950,13-2011,Accountants and Auditors,ACCOUNTANT,26400,46100,Year,Y,3,SAIPAN,MP,39478,Year,OES,N/A,2011,,,,,,,,517212
I-200-11268-356553,DENIED,9/25/11,10/3/11,H-1B,10/31/11,10/31/14,MICRONESIAN TELECOMMUNICATIONS CORPORATION,P.O. BOX 500306,SAIPAN,MP,96950,13-2031,Budget Analysts,BUDGET ANALYST,38000,55500,Year,Y,1,SAIPAN,MP,55474,Year,OES,N/A,2009,,,,,,,,517212
I-200-11268-570185,CERTIFIED,9/27/11,10/3/11,H-1B,9/30/11,9/30/14,INFOSYS LIMITED,6100 TENNYSON PARKWAY,PLANO,TX,75024,15-1121,Computer Systems Analysts,LEAD,76981,,Year,Y,1,RICHMOND,VA,76981,Year,OES,OFLC ONLINE DATA CENTER,2011,,,,,,,,541511
