LCA_CASE_NUMBER,STATUS,LCA_CASE_SUBMIT,DECISION_DATE,LCA_CASE_EMPLOYMENT_START_DATE,LCA_CASE_EMPLOYMENT_END_DATE,LCA_CASE_EMPLOYER_NAME,LCA_CASE_EMPLOYER_ADDRESS1,LCA_CASE_EMPLOYER_ADDRESS2,LCA_CASE_EMPLOYER_CITY,LCA_CASE_EMPLOYER_STATE,LCA_CASE_EMPLOYER_POSTAL_CODE,LCA_CASE_SOC_CODE,LCA_CASE_SOC_NAME,LCA_CASE_JOB_TITLE,LCA_CASE_WAGE_RATE_FROM,LCA_CASE_WAGE_RATE_TO,TOTAL_WORKERS,WORK_LOCATION_CITY1,WORK_LOCATION_STATE1,PW_1,PW_UNIT_1,PW_SOURCE_1,OTHER_WAGE_SOURCE_1,YR_SOURCE_PUB_1,WORK_LOCATION_CITY2,WORK_LOCATION_STATE2,PW_2,PW_UNIT_2,PW_SOURCE_2,OTHER_WAGE_SOURCE_2,YR_SOURCE_PUB_2,LCA_CASE_NAICS_CODE
I-200-09266-505509,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,SAGA CONSULTING SERVICES,5847 SAN FELIPE,SUITE 1700,HOUSTON,TX,77057,13-1111.00,Management Analysts,DELIVERY MANAGER,62000,,1,ISELIN,NJ,53539,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-468154,CERTIFIED,9/25/09,10/1/09,10/5/09,6/26/12,"KEANE, INC.","KEANE, INC.,",100 CITY SQUARE,BOSTON,MA,2129,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SOFTWARE ENGINEERS,170000,200000,1,NEW YORK,NY,110656,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09264-900092,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"AZTEC TECHNOLOGIES, INC.","36 MECHANIC STREET, SUITE 207",,FOXBORO,MA,,15-1021.00,Computer Programmers,AUTOMATION ENGINEER,52250,,1,FRAMINGHAM,MA,51501,Year,Other,FLC WAGE LIBRARY,2009,FOXBORO,MA,52250,Year,Other,FLC WAGE LIBRARY,2009,541511
I-200-09268-598440,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,ISTREAM SOLUTIONS INC.,13800 COPPERMINE ROAD,209,HERNDON,VA,20171,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,80000,,1,"WASHINGTON, D.C.",DC,70013,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-865928,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,SUITE 301,PARSIPPANY,NJ,7054,13-1111.00,Management Analysts,BUSINESS SYSTEMS ANALYST,75000,85000,1,GREEN BAY,WI,64459,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09265-070610,CERTIFIED,9/25/09,10/1/09,10/29/09,10/29/12,"R & T STEEL AND WIRE COMPANY, LLC",2971 MICHIGAN ROAD,,MADISON,IN,,11-9041.00,Engineering Managers,DIRECTOR OF OPERATIONS/SPECIAL PROJECTS MANAGER,100000,,1,MADISON,IN,81578,Year,OES,N/A,2009,,,,,,,,333924
I-200-09262-944599,CERTIFIED,9/25/09,10/1/09,12/1/09,12/1/12,"SUNQUEST INFORMATION SYSTEMS, INC.",250 S WILLIAMS BLVD,,TUCSON,AZ,85711,15-1041.00,Computer Support Specialists,REGIONAL SOLUTIONS CONSULTANT,43000,,1,FLUSHING,NY,37835,Year,Other,ONLINE WAGE LIBRARY,2009,,,,,,,,42143
I-200-09268-774501,CERTIFIED,9/25/09,10/1/09,9/28/09,3/27/11,CYBERTHINK INC,1125 US HIGHWAY 22,STE 1,BRIDGEWATER,NJ,8807,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,60000,,1,WASHINGTON FORT,PA,48381,Year,OES,OFLC ONLINE DATA CENTER,2009,BRIDGEWATER,NJ,53227,Year,OES,OFLC ONLINE DATA CENTER,2009,541519
I-200-09265-893294,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"UNITED HEALTHCARE SERVICES, INC.","9900 BREN ROAD EAST, MN008-T502",N/A,MINNETONKA,MN,55343,15-1031.00,"Computer Software Engineers, Applications",APPLICATIONS DEVELOPMENT CONSULTANT,6361.34,9175,1,PLYMOUTH,MN,6361.34,Month,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,621491
I-200-09267-921890,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,HUNTSMAN INTERNATIONAL LLC,10003 WOODLOCH FOREST DRIVE,,THE WOODLANDS,TX,77380,19-2032.00,Materials Scientists,SENIOR TECHNICAL SPECIALIST,74300,,1,THE WOODLANDS,TX,61672,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,325110
I-200-09265-453549,CERTIFIED,9/25/09,10/1/09,3/21/10,3/20/13,"REED ELSEVIER, INC. (LEXISNEXIS DIVISION)",9443 SPRINGBORO PIKE,,MIAMISBURG,OH,45342,15-1021.00,Computer Programmers,MARKETING ANALYTICS ANALYST,46000,55000,1,MIAMISBURG,OH,40123,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,516110
I-200-09268-695449,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,"KEANE, INC.","KEANE, INC.,",100 CITY SQUARE,BOSTON,MA,2129,15-1031.00,"Computer Software Engineers, Applications",COMPUTER SOFTWARE ENGINEERS,94300,120000,1,BENSALEM,PA,91541,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-195334,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"MERRILL LYNCH & CO., INC.",1500 MERRILL LYNCH DRIVE,,PENNINGTON,NJ,8534,13-2051.00,Financial Analysts,VICE PRESIDENT,160000,,1,NEW YORK,NY,85842,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,523110
I-200-09267-689535,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,"AIRVANA, INC.",19 ALPHA ROAD,,CHELMSFORD,MA,,15-1032.00,"Computer Software Engineers, Systems Software","PRINCIPAL ENGINEER, TECHNICAL LEAD",103002,120000,1,CHELMSFORD,MA,103002,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334220
I-200-09268-374782,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,P.O. BOX 12195,RTP,NC,27709,15-021,,COMPUTER PROGRAMMER,69300,69300,1,PARAMUS,NJ,63586,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09265-528750,CERTIFIED,9/25/09,10/1/09,2/11/10,2/10/13,"NETAPP, INC.",495 EAST JAVA DRIVE,N/A,SUNNYVALE,CA,94089,15-1032.00,"Computer Software Engineers, Systems Software","MEMBER TECHNICAL STAFF, SOFTWARE",110000,120000,1,SUNNYVALE,CA,103114,Year,Other,RADFORD BENCHMARK SURVEY,2009,,,,,,,,541511
I-200-09268-427226,CERTIFIED,9/25/09,10/1/09,10/5/09,10/5/12,REGENERON PHARMACEUTICALS INC.,777 OLD SAW MILL RIVER ROAD,,TARRYTOWN,NY,10591,19-2031.00,Chemists,RESEARCH ASSOCIATE (QUALITY CONTROL),65000,,1,TARRYTOWN,NY,63690,Year,OES,,2009,,,,,,,,541710
I-200-09264-491309,CERTIFIED,9/25/09,10/1/09,10/15/09,10/14/12,"ZENTA REALTY SERVICES, INC.",8215 FOREST POINT BLVD.,SUITE 100,CHARLOTTE,NC,,17-2112.00,Industrial Engineers,CONTINUOUS IMPROVEMENT ENGINEER,52000,,1,CHARLOTTE,NC,50086,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51919
I-200-09264-869479,CERTIFIED,9/25/09,10/1/09,1/1/10,9/30/12,SIRI INFOSOLUTIONS INC.,180 RARITAN CENTER PARKWAY,SUITE 5,EDISON,NJ,8837,15-1099.99,"Computer Specialists, All Other",DATABASE ADMINISTRATOR,51000,55000,1,CARLSBAD,CA,50003,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-016217,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,SURGICAL CARE AFFILIATES,3000 RIVERCHASE GALLERIA,SUITE 500,BIRMINGHAM,AL,35244,13-2051.00,Financial Analysts,SUPPLY CHAIN OPERATIONS COST & REPORTING ANALYST,75000,,1,BIRMINGHAM,AL,66102,Year,Other,ON-LINE WAGE LIBRARY,2009,,,,,,,,621493
I-200-09265-476544,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,ARTHROCARE CORPORATION,7500 RIALTO BLVD,"BLDG 2, SUITE 100",AUSTIN,TX,,15-1051.00,Computer Systems Analysts,SAP FICO ANALYST,120000,,1,AUSTIN,TX,61797,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,339112
I-200-09261-612309,CERTIFIED,9/25/09,10/1/09,10/12/09,10/12/12,TYCO ELECTRONICS CORPORATION,2901 FULLING MILL ROAD,,MIDDLETOWN,PA,,15-1032.00,"Computer Software Engineers, Systems Software",PRODUCT ENGINEER I,48714,76670,1,MIDDLETOWN,PA,48714,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334417
I-200-09268-617373,CERTIFIED,9/25/09,10/1/09,1/20/10,5/15/11,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL,INTERNATIONAL STUDENT & SCHOLAR SERVICES,"CB#5240, RM 2004 GLOBAL EDUCATION CTR, 301 PITTSBORO ST",CHAPEL HILL,NC,27599,19-1042.00,"Medical Scientists, Except Epidemiologists",POSTDOCTORAL RESEARCH ASSOCIATE,36282,,1,CHAPEL HILL,NC,36005,Year,OES,,2009,,,,,,,,611310
I-200-09268-527146,CERTIFIED,9/25/09,10/1/09,9/25/09,9/23/12,CSC COVANSYS CORPORATION,3170 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,66000,95000,2,NEW YORK,NY,65374,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541411
I-200-09268-008618,CERTIFIED,9/25/09,10/1/09,11/9/09,11/8/12,WEST VIRGINIA UNIVERSITY,OFFICE OF INTERNATIONAL STUDENTS AND SCHOLARS,"111 E. MOORE HALL, PO BOX 6411",MORGANTOWN,WV,26506,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR,45000,,1,MORGANTOWN,WV,32070,Year,OES,,2009,,,,,,,,611310
I-200-09268-020785,CERTIFIED,9/25/09,10/1/09,9/25/09,9/23/12,CSC COVANSYS CORPORATION,3170 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,15-1031.00,"Computer Software Engineers, Applications",SENIOR SOFTWARE ENGINEER,81000,115000,2,LINCOLNSHIRE,IL,80704,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541411
I-200-09268-258491,CERTIFIED,9/25/09,10/1/09,9/25/09,9/23/12,CSC COVANSYS CORPORATION,3170 FAIRVIEW PARK DRIVE,,FALLS CHURCH,VA,22042,15-1099.02,Computer Systems Engineers/Architects,APPLICATION ARCHITECT,60000,95000,2,NEW YORK,NY,59155,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541411
I-200-09267-427348,CERTIFIED,9/25/09,10/1/09,12/7/09,12/6/12,HEARTSHARE - HUMAN SERVICES OF NEW YORK,12 METROTECH CENTER,29TH FLOOR,BROOKLYN,NY,11201,21-1029.00,"Social Workers, All Other",QUALIFIED MENTAL RETARDATION PROFESSIONAL,36000,,1,BROOKLYN,NY,35318,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,624190
I-200-09268-293725,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,IBM INDIA PRIVATE LIMITED,3039 CORNWALLIS ROAD,P.O. BOX 12195,RTP,NC,27709,15-1021,,COMPUTER PROGRAMMER,73237,84168,1,SAN BRUNO,CA,73237,Year,OES,OFLC ONLINE DATACENTER,2009,,,,,,,,541510
I-200-09267-058450,CERTIFIED,9/25/09,10/1/09,9/28/09,9/28/12,CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,3333 BURNET AVENUE,,CINCINNATI,OH,,19-1042.00,"Medical Scientists, Except Epidemiologists",INSTRUCTOR,48942,,50,CINCINNATI,OH,48942,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,622310
I-200-09268-570555,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,PAUL J. CARO M.D.,6970 ERIE ROAD SUITE A,N/A,DERBY,NY,14047,29-1071.00,Physician Assistants,PHYSICIAN ASSISTANT,30,,1,DERBY,NY,30,Hour,OES,OFLC ONLINE DATA CENTER,2008,,,,,,,,621111
I-200-09266-784738,CERTIFIED,9/25/09,10/1/09,1/1/10,12/31/12,"VERIFONE, INC.","8001 CHATHAM CENTER DRIVE, SUITE 500",,SAVANNAH,GA,,15-1051.00,Computer Systems Analysts,SOFTWARE QUALITY ASSURANCE ENGINEER,54538,87100,1,WANTAGH,NY,54538,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,52232
I-200-09264-734434,CERTIFIED,9/25/09,10/1/09,3/6/10,3/5/13,"PAYPAL, INC.",2211 NORTH FIRST STREET,,SAN JOSE,CA,,15-2031.00,Operations Research Analysts,PAYPAL IMD SALES AND INTERNATIONAL,127664.38,127664.38,1,SAN JOSE,CA,101712,Year,OES,OFLC ONLINE WAGE DATA CENTER,2009,,,,,,,,454111
I-200-09267-912816,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"AGILITY HEALTH, INC.","560 FIFTH ST. NW, SUITE 404",,GRAND RAPIDS,MI,49504,29-1123.00,Physical Therapists,STAFF PHYSICAL THERAPIST,32.27,,1,BATTLE CREEK,MI,32.27,Hour,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,621340
I-200-09267-049542,CERTIFIED,9/25/09,10/1/09,10/1/09,6/7/12,BOCCARD USA CORPORATION,2500 GALVESTON ROAD,,HOUSTON,TX,77017,11-2021.00,Marketing Managers,MARKETING DIRECTOR,160000,,1,HOUSTON,TX,155979,Year,Other,FLCDATACENTER.COM,2009,,,,,,,,238220
I-203-09268-551316,CERTIFIED,9/25/09,10/1/09,3/25/10,3/24/12,"NETWORKING FOR FUTURE, INC.",1023 15TH STREET NW SUITE 500,,WASHINGTON,DC,20005,15-1061.00,Database Administrators,DATA COMM ENGINEER,145000,,1,WASHIGNTON,DC,145000,Year,CBA,,2009,,,,,,,,513330
I-200-09265-620043,CERTIFIED,9/25/09,10/1/09,3/1/10,3/1/13,"MONSTER WORLDWIDE, INC.",5 CLOCK TOWER PLACE,,MAYNARD,MA,,11-2021.00,Marketing Managers,"SENIOR MANAGER, EMPLOYER MARKETING ANALYTICS",101298.99,,1,MAYNARD,MA,80704,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541810
I-200-09266-247563,CERTIFIED,9/25/09,10/1/09,1/1/10,12/31/12,REDDY AND REDDY INC.,275 SARATOGA AVE.,SUITE 260,SANTA CLARA,CA,95050,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE ENGINEER,69430,,1,CHERRY HILL,NJ,69430,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-203-09268-001819,CERTIFIED,9/25/09,10/1/09,10/6/09,10/5/11,JENNMAR CORPORATION,258 KAPPA DRIVE,N/A,PITTSBURGH,PA,15238,17-2041.00,Chemical Engineers,TECHNICAL MANAGER - J-SEAL,102500,,1,PITTSBURGH,PA,92498,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,541330
I-200-09266-583237,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,REDDY AND REDDY INC.,275 SARATOGA AVE.,SUITE 260,SANTA CLARA,CA,95050,15-1031.00,"Computer Software Engineers, Applications","SOFTWARE ENGINEER, APPLICATIONS",57886,,1,CHERRY HILL,NJ,57886,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09265-936986,CERTIFIED,9/25/09,10/1/09,12/26/09,12/25/12,BANK OF AMERICA N.A.,"1100 NORTH KING ST, DE5-002-04-02",,WILMINGTON,DE,19884,15-1031.00,"Computer Software Engineers, Applications",TECHNOLOGY MANAGER - APPLICATIONS PROGRAMMING,93000,113000,1,CHARLOTTE,NC,76856,Year,OES,OFLC ONLINE DATA CENTER,2009,CONCORD,CA,83803,Year,OES,OFLC ONLINE DATA CENTER,2009,522110
I-200-09267-459154,CERTIFIED,9/25/09,10/1/09,11/2/09,11/1/12,"ZENTA REALTY SERVICES, INC.",8215 FOREST POINT BLVD.,SUITE 100,CHARLOTTE,NC,,13-1111.00,Management Analysts,MANAGEMENT ANALYST,52000,,1,CHARLOTTE,NC,48734,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,51919
I-200-09268-193153,CERTIFIED,9/25/09,10/1/09,9/25/09,9/24/12,WIPRO LIMITED,2 TOWER CENTER BLVD.,SUITE 2200,EAST BRUNSWICK,NJ,8816,15-1051.00,Computer Systems Analysts,BUSINESS SYSTEM ANALYST,68390,89000,1,DURHAM,NC,68390,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-594867,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,"FERRERO USA, INC.",600 COTTONTAIL LANE,,SOMERSET,NJ,,13-2051.00,Financial Analysts,SAP CONSULTANT,62444.6,,1,SOMERSET,NJ,56451,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,311340
I-200-09266-927820,CERTIFIED,9/25/09,10/1/09,12/5/09,12/5/12,MISSISSIPPI STATE DEPARTMENT OF HEALTH,570 E. WOODROW WILSON BLVD.,SUITE 350,JACKSON,MS,39215,19-1041.00,Epidemiologists,STD/HIV EPIDEMIOLOGIST,25,,1,JACKSON,MS,16.32,Hour,OES,N/A,2008,,,,,,,,541712
I-200-09266-672470,CERTIFIED,9/25/09,10/1/09,11/14/09,11/14/12,GAMESA WIND US LLC,400 GAMESA DRIVE,,FAIRLESS HILLS,PA,,17-2141.00,Mechanical Engineers,MECHANICAL/PRODUCT ENGINEER,67200,81500,1,LANGHORNE,PA,67184,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,335311
I-203-09268-866380,CERTIFIED,9/25/09,10/1/09,10/15/09,10/15/11,"SMARTS GROUP, INC.",14 WALL STREET,20TH FLOOR,NEW YORK,NY,,11-2021.00,Marketing Managers,HEAD OF SALES AND PRODUCT MANAGEMENT,125000,,1,NEW YORK,NY,118914,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541512
I-200-09268-917127,CERTIFIED,9/25/09,10/1/09,3/5/10,3/5/13,KPMG LLP,THREE CHESTNUT RIDGE ROAD,,MONTVALE,NJ,7645,15-2031.00,Operations Research Analysts,ASSOCIATE QA,56800,68000,1,MONTVALE,NJ,52166,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541210
I-200-09268-369586,CERTIFIED,9/25/09,10/1/09,1/19/10,1/19/13,"SRIVEN SYSTEMS, INC.",560 BROADHOLLOW RD,SUITE # 311,MELVILLE,NY,,15-1021.00,Computer Programmers,PROGRAMMER ANALYST,65000,,1,MANHASSET,NY,64750,Year,Other,FLC DATA CENTER,2009,,,,,,,,541511
I-200-09268-332805,CERTIFIED,9/25/09,10/1/09,10/2/09,10/1/12,"SPIGIT, INC.",311 RAY STREET,,PLEASANTON,CA,,15-1031.00,"Computer Software Engineers, Applications",SR. SOFTWARE ENGINEER,95000,,10,PLEASANTON,CA,83803,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,5415
I-200-09267-058453,CERTIFIED,9/25/09,10/1/09,3/21/10,3/20/13,LONG ISLAND UNIVERSITY,1 UNIVERSITY PLACE,,BROOKLYN,NY,11201,11-3021.00,Computer and Information Systems Managers,DIRECTOR OF ENROLLMENT RESOURCE MANAGEMENT,100000,,1,BROOKVILLE,NY,86029,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09261-740556,CERTIFIED,9/25/09,10/1/09,10/1/09,10/1/12,"NOVUS INTERNATIONAL, INC.",20 RESEARCH PARK DRIVE,,ST. CHARLES,MO,,19-1022.00,Microbiologists,RESEARCH MICROBIOLOGIST,48000,,1,LINCOLN,NE,41850,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541710
I-200-09268-811847,CERTIFIED,9/25/09,10/1/09,9/25/09,9/25/12,SATYAM COMPUTER SERVICES LIMITED,ONE GATEHALL DRIVE,SUITE 301,PARSIPPANY,NJ,7054,15-1051.00,Computer Systems Analysts,SYSTEMS ANALYST,69160,79160,2,SAN RAMON,CA,69160,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09268-374890,CERTIFIED,9/25/09,10/1/09,10/13/09,10/13/12,PA STATE SYSTEM OF HIGHER EDUCATION,2986 NORTH SECOND STREET,,HARRISBURG,PA,17110,15-1031.00,"Computer Software Engineers, Applications",SAP BUSINESS ANALYST,79716,,1,HARRISBURG,PA,72342,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09266-606522,CERTIFIED,9/25/09,10/1/09,2/9/10,2/8/13,DELOITTE CONSULTING LLP,1700 MARKET STREET,,PHILADELPHIA,PA,19103,15-1032.00,"Computer Software Engineers, Systems Software",SENIOR CONSULTANT,103000,,1,MCLEAN,VA,90709,Year,OES,OFLC ONLINE DATA CENTER,2009,BETHESDA,MD,81182,Year,OES,OFLC ONLINE DATA CENTER,2009,541610
I-200-09268-674655,CERTIFIED,9/25/09,10/1/09,10/5/09,8/31/12,"BECTON, DICKINSON AND COMPANY",1 BECTON DRIVE,,FRANKLIN LAKES,NJ,7417,15-1021.00,Computer Programmers,VC++ PROGRAMMER,72000,,1,AUSTIN,TX,40102,Year,OES,,2009,,,,,,,,541710
I-200-09267-535811,CERTIFIED,9/25/09,10/1/09,9/30/09,9/29/12,SYSTEM SOFT TECHNOLOGIES LLC,2600 MCCORMICK DRIVE,SUITE # 230,CLEARWATER,FL,33759,15-1099.01,Software Quality Assurance Engineers and Testers,SOFTWARE QA ANALYST,44000,55000,1,CLEARWATER,FL,43909,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541511
I-200-09267-186337,CERTIFIED,9/25/09,10/1/09,2/9/10,2/9/13,"DN'A DESIGN & ARCHITECTURE, INC.",1333 SOUTH MIAMI AVENUE,SUITE 302,MIAMI,FL,33130,17-1011.00,"Architects, Except Landscape and Naval",ARCHITECTURAL DESIGN COORDINATOR,56056,,1,MIAMI,FL,39978,Year,OES,N/A,2009,,,,,,,,541310
I-200-09267-369697,CERTIFIED,9/25/09,10/1/09,11/1/09,10/31/12,"AMAZON GLOBAL RESOURCES, INC.",1200 12TH AVENUE SOUTH,SUITE 1200,SEATTLE,WA,98144,15-1031.00,"Computer Software Engineers, Applications",SOFTWARE DEVELOPMENT ENGINEER II,95000,,1,SEATTLE,WA,81328,Year,OES,WWW.FLCDATACENTER.COM OFLC ONLINE DATA CTR.,2009,,,,,,,,454111
I-200-09268-555226,CERTIFIED,9/25/09,10/1/09,11/9/09,11/8/12,WEST VIRGINIA UNIVERSITY MEDICAL CORPORATION/UHA,ROBERT C. BYRD HEALTH SCIENCES CENTER,"MEDICAL CENTER DRIVE, PO BOX 897",MORGANTOWN,WV,26507,25-1071.00,"Health Specialties Teachers, Postsecondary",ASSISTANT PROFESSOR,138000,,1,MORGANTOWN,WV,32070,Year,OES,,2009,,,,,,,,611310
I-200-09265-304533,CERTIFIED,9/25/09,10/1/09,9/30/09,9/29/12,"THE GAP, INC.",2 FOLSOM STREET,,SAN FRANCISCO,CA,,27-1022.00,Fashion Designers,"DESIGNER, TODDLER GIRLS, KNITS, GAP BRAND",85100,137800,1,NEW YORK,NY,80267,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,315000
I-200-09268-778197,CERTIFIED,9/25/09,10/1/09,10/15/09,10/14/12,WATSON WYATT & COMPANY,901 NORTH GLEBE ROAD,,ARLINGTON,VA,20223,19-3021.00,Market Research Analysts,WORKFORCE PLANNING ANALYST,45000,55000,1,DALLAS,TX,42058,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541612
I-200-09268-705212,CERTIFIED,9/25/09,10/1/09,11/6/09,11/6/10,RITE AID CORP.,30 HUNTER LANE,,CAMP HILL,PA,17011,29-1051.00,Pharmacists,PHARMACIST,54.75,,1,TRENTON,NJ,39.44,Hour,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,EWING,NJ,39.44,Hour,Other,FLC DATA CENTER ONLINE WAGE LIBRARY,2009,446110
I-200-09268-650973,CERTIFIED,9/25/09,10/1/09,10/1/09,9/30/12,TIN INC.,1300 S. MOPAC EXPRESSWAY,3RD FLOOR,AUSTIN,TX,,11-3051.00,Industrial Production Managers,PLANT MANAGER,92498,,1,VEGA ALTA,PR,92498,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,3221
I-200-09264-195246,CERTIFIED,9/25/09,10/1/09,10/1/09,9/23/12,"HARMAN CONSUMER GROUP, INC.",8500 BALBOA BLVD.,,NORTHRIDGE,CA,,13-1081.00,Logisticians,SUPPLY PLANNING SPECIALIST,75000,100000,1,NEW YORK,NY,73653,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,334310
I-200-09267-904874,CERTIFIED,9/25/09,10/1/09,10/16/09,10/15/12,MERCER (US) INC.,WATERFRONT CORPORATE CENTER,121 RIVER STREET,HOBOKEN,NJ,7030,15-2011.00,Actuaries,ACTUARIAL ANALYST,57300,64700,1,NEWPORT BEACH,CA,57242,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,5251
I-200-09267-898699,CERTIFIED,9/25/09,10/1/09,10/2/09,10/1/12,"ATLAS ENGINEERING, INC.",13831 NORTHWEST FREEWAY,SUITE 450,HOUSTON,TX,,17-2141.00,Mechanical Engineers,PROJECT ENGINEER,57138,72800,1,HOUSTON,TX,57138,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,541330
I-200-09265-493877,CERTIFIED,9/25/09,10/1/09,11/1/09,11/1/10,"EAU CLAIRE COOPERATIVE HEALTH CENTERS, INC.",1228 HARDEN STREET,,COLUMBIA,SC,29204,29-1065.00,"Pediatricians, General",PEDIATRICIAN,114000,,1,COLUMBIA,SC,98010,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,621111
I-200-09267-261288,CERTIFIED,9/25/09,10/1/09,1/15/10,6/14/11,"CONAGRA FOODS, INC.",ONE CONAGRA DRIVE,,OMAHA,NE,,13-2011.02,Auditors,FINANCIAL ANALYST -INTERNAL AUDIT,55965,,1,OMAHA,NE,51355,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,311000
I-200-09267-715162,CERTIFIED,9/25/09,10/1/09,1/1/10,2/4/11,UNIVERSITY OF NEW ORLEANS,2000 LAKESHORE DRIVE,UC 260,NEW ORLEANS,LA,70148,19-1029.99,"Biological Scientists, All Other",POSTDOCTORAL RESEARCHER,40000,,1,NEW ORLEANS,LA,33405,Year,Other,OFLC ONLINE DATA CENTER,2009,,,,,,,,611310
I-200-09267-654150,CERTIFIED,9/25/09,10/1/09,10/5/09,10/4/12,"SAN DIEGO DIALYSIS SERVICES, INC.","5251 DTC PARKWAY, SUITE 500",,GREENWOOD VILLAGE,CO,,29-1111.00,Registered Nurses,ACUTE REGISTERED NURSE,60278,66560,1,SAN DIEGO,CA,60278,Year,OES,OFLC ONLINE DATA CENTER,2009,,,,,,,,621399
